    0.64009E+06    0.15875E+03    0.27805E-05   -0.55559E+01   -0.11721E+01
    0.64009E+06    0.16088E+03    0.68646E-02   -0.21634E+01    0.24171E+01
    0.64010E+06    0.16071E+03    0.11528E-02   -0.29383E+01    0.20318E+01
    0.64009E+06    0.15971E+03    0.71318E-04   -0.41468E+01    0.52909E+00
    0.64009E+06    0.16151E+03    0.52089E-01   -0.12833E+01    0.37584E+01
    0.64009E+06    0.16070E+03    0.16149E-02   -0.27918E+01    0.19999E+01
    0.64009E+06    0.15646E+03    0.61747E-07   -0.72094E+01   -0.31818E+01
    0.64011E+06    0.16082E+03    0.30165E-02   -0.25205E+01    0.22481E+01
    0.64010E+06    0.15803E+03    0.25775E-05   -0.55888E+01   -0.12346E+01
    0.64010E+06    0.16139E+03    0.24534E-01   -0.16102E+01    0.35232E+01
    0.64011E+06    0.15651E+03    0.10901E-06   -0.69625E+01   -0.28405E+01
    0.64010E+06    0.15656E+03    0.37529E-06   -0.64256E+01   -0.23028E+01
    0.64011E+06    0.15581E+03    0.33738E-07   -0.74719E+01   -0.34880E+01
    0.64009E+06    0.15790E+03    0.22013E-05   -0.56573E+01   -0.13132E+01
    0.64009E+06    0.16080E+03    0.20601E-02   -0.26861E+01    0.22001E+01
    0.64010E+06    0.15694E+03    0.47371E-06   -0.63245E+01   -0.21599E+01
    0.64010E+06    0.15800E+03    0.25466E-05   -0.55940E+01   -0.12425E+01
    0.64010E+06    0.15963E+03    0.62057E-04   -0.42072E+01    0.44050E+00
    0.64010E+06    0.15758E+03    0.13584E-05   -0.58670E+01   -0.15900E+01
    0.64010E+06    0.15696E+03    0.55036E-06   -0.62594E+01   -0.20261E+01
    0.64009E+06    0.15996E+03    0.92525E-04   -0.40337E+01    0.62739E+00
    0.64010E+06    0.15802E+03    0.26321E-05   -0.55797E+01   -0.12312E+01
    0.64009E+06    0.16152E+03    0.54128E-01   -0.12666E+01    0.37763E+01
    0.64010E+06    0.15859E+03    0.65452E-05   -0.51841E+01   -0.73232E+00
    0.64009E+06    0.15775E+03    0.14668E-05   -0.58336E+01   -0.15486E+01
    0.64011E+06    0.16081E+03    0.27420E-02   -0.25619E+01    0.22360E+01
    0.64009E+06    0.15730E+03    0.17239E-06   -0.67635E+01   -0.26340E+01
    0.64010E+06    0.15689E+03    0.38311E-06   -0.64167E+01   -0.22603E+01
    0.64009E+06    0.16066E+03    0.11685E-02   -0.29324E+01    0.19213E+01
    0.64009E+06    0.16078E+03    0.18858E-02   -0.27245E+01    0.21588E+01
    0.64010E+06    0.16114E+03    0.10826E-01   -0.19655E+01    0.30277E+01
    0.64009E+06    0.16169E+03    0.20466E+00   -0.68897E+00    0.43758E+01
    0.64010E+06    0.15794E+03    0.23387E-05   -0.56310E+01   -0.12919E+01
    0.64009E+06    0.16157E+03    0.70899E-01   -0.11494E+01    0.38924E+01
    0.64010E+06    0.16145E+03    0.34262E-01   -0.14652E+01    0.36902E+01
    0.64010E+06    0.15696E+03    0.55225E-06   -0.62579E+01   -0.20903E+01
    0.64010E+06    0.16113E+03    0.97438E-02   -0.20113E+01    0.29777E+01
    0.64010E+06    0.16023E+03    0.33045E-03   -0.34809E+01    0.13034E+01
    0.64010E+06    0.15794E+03    0.23990E-05   -0.56200E+01   -0.12919E+01
    0.64010E+06    0.15961E+03    0.58631E-04   -0.42319E+01    0.41380E+00
    0.64010E+06    0.15962E+03    0.60029E-04   -0.42216E+01    0.42718E+00
    0.64011E+06    0.16079E+03    0.26486E-02   -0.25770E+01    0.22274E+01
    0.64009E+06    0.16080E+03    0.21213E-02   -0.26734E+01    0.22140E+01
    0.64009E+06    0.16069E+03    0.13685E-02   -0.28638E+01    0.19737E+01
    0.64011E+06    0.16078E+03    0.10672E-02   -0.29718E+01    0.17583E+01
    0.64009E+06    0.16090E+03    0.28544E-02   -0.25445E+01    0.24497E+01
    0.64010E+06    0.15798E+03    0.24282E-05   -0.56147E+01   -0.12644E+01
    0.64009E+06    0.15968E+03    0.60275E-04   -0.42199E+01    0.45432E+00
    0.64009E+06    0.15749E+03    0.34283E-06   -0.64649E+01   -0.22881E+01
    0.64010E+06    0.15886E+03    0.10634E-04   -0.49733E+01   -0.43238E+00
    0.64010E+06    0.15888E+03    0.11371E-04   -0.49442E+01   -0.42248E+00
    0.64011E+06    0.16082E+03    0.16160E-02   -0.27916E+01    0.19678E+01
    0.64009E+06    0.16071E+03    0.14881E-02   -0.28274E+01    0.20162E+01
    0.64009E+06    0.16076E+03    0.17000E-02   -0.27695E+01    0.21139E+01
    0.64010E+06    0.15959E+03    0.55687E-04   -0.42542E+01    0.38902E+00
    0.64010E+06    0.15630E+03    0.18466E-06   -0.67336E+01   -0.25873E+01
    0.64010E+06    0.16025E+03    0.35643E-03   -0.34480E+01    0.13410E+01
    0.64009E+06    0.15616E+03    0.99447E-07   -0.70024E+01   -0.29490E+01
    0.64009E+06    0.16091E+03    0.28153E-02   -0.25505E+01    0.24862E+01
    0.64010E+06    0.16026E+03    0.32507E-03   -0.34880E+01    0.13286E+01
    0.64010E+06    0.15795E+03    0.23873E-05   -0.56221E+01   -0.12803E+01
    0.64010E+06    0.15695E+03    0.55101E-06   -0.62588E+01   -0.20336E+01
    0.64009E+06    0.16180E+03    0.33558E+00   -0.47421E+00    0.47068E+01
    0.64010E+06    0.15796E+03    0.24303E-05   -0.56143E+01   -0.12791E+01
    0.64011E+06    0.15908E+03    0.20623E-04   -0.46857E+01   -0.25702E+00
    0.64009E+06    0.16177E+03    0.38257E+00   -0.41729E+00    0.46752E+01
    0.64010E+06    0.16177E+03    0.31577E+00   -0.50063E+00    0.46489E+01
    0.64009E+06    0.15640E+03    0.61247E-07   -0.72129E+01   -0.32053E+01
    0.64010E+06    0.15801E+03    0.25034E-05   -0.56015E+01   -0.12446E+01
    0.64010E+06    0.15799E+03    0.24795E-05   -0.56056E+01   -0.12536E+01
    0.64011E+06    0.15978E+03    0.13972E-04   -0.48547E+01   -0.41563E+00
    0.64009E+06    0.15641E+03    0.64662E-07   -0.71894E+01   -0.31789E+01
    0.64011E+06    0.16157E+03    0.90127E-01   -0.10451E+01    0.40250E+01
    0.64011E+06    0.16186E+03    0.82506E-01   -0.10835E+01    0.39005E+01
    0.64010E+06    0.16020E+03    0.29231E-03   -0.35342E+01    0.12342E+01
    0.64010E+06    0.15688E+03    0.47450E-06   -0.63238E+01   -0.21664E+01
    0.64009E+06    0.16078E+03    0.19317E-02   -0.27141E+01    0.21718E+01
    0.64010E+06    0.15692E+03    0.47544E-06   -0.63229E+01   -0.21604E+01
    0.64009E+06    0.16068E+03    0.11309E-02   -0.29466E+01    0.19542E+01
    0.64009E+06    0.15968E+03    0.62316E-04   -0.42054E+01    0.46973E+00
    0.64010E+06    0.15960E+03    0.57780E-04   -0.42382E+01    0.40150E+00
    0.64010E+06    0.16203E+03    0.64007E+01    0.80623E+00    0.60068E+01
    0.64010E+06    0.16177E+03    0.28492E+00   -0.54528E+00    0.46024E+01
    0.64010E+06    0.15848E+03    0.54768E-05   -0.52615E+01   -0.80811E+00
    0.64009E+06    0.16178E+03    0.38679E+00   -0.41253E+00    0.46157E+01
    0.64011E+06    0.16081E+03    0.17416E-02   -0.27590E+01    0.20021E+01
    0.64009E+06    0.15626E+03    0.94897E-07   -0.70227E+01   -0.29700E+01
    0.64010E+06    0.15789E+03    0.19154E-05   -0.57177E+01   -0.13733E+01
    0.64010E+06    0.15802E+03    0.25568E-05   -0.55923E+01   -0.12345E+01
    0.64009E+06    0.16069E+03    0.12316E-02   -0.29095E+01    0.19662E+01
    0.64010E+06    0.15957E+03    0.53385E-04   -0.42726E+01    0.37604E+00
    0.64009E+06    0.16079E+03    0.19759E-02   -0.27042E+01    0.21866E+01
    0.64009E+06    0.16073E+03    0.16249E-02   -0.27892E+01    0.20646E+01
    0.64010E+06    0.15885E+03    0.10743E-04   -0.49689E+01   -0.46255E+00
    0.64010E+06    0.15964E+03    0.74492E-04   -0.41279E+01    0.46636E+00
    0.64009E+06    0.15738E+03    0.16138E-05   -0.57922E+01   -0.17137E+01
    0.64009E+06    0.15781E+03    0.26672E-06   -0.65739E+01   -0.24642E+01
    0.64009E+06    0.15964E+03    0.52276E-04   -0.42817E+01    0.36935E+00
    0.64009E+06    0.16177E+03    0.26932E+00   -0.56974E+00    0.45576E+01
    0.64009E+06    0.15969E+03    0.66658E-04   -0.41761E+01    0.48494E+00
    0.64010E+06    0.16081E+03    0.17510E-02   -0.27567E+01    0.22665E+01
    0.64009E+06    0.16175E+03    0.31531E+00   -0.50126E+00    0.45866E+01
    0.64010E+06    0.15803E+03    0.26147E-05   -0.55826E+01   -0.12247E+01
    0.64011E+06    0.16186E+03    0.44024E-01   -0.13563E+01    0.36863E+01
    0.64009E+06    0.16074E+03    0.16467E-02   -0.27834E+01    0.20809E+01
    0.64010E+06    0.16153E+03    0.69509E-01   -0.11580E+01    0.39272E+01
    0.64011E+06    0.16177E+03    0.29495E+00   -0.53025E+00    0.45731E+01
    0.64010E+06    0.15885E+03    0.10371E-04   -0.49842E+01   -0.44485E+00
    0.64011E+06    0.16082E+03    0.28972E-02   -0.25380E+01    0.23883E+01
    0.64010E+06    0.16201E+03    0.31932E+01    0.50422E+00    0.56577E+01
    0.64010E+06    0.15797E+03    0.23704E-05   -0.56252E+01   -0.12760E+01
    0.64010E+06    0.15684E+03    0.44760E-06   -0.63491E+01   -0.21377E+01
    0.64010E+06    0.15839E+03    0.40799E-05   -0.53893E+01   -0.91439E+00
    0.64010E+06    0.15657E+03    0.30973E-06   -0.65090E+01   -0.23191E+01
    0.64010E+06    0.15959E+03    0.56246E-04   -0.42499E+01    0.41122E+00
    0.64010E+06    0.15962E+03    0.65830E-04   -0.41816E+01    0.45070E+00
    0.64010E+06    0.15634E+03    0.36184E-06   -0.64415E+01   -0.24269E+01
    0.64009E+06    0.16067E+03    0.11342E-02   -0.29453E+01    0.19365E+01
    0.64009E+06    0.16076E+03    0.17509E-02   -0.27567E+01    0.21291E+01
    0.64010E+06    0.15960E+03    0.64841E-04   -0.41881E+01    0.42593E+00
    0.64010E+06    0.15845E+03    0.52887E-05   -0.52766E+01   -0.83673E+00
    0.64009E+06    0.16199E+03    0.13126E+00   -0.88185E+00    0.44302E+01
    0.64010E+06    0.15692E+03    0.61486E-06   -0.62112E+01   -0.20623E+01
    0.64010E+06    0.16182E+03    0.44430E+00   -0.35232E+00    0.48030E+01
    0.64010E+06    0.16056E+03    0.87884E-03   -0.30561E+01    0.18507E+01
    0.64010E+06    0.16190E+03    0.72018E+00   -0.14256E+00    0.51074E+01
    0.64011E+06    0.16111E+03    0.12510E-01   -0.19027E+01    0.29309E+01
    0.64009E+06    0.15850E+03    0.36700E-05   -0.54353E+01   -0.12220E+01
    0.64011E+06    0.15691E+03    0.37776E-06   -0.64228E+01   -0.22658E+01
    0.64010E+06    0.15797E+03    0.24351E-05   -0.56135E+01   -0.12692E+01
    0.64010E+06    0.16129E+03    0.27048E-01   -0.15679E+01    0.32936E+01
    0.64010E+06    0.15961E+03    0.67062E-04   -0.41735E+01    0.43853E+00
    0.64009E+06    0.16164E+03    0.15042E+00   -0.82269E+00    0.42338E+01
    0.64009E+06    0.16069E+03    0.31265E-03   -0.35049E+01    0.11420E+01
    0.64009E+06    0.16075E+03    0.16586E-02   -0.27803E+01    0.20980E+01
    0.64010E+06    0.15800E+03    0.24487E-05   -0.56111E+01   -0.12551E+01
    0.64009E+06    0.15733E+03    0.11763E-05   -0.59295E+01   -0.17798E+01
    0.64010E+06    0.16027E+03    0.38508E-03   -0.34145E+01    0.13682E+01
    0.64010E+06    0.16178E+03    0.32866E+00   -0.48325E+00    0.46673E+01
    0.64009E+06    0.16150E+03    0.45766E-01   -0.13395E+01    0.37091E+01
    0.64009E+06    0.16170E+03    0.21869E+00   -0.66017E+00    0.44108E+01
    0.64010E+06    0.15809E+03    0.27010E-05   -0.55685E+01   -0.12044E+01
    0.64010E+06    0.15799E+03    0.24114E-05   -0.56177E+01   -0.12650E+01
    0.64009E+06    0.15849E+03    0.25447E-05   -0.55944E+01   -0.12782E+01
    0.64010E+06    0.15634E+03    0.33844E-06   -0.64705E+01   -0.24316E+01
    0.64010E+06    0.15788E+03    0.19935E-05   -0.57004E+01   -0.13581E+01
    0.64009E+06    0.16169E+03    0.20589E+00   -0.68637E+00    0.43935E+01
    0.64010E+06    0.16030E+03    0.45093E-03   -0.33459E+01    0.14408E+01
    0.64010E+06    0.15884E+03    0.10322E-04   -0.49863E+01   -0.45761E+00
    0.64011E+06    0.15706E+03    0.42811E-06   -0.63684E+01   -0.21935E+01
    0.64010E+06    0.16009E+03    0.20603E-03   -0.36861E+01    0.10628E+01
    0.64011E+06    0.16078E+03    0.18961E-02   -0.27221E+01    0.20458E+01
    0.64010E+06    0.15696E+03    0.59399E-06   -0.62262E+01   -0.20296E+01
    0.64010E+06    0.15887E+03    0.11402E-04   -0.49430E+01   -0.42964E+00
    0.64011E+06    0.15827E+03    0.23865E-05   -0.56222E+01   -0.13370E+01
    0.64009E+06    0.15850E+03    0.33950E-05   -0.54692E+01   -0.11995E+01
    0.64010E+06    0.15885E+03    0.11069E-04   -0.49559E+01   -0.44363E+00
    0.64011E+06    0.16123E+03    0.49861E-02   -0.23022E+01    0.24739E+01
    0.64010E+06    0.15807E+03    0.27135E-05   -0.55665E+01   -0.12007E+01
    0.64010E+06    0.15694E+03    0.65535E-06   -0.61835E+01   -0.20405E+01
    0.64010E+06    0.16021E+03    0.32083E-03   -0.34937E+01    0.12734E+01
    0.64011E+06    0.15992E+03    0.94780E-04   -0.40233E+01    0.53483E+00
    0.64010E+06    0.16056E+03    0.93207E-03   -0.30305E+01    0.18425E+01
    0.64010E+06    0.16146E+03    0.48966E-01   -0.13101E+01    0.37441E+01
    0.64010E+06    0.15793E+03    0.22846E-05   -0.56412E+01   -0.13033E+01
    0.64010E+06    0.16182E+03    0.49105E+00   -0.30888E+00    0.48367E+01
    0.64011E+06    0.16076E+03    0.23053E-02   -0.26373E+01    0.22514E+01
    0.64010E+06    0.15689E+03    0.47120E-06   -0.63268E+01   -0.21634E+01
    0.64010E+06    0.15922E+03    0.23962E-04   -0.46205E+01   -0.41208E-01
    0.64009E+06    0.15736E+03    0.99799E-06   -0.60009E+01   -0.17464E+01
    0.64010E+06    0.15892E+03    0.10754E-04   -0.49684E+01   -0.39804E+00
    0.64010E+06    0.15956E+03    0.51206E-04   -0.42907E+01    0.34642E+00
    0.64010E+06    0.15788E+03    0.21018E-05   -0.56774E+01   -0.13449E+01
    0.64010E+06    0.15687E+03    0.38808E-06   -0.64111E+01   -0.22558E+01
    0.64010E+06    0.15767E+03    0.14551E-05   -0.58371E+01   -0.15443E+01
    0.64010E+06    0.15693E+03    0.58137E-06   -0.62355E+01   -0.20721E+01
    0.64010E+06    0.16195E+03    0.14433E+01    0.15936E+00    0.54826E+01
    0.64010E+06    0.16067E+03    0.13239E-02   -0.28781E+01    0.20362E+01
    0.64011E+06    0.16175E+03    0.27800E+00   -0.55595E+00    0.45714E+01
    0.64010E+06    0.15888E+03    0.11709E-04   -0.49315E+01   -0.41605E+00
    0.64010E+06    0.15985E+03    0.11737E-03   -0.39305E+01    0.72336E+00
    0.64010E+06    0.15793E+03    0.20728E-05   -0.56834E+01   -0.14006E+01
    0.64010E+06    0.16021E+03    0.30517E-03   -0.35155E+01    0.12650E+01
    0.64010E+06    0.15965E+03    0.68699E-04   -0.41630E+01    0.49298E+00
    0.64009E+06    0.16151E+03    0.75165E-01   -0.11240E+01    0.38191E+01
    0.64010E+06    0.15883E+03    0.10170E-04   -0.49927E+01   -0.46994E+00
    0.64010E+06    0.16152E+03    0.62978E-01   -0.12008E+01    0.38588E+01
    0.64010E+06    0.16104E+03    0.53224E-02   -0.22739E+01    0.27173E+01
    0.64010E+06    0.15702E+03    0.45818E-06   -0.63390E+01   -0.21666E+01
    0.64010E+06    0.15982E+03    0.10507E-03   -0.39785E+01    0.67120E+00
    0.64009E+06    0.15966E+03    0.56752E-04   -0.42460E+01    0.42225E+00
    0.64010E+06    0.16042E+03    0.57275E-03   -0.32420E+01    0.15917E+01
    0.64010E+06    0.16007E+03    0.20099E-03   -0.36968E+01    0.10340E+01
    0.64010E+06    0.15799E+03    0.23690E-05   -0.56254E+01   -0.12500E+01
    0.64010E+06    0.15744E+03    0.11595E-05   -0.59357E+01   -0.16888E+01
    0.64009E+06    0.15788E+03    0.85609E-06   -0.60675E+01   -0.17991E+01
    0.64009E+06    0.16041E+03    0.51554E-03   -0.32877E+01    0.14992E+01
    0.64010E+06    0.15798E+03    0.24868E-05   -0.56044E+01   -0.12584E+01
    0.64010E+06    0.15804E+03    0.26617E-05   -0.55748E+01   -0.12142E+01
    0.64010E+06    0.16158E+03    0.87770E-01   -0.10567E+01    0.40344E+01
    0.64010E+06    0.16154E+03    0.68073E-01   -0.11670E+01    0.39026E+01
    0.64009E+06    0.15967E+03    0.58525E-04   -0.42327E+01    0.43842E+00
    0.64011E+06    0.16075E+03    0.20335E-02   -0.26918E+01    0.22293E+01
    0.64010E+06    0.16114E+03    0.10052E-01   -0.19977E+01    0.30150E+01
    0.64011E+06    0.16169E+03    0.17225E+00   -0.76385E+00    0.42889E+01
    0.64010E+06    0.15628E+03    0.20929E-06   -0.66792E+01   -0.25873E+01
    0.64010E+06    0.15889E+03    0.12156E-04   -0.49152E+01   -0.40244E+00
    0.64010E+06    0.15793E+03    0.24270E-05   -0.56149E+01   -0.13039E+01
    0.64009E+06    0.15965E+03    0.55222E-04   -0.42579E+01    0.40622E+00
    0.64011E+06    0.15866E+03    0.74821E-05   -0.51260E+01   -0.73136E+00
    0.64010E+06    0.15691E+03    0.46978E-06   -0.63281E+01   -0.21616E+01
    0.64009E+06    0.16177E+03    0.30871E+00   -0.51045E+00    0.45576E+01
    0.64010E+06    0.15687E+03    0.59950E-06   -0.62222E+01   -0.21026E+01
    0.64010E+06    0.15791E+03    0.24312E-05   -0.56142E+01   -0.13125E+01
    0.64011E+06    0.15652E+03    0.11792E-06   -0.69284E+01   -0.28553E+01
    0.64010E+06    0.15730E+03    0.78712E-06   -0.61040E+01   -0.18884E+01
    0.64010E+06    0.16068E+03    0.12987E-02   -0.28865E+01    0.20467E+01
    0.64010E+06    0.16049E+03    0.77792E-03   -0.31091E+01    0.17397E+01
    0.64010E+06    0.15884E+03    0.10729E-04   -0.49695E+01   -0.45778E+00
    0.64009E+06    0.15789E+03    0.23265E-05   -0.56333E+01   -0.13191E+01
    0.64010E+06    0.15843E+03    0.47194E-05   -0.53261E+01   -0.89643E+00
    0.64010E+06    0.16020E+03    0.31899E-03   -0.34962E+01    0.12677E+01
    0.64009E+06    0.16181E+03    0.40061E+00   -0.39728E+00    0.47060E+01
    0.64010E+06    0.16024E+03    0.30513E-03   -0.35155E+01    0.13291E+01
    0.64010E+06    0.15880E+03    0.95623E-05   -0.50194E+01   -0.50756E+00
    0.64011E+06    0.15864E+03    0.71078E-05   -0.51483E+01   -0.73573E+00
    0.64010E+06    0.15697E+03    0.61877E-06   -0.62085E+01   -0.20222E+01
    0.64010E+06    0.15902E+03    0.13901E-04   -0.48569E+01   -0.30618E+00
    0.64010E+06    0.15891E+03    0.12756E-04   -0.48943E+01   -0.41080E+00
    0.64011E+06    0.15941E+03    0.11402E-04   -0.49430E+01   -0.53956E+00
    0.64011E+06    0.16157E+03    0.66969E-01   -0.11741E+01    0.38122E+01
    0.64010E+06    0.15924E+03    0.27685E-04   -0.45578E+01   -0.24084E-01
    0.64010E+06    0.15654E+03    0.38002E-06   -0.64202E+01   -0.23115E+01
    0.64010E+06    0.15883E+03    0.10438E-04   -0.49814E+01   -0.47215E+00
    0.64010E+06    0.16177E+03    0.30682E+00   -0.51311E+00    0.46338E+01
    0.64010E+06    0.15843E+03    0.50123E-05   -0.53000E+01   -0.86127E+00
    0.64011E+06    0.16078E+03    0.25754E-02   -0.25892E+01    0.22171E+01
    0.64010E+06    0.15693E+03    0.57992E-06   -0.62366E+01   -0.20501E+01
    0.64010E+06    0.16084E+03    0.30314E-02   -0.25184E+01    0.24004E+01
    0.64009E+06    0.15813E+03    0.35256E-05   -0.54528E+01   -0.11350E+01
    0.64010E+06    0.15964E+03    0.67815E-04   -0.41687E+01    0.48011E+00
    0.64010E+06    0.15963E+03    0.67508E-04   -0.41706E+01    0.46637E+00
    0.64010E+06    0.16171E+03    0.14442E+00   -0.84036E+00    0.44175E+01
    0.64009E+06    0.16156E+03    0.78460E-01   -0.11054E+01    0.39723E+01
    0.64010E+06    0.16020E+03    0.30433E-03   -0.35167E+01    0.12566E+01
    0.64010E+06    0.15847E+03    0.51329E-05   -0.52896E+01   -0.82454E+00
    0.64010E+06    0.15986E+03    0.13348E-03   -0.38746E+01    0.77687E+00
    0.64010E+06    0.15743E+03    0.10568E-05   -0.59760E+01   -0.17121E+01
    0.64010E+06    0.15805E+03    0.26681E-05   -0.55738E+01   -0.12101E+01
    0.64011E+06    0.16137E+03    0.11970E-01   -0.19219E+01    0.29920E+01
    0.64010E+06    0.15958E+03    0.54607E-04   -0.42628E+01    0.39814E+00
    0.64009E+06    0.16151E+03    0.49655E-01   -0.13040E+01    0.37409E+01
    0.64011E+06    0.16174E+03    0.26539E+00   -0.57612E+00    0.45928E+01
    0.64010E+06    0.15686E+03    0.47618E-06   -0.63222E+01   -0.21698E+01
    0.64011E+06    0.16127E+03    0.63563E-03   -0.31968E+01    0.16342E+01
    0.64011E+06    0.16106E+03    0.90171E-02   -0.20449E+01    0.28681E+01
    0.64011E+06    0.16077E+03    0.19346E-02   -0.27134E+01    0.20564E+01
    0.64011E+06    0.16059E+03    0.10224E-02   -0.29904E+01    0.18770E+01
    0.64009E+06    0.16174E+03    0.31126E+00   -0.50687E+00    0.45026E+01
    0.64010E+06    0.15688E+03    0.68618E-06   -0.61636E+01   -0.20964E+01
    0.64009E+06    0.15798E+03    0.83794E-06   -0.60768E+01   -0.17776E+01
    0.64009E+06    0.15906E+03    0.16509E-05   -0.57823E+01   -0.15599E+01
    0.64011E+06    0.16158E+03    0.99114E-01   -0.10039E+01    0.40734E+01
    0.64010E+06    0.15698E+03    0.63402E-06   -0.61979E+01   -0.20141E+01
    0.64011E+06    0.16141E+03    0.43056E-01   -0.13660E+01    0.36706E+01
    0.64010E+06    0.15840E+03    0.47311E-05   -0.53250E+01   -0.90057E+00
    0.64011E+06    0.16073E+03    0.26185E-02   -0.25819E+01    0.22092E+01
    0.64009E+06    0.15779E+03    0.28841E-06   -0.65400E+01   -0.25120E+01
    0.64010E+06    0.15899E+03    0.14011E-04   -0.48535E+01   -0.32381E+00
    0.64009E+06    0.16063E+03    0.14355E-02   -0.28430E+01    0.19280E+01
    0.64011E+06    0.15713E+03    0.22126E-06   -0.66551E+01   -0.25681E+01
    0.64010E+06    0.16022E+03    0.34229E-03   -0.34656E+01    0.13159E+01
    0.64010E+06    0.16149E+03    0.48444E-01   -0.13148E+01    0.37847E+01
    0.64010E+06    0.15690E+03    0.55564E-06   -0.62552E+01   -0.20867E+01
    0.64010E+06    0.15889E+03    0.11158E-04   -0.49524E+01   -0.42136E+00
    0.64010E+06    0.16052E+03    0.67466E-03   -0.31709E+01    0.17363E+01
    0.64010E+06    0.16083E+03    0.32379E-02   -0.24897E+01    0.23758E+01
    0.64010E+06    0.15692E+03    0.59060E-06   -0.62287E+01   -0.20576E+01
    0.64010E+06    0.16174E+03    0.25975E+00   -0.58544E+00    0.45491E+01
    0.64010E+06    0.15778E+03    0.16264E-05   -0.57888E+01   -0.14512E+01
    0.64010E+06    0.16131E+03    0.20223E-01   -0.16942E+01    0.33697E+01
    0.64010E+06    0.16174E+03    0.25160E+00   -0.59928E+00    0.45203E+01
    0.64009E+06    0.16171E+03    0.22797E+00   -0.64212E+00    0.44327E+01
    0.64011E+06    0.15719E+03    0.16392E-06   -0.67854E+01   -0.27341E+01
    0.64010E+06    0.16125E+03    0.13452E-01   -0.18712E+01    0.31857E+01
    0.64010E+06    0.16131E+03    0.21363E-01   -0.16703E+01    0.33838E+01
    0.64010E+06    0.15956E+03    0.55374E-04   -0.42567E+01    0.36489E+00
    0.64011E+06    0.16078E+03    0.25815E-02   -0.25881E+01    0.23114E+01
    0.64011E+06    0.15732E+03    0.63793E-06   -0.61952E+01   -0.20124E+01
    0.64010E+06    0.15635E+03    0.35162E-06   -0.64539E+01   -0.24208E+01
    0.64010E+06    0.16172E+03    0.25568E+00   -0.59230E+00    0.44943E+01
    0.64011E+06    0.15954E+03    0.66213E-04   -0.41791E+01    0.33272E+00
    0.64010E+06    0.16164E+03    0.12517E+00   -0.90252E+00    0.42124E+01
    0.64010E+06    0.15839E+03    0.47849E-05   -0.53201E+01   -0.89852E+00
    0.64010E+06    0.15691E+03    0.57386E-06   -0.62412E+01   -0.20785E+01
    0.64010E+06    0.15881E+03    0.98672E-05   -0.50058E+01   -0.48326E+00
    0.64010E+06    0.16146E+03    0.53561E-01   -0.12712E+01    0.37955E+01
    0.64009E+06    0.15804E+03    0.48152E-06   -0.63174E+01   -0.19659E+01
    0.64010E+06    0.15686E+03    0.47125E-06   -0.63268E+01   -0.21079E+01
    0.64010E+06    0.15699E+03    0.64344E-06   -0.61915E+01   -0.20061E+01
    0.64010E+06    0.15626E+03    0.20511E-06   -0.66880E+01   -0.25871E+01
    0.64010E+06    0.16032E+03    0.34643E-03   -0.34604E+01    0.13760E+01
    0.64010E+06    0.15961E+03    0.57447E-04   -0.42407E+01    0.43237E+00
    0.64009E+06    0.15639E+03    0.55252E-07   -0.72577E+01   -0.32284E+01
    0.64010E+06    0.15962E+03    0.62872E-04   -0.42015E+01    0.44943E+00
    0.64009E+06    0.15759E+03    0.17143E-06   -0.67659E+01   -0.25544E+01
    0.64010E+06    0.15633E+03    0.27560E-06   -0.65597E+01   -0.24383E+01
    0.64009E+06    0.15739E+03    0.11036E-05   -0.59572E+01   -0.17250E+01
    0.64010E+06    0.15700E+03    0.65811E-06   -0.61817E+01   -0.19982E+01
    0.64011E+06    0.15670E+03    0.43636E-07   -0.73602E+01   -0.30192E+01
    0.64010E+06    0.15593E+03    0.25809E-06   -0.65882E+01   -0.26773E+01
    0.64011E+06    0.15706E+03    0.13671E-06   -0.68642E+01   -0.28087E+01
    0.64010E+06    0.16146E+03    0.48048E-01   -0.13183E+01    0.37498E+01
    0.64010E+06    0.15638E+03    0.32701E-06   -0.64854E+01   -0.24020E+01
    0.64010E+06    0.16154E+03    0.62349E-01   -0.12052E+01    0.39486E+01
    0.64009E+06    0.16150E+03    0.47503E-01   -0.13233E+01    0.37250E+01
    0.64010E+06    0.16021E+03    0.24193E-03   -0.36163E+01    0.12230E+01
    0.64010E+06    0.15798E+03    0.23749E-05   -0.56244E+01   -0.12747E+01
    0.64011E+06    0.16077E+03    0.23407E-02   -0.26307E+01    0.22910E+01
    0.64010E+06    0.16178E+03    0.26726E+00   -0.57307E+00    0.46618E+01
    0.64010E+06    0.15795E+03    0.23221E-05   -0.56341E+01   -0.12870E+01
    0.64010E+06    0.15880E+03    0.97699E-05   -0.50101E+01   -0.52698E+00
    0.64010E+06    0.16049E+03    0.79096E-03   -0.31018E+01    0.17423E+01
    0.64010E+06    0.16015E+03    0.25478E-03   -0.35938E+01    0.11309E+01
    0.64010E+06    0.15995E+03    0.15611E-03   -0.38066E+01    0.89384E+00
    0.64010E+06    0.16204E+03    0.43904E+02    0.16425E+01    0.68425E+01
    0.64010E+06    0.16161E+03    0.70032E-01   -0.11547E+01    0.41183E+01
    0.64009E+06    0.16176E+03    0.30158E+00   -0.52060E+00    0.45434E+01
    0.64009E+06    0.15614E+03    0.83357E-07   -0.70791E+01   -0.30248E+01
