    P+   P-        C+   C-  Normalised_Error  Observed_Rho_a  Calculated_Rho_a  Original_Weight  Final_Weight    C
   18   22        71   67        0.03178           12.89031       18.20179         0.92100E-01    0.92100E-01    0
   18   22        28   24        8.08603           12.12937       14.63774         0.43017E+02    0.43017E+02    0
   18   22        32   28        2.06552           11.74163       14.08192         0.11365E+02    0.11365E+02    0
   18   22        36   32        0.56057           14.01564       15.82217         0.46237E+01    0.46237E+01    0
   18   22        40   36        0.23463           14.90270       16.59926         0.21762E+01    0.21762E+01    0
   18   22        44   40        0.30931           12.41320       16.73167         0.10361E+01    0.10361E+01    0
   18   22        48   44        0.18813           13.11375       17.46735         0.65624E+00    0.65624E+00    0
   18   22        52   48        0.13757           13.19292       18.29325         0.42089E+00    0.42089E+00    0
   18   22        56   52        0.07450           10.29826       14.36156         0.22400E+00    0.22400E+00    0
   18   22        60   56        0.06688           11.25028       16.51236         0.17430E+00    0.17430E+00    0
   18   22        64   60        0.04470           12.66435       17.24845         0.14470E+00    0.14470E+00    0
   18   22        68   64        0.04665           12.25784       18.95699         0.10700E+00    0.10700E+00    0
   18   22        72   68        0.02785           13.02551       17.90698         0.87500E-01    0.87500E-01    0
   18   22        29   25        5.83417           11.64132       13.94072         0.32367E+02    0.32367E+02    0
   18   22        33   29        1.57218           14.02092       16.41315         0.99800E+01    0.99800E+01    0
   18   22        37   33        0.34715           13.55793       14.96503         0.35157E+01    0.35157E+01    0
   18   22        41   37        0.27553           13.05835       15.32421         0.17220E+01    0.17220E+01    0
   18   22        45   41        0.29928           13.44822       18.27170         0.97641E+00    0.97641E+00    0
   18   22        49   45        0.15775           13.02074       17.12492         0.57576E+00    0.57576E+00    0
   18   22        53   49        0.11494           12.34408       16.99651         0.35939E+00    0.35939E+00    0
   18   22        57   53        0.07206           10.53049       14.85367         0.20950E+00    0.20950E+00    0
   18   22        61   57        0.05842           11.75042       16.63397         0.16810E+00    0.16810E+00    0
   18   22        65   61        0.04605           12.27560       17.47032         0.13050E+00    0.13050E+00    0
   18   22        69   65        0.04134           12.82703       19.08126         0.10410E+00    0.10410E+00    0
   18   22        30   26        3.90917           11.18457       13.37387         0.21867E+02    0.21867E+02    0
   18   22        34   30        1.19743           14.72862       17.13751         0.79050E+01    0.79050E+01    0
   18   22        38   34        0.19933           14.86480       15.84653         0.31168E+01    0.31168E+01    0
   18   22        42   38        0.30388           12.64813       15.63398         0.14338E+01    0.14338E+01    0
   18   22        46   42        0.27593           13.61511       18.72824         0.86537E+00    0.86537E+00    0
   18   22        50   46        0.14960           13.19700       17.58399         0.52127E+00    0.52127E+00    0
   18   22        54   50        0.09931           11.09796       15.61206         0.29100E+00    0.29100E+00    0
   18   22        58   54        0.07241           10.33149       15.11495         0.19030E+00    0.19030E+00    0
   18   22        62   58        0.06136           11.44522       17.15989         0.15150E+00    0.15150E+00    0
   18   22        66   62        0.04247           12.44373       17.56044         0.12330E+00    0.12330E+00    0
   18   22        70   66        0.04230           11.84041       18.93412         0.90100E-01    0.90100E-01    0
   19   23        28   24        9.76843           10.88826       13.31913         0.48474E+02    0.48474E+02    0
   19   23        32   28        2.76955           10.86913       13.11762         0.14729E+02    0.14729E+02    0
   19   23        36   32        0.67354           13.39222       15.11556         0.55641E+01    0.55641E+01    0
   19   23        40   36        0.23651           14.53692       15.96203         0.25290E+01    0.25290E+01    0
   19   23        44   40        0.32814           12.15459       16.09462         0.11687E+01    0.11687E+01    0
   19   23        48   44        0.19303           12.93787       16.86245         0.72862E+00    0.72862E+00    0
   19   23        52   48        0.13969           13.07856       17.69858         0.46178E+00    0.46178E+00    0
   19   23        56   52        0.07482           10.22495       13.91007         0.24310E+00    0.24310E+00    0
   19   23        60   56        0.06043           11.79436       16.00895         0.19780E+00    0.19780E+00    0
   19   23        64   60        0.05899           10.66646       16.73913         0.13090E+00    0.13090E+00    0
   19   23        68   64        0.04450           12.59154       18.40144         0.11730E+00    0.11730E+00    0
   19   23        72   68        0.03081           12.20063       17.38446         0.87000E-01    0.87000E-01    0
   19   23        29   25        9.33815           10.35495       12.99826         0.41074E+02    0.41074E+02    0
   19   23        33   29        2.03911           13.09589       15.39714         0.12596E+02    0.12596E+02    0
   19   23        37   33        0.40665           12.96141       14.29032         0.41663E+01    0.41663E+01    0
   19   23        41   37        0.29081           12.72311       14.73494         0.19809E+01    0.19809E+01    0
   19   23        45   41        0.31813           13.14435       17.58956         0.10920E+01    0.10920E+01    0
   19   23        49   45        0.16445           12.73987       16.53269         0.63105E+00    0.63105E+00    0
   19   23        53   49        0.12143           12.01023       16.45450         0.38569E+00    0.38569E+00    0
   19   23        57   53        0.07488           10.28688       14.38971         0.22310E+00    0.22310E+00    0
   19   23        61   57        0.06383           11.13056       16.13187         0.17200E+00    0.17200E+00    0
   19   23        65   61        0.04448           12.36995       16.95791         0.14100E+00    0.14100E+00    0
   19   23        69   65        0.03504           13.81680       18.52461         0.11950E+00    0.11950E+00    0
   19   23        30   26        5.99968           10.22593       12.52875         0.29541E+02    0.29541E+02    0
   19   23        34   30        1.48955           13.96243       16.24278         0.98464E+01    0.98464E+01    0
   19   23        38   34        0.21712           14.30828       15.18208         0.36628E+01    0.36628E+01    0
   19   23        42   38        0.32261           12.35144       15.03964         0.16383E+01    0.16383E+01    0
   19   23        46   42        0.29026           13.36630       18.05002         0.96622E+00    0.96622E+00    0
   19   23        50   46        0.15605           12.90337       16.97927         0.56846E+00    0.56846E+00    0
   19   23        54   50        0.10362           10.85686       15.11761         0.31299E+00    0.31299E+00    0
   19   23        58   54        0.07250           10.30946       14.64551         0.20650E+00    0.20650E+00    0
   19   23        62   58        0.05980           11.59806       16.64646         0.16550E+00    0.16550E+00    0
   19   23        66   62        0.04321           12.20921       17.04539         0.12950E+00    0.12950E+00    0
   19   23        70   66        0.04062           12.17528       18.38283         0.98600E-01    0.98600E-01    0
   19   23        31   27        3.72803           10.34794       12.40996         0.20516E+02    0.20516E+02    0
   19   23        35   31        1.12190           13.30283       15.56063         0.71565E+01    0.71565E+01    0
   19   23        39   35        0.17420           14.79073       15.64021         0.31193E+01    0.31193E+01    0
   19   23        43   39        0.32104           12.42904       15.64876         0.13937E+01    0.13937E+01    0
   19   23        47   43        0.24256           12.75504       17.17168         0.81579E+00    0.81579E+00    0
   19   23        51   47        0.14819           13.88698       18.21209         0.54657E+00    0.54657E+00    0
   19   23        55   51        0.07982           10.38638       13.93650         0.27150E+00    0.27150E+00    0
   19   23        59   55        0.06923           11.01217       15.54323         0.20090E+00    0.20090E+00    0
   19   23        63   59        0.05258           11.45604       16.16562         0.15270E+00    0.15270E+00    0
   19   23        67   63        0.04354           12.96730       18.21196         0.12820E+00    0.12820E+00    0
   19   23        71   67        0.03327           12.41782       17.67110         0.94300E-01    0.94300E-01    0
   20   24        29   25        9.80119           10.87735       13.30838         0.48590E+02    0.48590E+02    0
   20   24        33   29        3.06175           12.64339       15.12758         0.17068E+02    0.17068E+02    0
   20   24        37   33        0.55175           12.85104       14.27532         0.52493E+01    0.52493E+01    0
   20   24        41   37        0.34270           12.84809       14.82009         0.24000E+01    0.24000E+01    0
   20   24        45   41        0.35630           13.43763       17.70480         0.12920E+01    0.12920E+01    0
   20   24        49   45        0.17871           13.07333       16.69040         0.73162E+00    0.73162E+00    0
   20   24        53   49        0.13247           12.32622       16.66110         0.43958E+00    0.43958E+00    0
   20   24        57   53        0.07913           10.67500       14.58045         0.25380E+00    0.25380E+00    0
   20   24        61   57        0.06178           12.05646       16.36456         0.20220E+00    0.20220E+00    0
   20   24        65   61        0.05614           11.61204       17.21887         0.14250E+00    0.14250E+00    0
   20   24        69   65        0.04423           13.03758       18.81325         0.12060E+00    0.12060E+00    0
   20   24        30   26       10.31535            9.73902       12.58562         0.40229E+02    0.40229E+02    0
   20   24        34   30        2.16381           13.68730       16.14015         0.13127E+02    0.13127E+02    0
   20   24        38   34        0.29295           14.27086       15.21806         0.45586E+01    0.45586E+01    0
   20   24        42   38        0.37368           12.51936       15.13196         0.19716E+01    0.19716E+01    0
   20   24        46   42        0.32887           13.59561       18.19072         0.11295E+01    0.11295E+01    0
   20   24        50   46        0.17057           13.21015       17.14421         0.65434E+00    0.65434E+00    0
   20   24        54   50        0.11186           11.19324       15.31104         0.35709E+00    0.35709E+00    0
   20   24        58   54        0.07776           10.62624       14.84246         0.23270E+00    0.23270E+00    0
   20   24        62   58        0.06216           12.12066       16.89151         0.18730E+00    0.18730E+00    0
   20   24        66   62        0.05003           12.00992       17.30773         0.13690E+00    0.13690E+00    0
   20   24        70   66        0.04185           12.78823       18.67054         0.11060E+00    0.11060E+00    0
   20   24        31   27        6.23462            9.87514       12.22324         0.29227E+02    0.29227E+02    0
   20   24        35   31        1.58270           13.10677       15.52335         0.93531E+01    0.93531E+01    0
   20   24        39   35        0.21651           14.85696       15.71636         0.38502E+01    0.38502E+01    0
   20   24        43   39        0.37056           12.59541       15.74328         0.16611E+01    0.16611E+01    0
   20   24        47   43        0.27055           13.04260       17.32518         0.95283E+00    0.95283E+00    0
   20   24        51   47        0.16182           14.21753       18.40875         0.62635E+00    0.62635E+00    0
   20   24        55   51        0.09311           10.32253       14.11469         0.29759E+00    0.29759E+00    0
   20   24        59   55        0.07612           11.19422       15.75560         0.22270E+00    0.22270E+00    0
   20   24        63   59        0.05987           11.39175       16.40730         0.16410E+00    0.16410E+00    0
   20   24        67   63        0.04681           13.25572       18.49257         0.14060E+00    0.14060E+00    0
   20   24        71   67        0.03143           13.44714       17.94697         0.10890E+00    0.10890E+00    0
   20   24        32   28        4.35046           10.36685       12.81149         0.20547E+02    0.20547E+02    0
   20   24        36   32        0.94229           13.25095       15.12342         0.71291E+01    0.71291E+01    0
   20   24        40   36        0.27629           14.68946       16.05968         0.30980E+01    0.30980E+01    0
   20   24        44   40        0.37837           12.30520       16.18763         0.13798E+01    0.13798E+01    0
   20   24        48   44        0.21435           13.20824       17.02326         0.84478E+00    0.84478E+00    0
   20   24        52   48        0.15734           13.24166       17.90841         0.52117E+00    0.52117E+00    0
   20   24        56   52        0.08713           10.14537       14.09137         0.26520E+00    0.26520E+00    0
   20   24        60   56        0.07325           11.42328       16.23443         0.20840E+00    0.20840E+00    0
   20   24        64   60        0.05064           12.51797       16.99295         0.16570E+00    0.16570E+00    0
   20   24        68   64        0.04500           13.31843       18.68531         0.13290E+00    0.13290E+00    0
   20   24        72   68        0.03120           12.81247       17.65547         0.97300E-01    0.97300E-01    0
   21   25        30   26        9.20790           11.64781       14.07429         0.48659E+02    0.48659E+02    0
   21   25        34   30        3.22564           14.19905       16.87554         0.18679E+02    0.18679E+02    0
   21   25        38   34        0.42617           14.79894       15.89693         0.59545E+01    0.59545E+01    0
   21   25        42   38        0.46566           13.06446       15.79413         0.24541E+01    0.24541E+01    0
   21   25        46   42        0.38834           14.26472       18.95964         0.13649E+01    0.13649E+01    0
   21   25        50   46        0.19929           13.78575       17.86753         0.76841E+00    0.76841E+00    0
   21   25        54   50        0.12945           11.67994       15.98701         0.41239E+00    0.41239E+00    0
   21   25        58   54        0.09173           10.89591       15.48887         0.26080E+00    0.26080E+00    0
   21   25        62   58        0.07653           12.07084       17.63458         0.20190E+00    0.20190E+00    0
   21   25        66   62        0.05107           13.15914       18.06802         0.16110E+00    0.16110E+00    0
   21   25        70   66        0.03010           15.86280       19.48392         0.14640E+00    0.14640E+00    0
   21   25        31   27        9.89884           10.18854       12.98159         0.40859E+02    0.40859E+02    0
   21   25        35   31        2.33958           13.57816       16.24881         0.13030E+02    0.13030E+02    0
   21   25        39   35        0.30575           15.45608       16.43865         0.49609E+01    0.49609E+01    0
   21   25        43   39        0.45570           13.13738       16.41584         0.20455E+01    0.20455E+01    0
   21   25        47   43        0.31881           13.67039       18.06959         0.11427E+01    0.11427E+01    0
   21   25        51   47        0.18953           14.81515       19.20008         0.73102E+00    0.73102E+00    0
   21   25        55   51        0.10357           10.93778       14.73203         0.34779E+00    0.34779E+00    0
   21   25        59   55        0.08986           11.44951       16.44205         0.24830E+00    0.24830E+00    0
   21   25        63   59        0.06856           11.78682       17.12972         0.18340E+00    0.18340E+00    0
   21   25        67   63        0.05113           13.99923       19.30176         0.15920E+00    0.15920E+00    0
   21   25        71   67        0.03852           13.43043       18.72513         0.11590E+00    0.11590E+00    0
   21   25        32   28        6.89560           10.53523       13.24601         0.30116E+02    0.30116E+02    0
   21   25        36   32        1.39592           13.70817       15.83598         0.96743E+01    0.96743E+01    0
   21   25        40   36        0.36952           15.29360       16.79898         0.39359E+01    0.39359E+01    0
   21   25        44   40        0.46263           12.79772       16.85839         0.16788E+01    0.16788E+01    0
   21   25        48   44        0.25257           13.80924       17.75733         0.10044E+01    0.10044E+01    0
   21   25        52   48        0.17880           13.96245       18.69249         0.61285E+00    0.61285E+00    0
   21   25        56   52        0.09997           10.58879       14.70697         0.30429E+00    0.30429E+00    0
   21   25        60   56        0.07769           12.33543       16.94530         0.24470E+00    0.24470E+00    0
   21   25        64   60        0.06907           11.75222       17.74164         0.16770E+00    0.16770E+00    0
   21   25        68   64        0.04775           14.24906       19.50000         0.15220E+00    0.15220E+00    0
   21   25        72   68        0.03277           13.69782       18.41723         0.11070E+00    0.11070E+00    0
   21   25        33   29        4.70640           12.91737       15.65471         0.24487E+02    0.24487E+02    0
   21   25        37   33        0.81611           13.23118       14.88006         0.69488E+01    0.69488E+01    0
   21   25        41   37        0.43245           13.41566       15.47838         0.30237E+01    0.30237E+01    0
   21   25        45   41        0.42637           14.04742       18.44010         0.15670E+01    0.15670E+01    0
   21   25        49   45        0.20897           13.66602       17.40065         0.86497E+00    0.86497E+00    0
   21   25        53   49        0.15548           12.80490       17.39750         0.50727E+00    0.50727E+00    0
   21   25        57   53        0.09223           11.04411       15.21652         0.28780E+00    0.28780E+00    0
   21   25        61   57        0.07910           11.82830       17.08280         0.21520E+00    0.21520E+00    0
   21   25        65   61        0.05656           12.89827       17.97923         0.17030E+00    0.17030E+00    0
   21   25        69   65        0.04151           14.77795       19.63363         0.14610E+00    0.14610E+00    0
   22   26        31   27       10.52722            9.98187       12.41045         0.48341E+02    0.48341E+02    0
   22   26        35   31        3.34781           13.37109       16.11626         0.17928E+02    0.17928E+02    0
   22   26        39   35        0.41075           15.57067       16.61218         0.63439E+01    0.63439E+01    0
   22   26        43   39        0.54840           13.43039       16.71181         0.25087E+01    0.25087E+01    0
   22   26        47   43        0.37942           13.99432       18.52200         0.13536E+01    0.13536E+01    0
   22   26        51   47        0.22166           15.22441       19.76903         0.84858E+00    0.84858E+00    0
   22   26        55   51        0.12097           11.22059       15.22725         0.39619E+00    0.39619E+00    0
   22   26        59   55        0.09821           12.11003       17.03308         0.28790E+00    0.28790E+00    0
   22   26        63   59        0.07649           12.31164       17.78681         0.20790E+00    0.20790E+00    0
   22   26        67   63        0.05824           14.43339       20.06815         0.17670E+00    0.17670E+00    0
   22   26        71   67        0.04192           14.12916       19.48565         0.13040E+00    0.13040E+00    0
   22   26        32   28       10.29866            9.65381       12.48003         0.40107E+02    0.40107E+02    0
   22   26        36   32        1.99683           13.56780       15.81660         0.13020E+02    0.13020E+02    0
   22   26        40   36        0.48059           15.46104       17.03327         0.49625E+01    0.49625E+01    0
   22   26        44   40        0.55118           13.11268       17.17648         0.20417E+01    0.20417E+01    0
   22   26        48   44        0.29438           14.23077       18.22688         0.11895E+01    0.11895E+01    0
   22   26        52   48        0.20684           14.41189       19.27714         0.71113E+00    0.71113E+00    0
   22   26        56   52        0.11131           11.09502       15.21099         0.35279E+00    0.35279E+00    0
   22   26        60   56        0.09478           12.32102       17.56684         0.26720E+00    0.26720E+00    0
   22   26        64   60        0.06787           13.22077       18.43023         0.20430E+00    0.20430E+00    0
   22   26        68   64        0.06122           13.76444       20.27829         0.15800E+00    0.15800E+00    0
   22   26        72   68        0.03729           14.11319       19.16773         0.12180E+00    0.12180E+00    0
   22   26        33   29        6.82853           12.21583       14.99905         0.33269E+02    0.33269E+02    0
   22   26        37   33        1.16401           13.08175       14.86093         0.91283E+01    0.91283E+01    0
   22   26        41   37        0.54419           13.59804       15.70863         0.37716E+01    0.37716E+01    0
   22   26        45   41        0.50859           14.37105       18.82231         0.18849E+01    0.18849E+01    0
   22   26        49   45        0.24427           14.05232       17.87249         0.10158E+01    0.10158E+01    0
   22   26        53   49        0.17078           13.50593       17.96289         0.59886E+00    0.59886E+00    0
   22   26        57   53        0.10685           11.34737       15.74713         0.32609E+00    0.32609E+00    0
   22   26        61   57        0.08214           12.83378       17.72014         0.25460E+00    0.25460E+00    0
   22   26        65   61        0.06290           13.47019       18.68524         0.19220E+00    0.19220E+00    0
   22   26        69   65        0.05576           14.04776       20.42383         0.14900E+00    0.14900E+00    0
   22   26        34   30        4.61039           13.86564       16.57655         0.25818E+02    0.25818E+02    0
   22   26        38   34        0.61642           14.75080       15.98184         0.76903E+01    0.76903E+01    0
   22   26        42   38        0.57778           13.26822       16.05942         0.30262E+01    0.30262E+01    0
   22   26        46   42        0.46233           14.60293       19.39558         0.16289E+01    0.16289E+01    0
   22   26        50   46        0.22656           14.29894       18.36621         0.90505E+00    0.90505E+00    0
   22   26        54   50        0.14583           12.18778       16.51783         0.47968E+00    0.47968E+00    0
   22   26        58   54        0.10356           11.33182       16.03728         0.29819E+00    0.29819E+00    0
   22   26        62   58        0.08397           12.74070       18.30257         0.23180E+00    0.23180E+00    0
   22   26        66   62        0.05631           13.78356       18.78143         0.18200E+00    0.18200E+00    0
   22   26        70   66        0.03840           15.87166       20.27283         0.15690E+00    0.15690E+00    0
   23   27        32   28       11.22666            8.97370       11.34935         0.47801E+02    0.47801E+02    0
   23   27        36   32        2.73059           13.13381       15.35794         0.17454E+02    0.17454E+02    0
   23   27        40   36        0.57877           15.32394       16.82453         0.61952E+01    0.61952E+01    0
   23   27        44   40        0.63716           13.15575       17.07632         0.24428E+01    0.24428E+01    0
   23   27        48   44        0.32631           14.46149       18.28200         0.13920E+01    0.13920E+01    0
   23   27        52   48        0.22766           14.71648       19.44577         0.81699E+00    0.81699E+00    0
   23   27        56   52        0.12319           11.29617       15.40020         0.39749E+00    0.39749E+00    0
   23   27        60   56        0.10565           12.47982       17.83704         0.29579E+00    0.29579E+00    0
   23   27        64   60        0.07117           13.77475       18.76060         0.23040E+00    0.23040E+00    0
   23   27        68   64        0.06445           14.36556       20.67164         0.17710E+00    0.17710E+00    0
   23   27        72   68        0.04600           13.51856       19.56160         0.12450E+00    0.12450E+00    0
   23   27        33   29        9.64276           10.97587       13.82135         0.41831E+02    0.41831E+02    0
   23   27        37   33        1.55367           12.66347       14.42041         0.11958E+02    0.11958E+02    0
   23   27        41   37        0.65135           13.50333       15.53445         0.46484E+01    0.46484E+01    0
   23   27        45   41        0.58865           14.40223       18.75434         0.22294E+01    0.22294E+01    0
   23   27        49   45        0.27353           14.21916       17.94317         0.11759E+01    0.11759E+01    0
   23   27        53   49        0.19489           13.59546       18.14519         0.67514E+00    0.67514E+00    0
   23   27        57   53        0.11391           11.75034       15.95485         0.37239E+00    0.37239E+00    0
   23   27        61   57        0.09185           12.98062       18.00581         0.28070E+00    0.28070E+00    0
   23   27        65   61        0.07718           12.91238       19.03043         0.19900E+00    0.19900E+00    0
   23   27        69   65        0.05006           15.74914       20.82839         0.17910E+00    0.17910E+00    0
   23   27        34   30        6.26943           13.15130       15.79034         0.34282E+02    0.34282E+02    0
   23   27        38   34        0.80006           14.41189       15.62750         0.98799E+01    0.98799E+01    0
   23   27        42   38        0.68787           13.20772       15.91977         0.36832E+01    0.36832E+01    0
   23   27        46   42        0.52733           14.72424       19.37603         0.19208E+01    0.19208E+01    0
   23   27        50   46        0.25157           14.50523       18.45768         0.10440E+01    0.10440E+01    0
   23   27        54   50        0.16110           12.43007       16.70011         0.54557E+00    0.54557E+00    0
   23   27        58   54        0.11164           11.68716       16.25964         0.33809E+00    0.33809E+00    0
   23   27        62   58        0.08997           13.17853       18.60999         0.26070E+00    0.26070E+00    0
   23   27        66   62        0.06441           13.77754       19.13433         0.19610E+00    0.19610E+00    0
   23   27        70   66        0.07178           11.41617       20.68091         0.12080E+00    0.12080E+00    0
   23   27        35   31        4.61571           12.84822       15.52532         0.24387E+02    0.24387E+02    0
   23   27        39   35        0.49952           15.35856       16.34315         0.80391E+01    0.80391E+01    0
   23   27        43   39        0.64457           13.40648       16.59431         0.30216E+01    0.30216E+01    0
   23   27        47   43        0.43064           14.13752       18.54668         0.15864E+01    0.15864E+01    0
   23   27        51   47        0.23824           15.62957       19.90567         0.98511E+00    0.98511E+00    0
   23   27        55   51        0.13129           11.51937       15.40427         0.45178E+00    0.45178E+00    0
   23   27        59   55        0.10441           12.56081       17.28064         0.32729E+00    0.32729E+00    0
   23   27        63   59        0.08143           12.77960       18.09589         0.23410E+00    0.23410E+00    0
   23   27        67   63        0.06448           14.63759       20.45154         0.19280E+00    0.19280E+00    0
   23   27        71   67        0.04419           14.63997       19.88192         0.14440E+00    0.14440E+00    0
   24   28        33   29       12.30140            8.89350       11.49529         0.47937E+02    0.47937E+02    0
   24   28        37   33        1.91558           11.59587       13.11909         0.15521E+02    0.15521E+02    0
   24   28        41   37        0.71725           12.71877       14.46449         0.55766E+01    0.55766E+01    0
   24   28        45   41        0.63575           13.73078       17.61984         0.25493E+01    0.25493E+01    0
   24   28        49   45        0.28079           13.73464       17.00640         0.13141E+01    0.13141E+01    0
   24   28        53   49        0.19351           13.38353       17.31881         0.75072E+00    0.75072E+00    0
   24   28        57   53        0.11946           11.32175       15.28074         0.39839E+00    0.39839E+00    0
   24   28        61   57        0.10016           12.25552       17.30120         0.29050E+00    0.29050E+00    0
   24   28        65   61        0.06741           13.64431       18.33327         0.22820E+00    0.22820E+00    0
   24   28        69   65        0.05443           14.91532       20.09542         0.18260E+00    0.18260E+00    0
   24   28        34   30        8.14417           11.56160       14.00583         0.42465E+02    0.42465E+02    0
   24   28        38   34        0.91106           13.34686       14.35507         0.12511E+02    0.12511E+02    0
   24   28        42   38        0.76421           12.47111       14.86630         0.43499E+01    0.43499E+01    0
   24   28        46   42        0.55944           14.14150       18.25922         0.21891E+01    0.21891E+01    0
   24   28        50   46        0.25208           14.11224       17.51457         0.11671E+01    0.11671E+01    0
   24   28        54   50        0.16425           12.12484       15.95563         0.59826E+00    0.59826E+00    0
   24   28        58   54        0.11435           11.38771       15.58440         0.36449E+00    0.36449E+00    0
   24   28        62   58        0.09261           12.80952       17.89506         0.27700E+00    0.27700E+00    0
   24   28        66   62        0.06207           13.76153       18.43995         0.21210E+00    0.21210E+00    0
   24   28        70   66       -0.04070           23.27834       19.96028         0.26470E+00    0.26470E+00    0
   24   28        35   31        6.16572           11.55885       13.99533         0.32235E+02    0.32235E+02    0
   24   28        39   35        0.51383           14.36806       15.12630         0.99914E+01    0.99914E+01    0
   24   28        43   39        0.70428           12.71841       15.52771         0.35289E+01    0.35289E+01    0
   24   28        47   43        0.45426           13.60696       17.52502         0.17951E+01    0.17951E+01    0
   24   28        51   47        0.24296           15.14840       18.92992         0.10902E+01    0.10902E+01    0
   24   28        55   51        0.13163           11.29267       14.72748         0.49568E+00    0.49568E+00    0
   24   28        59   55        0.10949           12.09642       16.57536         0.34759E+00    0.34759E+00    0
   24   28        63   59        0.08352           12.44153       17.41186         0.24850E+00    0.24850E+00    0
   24   28        67   63        0.06271           14.57145       19.71636         0.20740E+00    0.20740E+00    0
   24   28        71   67        0.04886           13.70319       19.19366         0.14500E+00    0.14500E+00    0
   24   28        36   32        3.58478           11.98108       13.99215         0.23103E+02    0.23103E+02    0
   24   28        40   36        0.62530           14.40311       15.64665         0.75508E+01    0.75508E+01    0
   24   28        44   40        0.69809           12.48721       16.00153         0.28151E+01    0.28151E+01    0
   24   28        48   44        0.33987           13.92530       17.30882         0.15625E+01    0.15625E+01    0
   24   28        52   48        0.23352           14.30186       18.53085         0.90145E+00    0.90145E+00    0
   24   28        56   52        0.12039           11.20577       14.73708         0.43948E+00    0.43948E+00    0
   24   28        60   56        0.10445           12.39195       17.12505         0.32289E+00    0.32289E+00    0
   24   28        64   60        0.07432           13.27935       18.06239         0.24160E+00    0.24160E+00    0
   24   28        68   64        0.06678           13.88371       19.93515         0.18460E+00    0.18460E+00    0
   24   28        72   68        0.04247           13.83810       18.88899         0.13650E+00    0.13650E+00    0
   25   29        34   30        9.26856            9.97343       12.08818         0.48197E+02    0.48197E+02    0
   25   29        38   34        1.70645           11.10216       12.46960         0.14691E+02    0.14691E+02    0
   25   29        42   38        0.91172           10.74753       13.02517         0.47434E+01    0.47434E+01    0
   25   29        46   42        0.59706           12.37173       16.06861         0.22836E+01    0.22836E+01    0
   25   29        50   46        0.25916           12.43593       15.47806         0.11843E+01    0.11843E+01    0
   25   29        54   50        0.16618           10.72225       14.17515         0.59526E+00    0.59526E+00    0
   25   29        58   54        0.10770           10.33327       13.86883         0.36599E+00    0.36599E+00    0
   25   29        62   58        0.09735           10.95950       15.95992         0.25900E+00    0.25900E+00    0
   25   29        66   62        0.04893           13.18232       16.46770         0.21990E+00    0.21990E+00    0
   25   29        70   66        0.05579           12.30717       17.83842         0.15030E+00    0.15030E+00    0
   25   29        35   31       10.66913            9.28173       12.15709         0.39535E+02    0.39535E+02    0
   25   29        39   35        0.97035           12.14772       13.21751         0.11497E+02    0.11497E+02    0
   25   29        43   39        0.81264           10.98189       13.61124         0.37859E+01    0.37859E+01    0
   25   29        47   43        0.48180           11.92210       15.45465         0.18565E+01    0.18565E+01    0
   25   29        51   47        0.24821           13.37701       16.75893         0.11012E+01    0.11012E+01    0
   25   29        55   51        0.13413            9.94760       13.08720         0.48898E+00    0.48898E+00    0
   25   29        59   55        0.10425           10.91790       14.75672         0.34599E+00    0.34599E+00    0
   25   29        63   59        0.08383           10.91813       15.53533         0.23770E+00    0.23770E+00    0
   25   29        67   63        0.06020           13.04270       17.61021         0.20050E+00    0.20050E+00    0
   25   29        71   67        0.04110           12.97509       17.15430         0.14720E+00    0.14720E+00    0
   25   29        36   32        6.24252            9.80613       12.18542         0.28737E+02    0.28737E+02    0
   25   29        40   36        0.93599           12.27967       13.70858         0.85031E+01    0.85031E+01    0
   25   29        44   40        0.77460           10.81841       14.02617         0.29830E+01    0.29830E+01    0
   25   29        48   44        0.35622           12.24439       15.28317         0.16069E+01    0.16069E+01    0
   25   29        52   48        0.23520           12.68827       16.43393         0.90925E+00    0.90925E+00    0
   25   29        56   52        0.11937            9.96264       13.10280         0.43568E+00    0.43568E+00    0
   25   29        60   56        0.10982           10.64079       15.25647         0.30479E+00    0.30479E+00    0
   25   29        64   60        0.06283           12.50621       16.12204         0.24740E+00    0.24740E+00    0
   25   29        68   64        0.06240           12.60799       17.80808         0.18070E+00    0.18070E+00    0
   25   29        72   68        0.04219           12.15185       16.88366         0.12830E+00    0.12830E+00    0
   25   29        37   33        3.29409            9.49141       11.31021         0.18789E+02    0.18789E+02    0
   25   29        41   37        0.96004           10.82369       12.65723         0.61348E+01    0.61348E+01    0
   25   29        45   41        0.69577           11.92190       15.46994         0.26707E+01    0.26707E+01    0
   25   29        49   45        0.29174           12.08512       15.02115         0.13414E+01    0.13414E+01    0
   25   29        53   49        0.19852           11.79324       15.37772         0.74802E+00    0.74802E+00    0
   25   29        57   53        0.12367            9.86152       13.59284         0.38539E+00    0.38539E+00    0
   25   29        61   57        0.09587           11.04010       15.42247         0.28680E+00    0.28680E+00    0
   25   29        65   61        0.05857           12.69375       16.36986         0.23030E+00    0.23030E+00    0
   25   29        69   65        0.05533           12.99764       17.95642         0.17120E+00    0.17120E+00    0
   26   30        35   31        7.79870           11.60174       13.61413         0.48756E+02    0.48756E+02    0
   26   30        39   35        1.76382           11.94975       13.34741         0.15946E+02    0.15946E+02    0
