2016
1812	44	48	54	50	0.542135
1813	44	48	58	54	0.101249
1814	44	48	62	58	0.046894
1815	44	48	66	62	0.023899
1816	44	48	70	66	0.014017
1817	44	48	55	51	0.27404
1818	44	48	59	55	0.081889
1819	44	48	63	59	0.037607
1820	44	48	67	63	0.021581
1821	44	48	71	67	0.011959
1822	44	48	56	52	0.184696
1823	44	48	60	56	0.067969
1824	44	48	64	60	0.032692
1825	44	48	68	64	0.018761
1826	44	48	72	68	0.010337
1827	45	49	54	50	1.569794
1828	45	49	58	54	0.13252
1829	45	49	62	58	0.055685
1830	45	49	66	62	0.02719
1831	45	49	70	66	0.014973
1832	45	49	55	51	0.470011
1833	45	49	59	55	0.103335
1834	45	49	63	59	0.044166
1835	45	49	67	63	0.024363
1836	45	49	71	67	0.013127
1837	45	49	56	52	0.274653
1838	45	49	60	56	0.083628
1839	45	49	64	60	0.038015
1840	45	49	68	64	0.020989
1841	45	49	72	68	0.011319
1842	45	49	57	53	0.186475
1843	45	49	61	57	0.067466
1844	45	49	65	61	0.032346
1845	45	49	69	65	0.018298
1846	46	50	55	51	1.257211
1847	46	50	59	55	0.144062
1848	46	50	63	59	0.055877
1849	46	50	67	63	0.029315
1850	46	50	71	67	0.015454
1851	46	50	56	52	0.494516
1852	46	50	60	56	0.112752
1853	46	50	64	60	0.047309
1854	46	50	68	64	0.025198
1855	46	50	72	68	0.013225
1856	46	50	57	53	0.296645
1857	46	50	61	57	0.088646
1858	46	50	65	61	0.039706
1859	46	50	69	65	0.021679
1860	46	50	58	54	0.195082
1861	46	50	62	58	0.071692
1862	46	50	66	62	0.033131
1863	46	50	70	66	0.018441
1864	47	51	56	52	1.096597
1865	47	51	60	56	0.151757
1866	47	51	64	60	0.058753
1867	47	51	68	64	0.029988
1868	47	51	72	68	0.015438
1869	47	51	57	53	0.496309
1870	47	51	61	57	0.116107
1871	47	51	65	61	0.048632
1872	47	51	69	65	0.025812
1873	47	51	58	54	0.292185
1874	47	51	62	58	0.091782
1875	47	51	66	62	0.040076
1876	47	51	70	66	0.021788
1877	47	51	59	55	0.201954
1878	47	51	63	59	0.070361
1879	47	51	67	63	0.035367
1880	47	51	71	67	0.018145
1881	48	52	57	53	0.989088
1882	48	52	61	57	0.142788
1883	48	52	65	61	0.054838
1884	48	52	69	65	0.027986
1885	48	52	58	54	0.441601
1886	48	52	62	58	0.109586
1887	48	52	66	62	0.044692
1888	48	52	70	66	0.023204
1889	48	52	59	55	0.273605
1890	48	52	63	59	0.082085
1891	48	52	67	63	0.03898
1892	48	52	71	67	0.019397
1893	48	52	60	56	0.194118
1894	48	52	64	60	0.067241
1895	48	52	68	64	0.032713
1896	48	52	72	68	0.016272
1897	49	53	58	54	0.944323
1898	49	53	62	58	0.137206
1899	49	53	66	62	0.051078
1900	49	53	70	66	0.025847
1901	49	53	59	55	0.416544
1902	49	53	63	59	0.099625
1903	49	53	67	63	0.043961
1904	49	53	71	67	0.021125
1905	49	53	60	56	0.268056
1906	49	53	64	60	0.079762
1907	49	53	68	64	0.036493
1908	49	53	72	68	0.01762
1909	49	53	61	57	0.186095
1910	49	53	65	61	0.063732
1911	49	53	69	65	0.030608
1912	50	54	59	55	0.920587
1913	50	54	63	59	0.125928
1914	50	54	67	63	0.050286
1915	50	54	71	67	0.023048
1916	50	54	60	56	0.418088
1917	50	54	64	60	0.097669
1918	50	54	68	64	0.041141
1919	50	54	72	68	0.018795
1920	50	54	61	57	0.260966
1921	50	54	65	61	0.076172
1922	50	54	69	65	0.03412
1923	50	54	62	58	0.181584
1924	50	54	66	62	0.05934
1925	50	54	70	66	0.028488
1926	51	55	60	56	0.942198
1927	51	55	64	60	0.124354
1928	51	55	68	64	0.047546
1929	51	55	72	68	0.021017
1930	51	55	61	57	0.407167
1931	51	55	65	61	0.094071
1932	51	55	69	65	0.03888
1933	51	55	62	58	0.256031
1934	51	55	66	62	0.071244
1935	51	55	70	66	0.031638
1936	51	55	63	59	0.166994
1937	51	55	67	63	0.059077
1938	51	55	71	67	0.025742
1939	52	56	61	57	0.969946
1940	52	56	65	61	0.125857
1941	52	56	69	65	0.047148
1942	52	56	62	58	0.422565
1943	52	56	66	62	0.091892
1944	52	56	70	66	0.037784
1945	52	56	63	59	0.24621
1946	52	56	67	63	0.074298
1947	52	56	71	67	0.030215
1948	52	56	64	60	0.173016
1949	52	56	68	64	0.05851
1950	52	56	72	68	0.024514
1951	53	57	62	58	1.121756
1952	53	57	66	62	0.128381
1953	53	57	70	66	0.047901
1954	53	57	63	59	0.426328
1955	53	57	67	63	0.100344
1956	53	57	71	67	0.037606
1957	53	57	64	60	0.269808
1958	53	57	68	64	0.077007
1959	53	57	72	68	0.03011
1960	53	57	65	61	0.184862
1961	53	57	69	65	0.060861
1962	54	58	63	59	1.030633
1963	54	58	67	63	0.138492
1964	54	58	71	67	0.047018
1965	54	58	64	60	0.455905
1966	54	58	68	64	0.102893
1967	54	58	72	68	0.037469
1968	54	58	65	61	0.283783
1969	54	58	69	65	0.07928
1970	54	58	66	62	0.184703
1971	54	58	70	66	0.061224
1972	55	59	64	60	1.16889
1973	55	59	68	64	0.146524
1974	55	59	72	68	0.048174
1975	55	59	65	61	0.501252
1976	55	59	69	65	0.109388
1977	55	59	66	62	0.290504
1978	55	59	70	66	0.081912
1979	55	59	67	63	0.2053
1980	55	59	71	67	0.062035
1981	56	60	65	61	1.270563
1982	56	60	69	65	0.14733
1983	56	60	66	62	0.471413
1984	56	60	70	66	0.10758
1985	56	60	67	63	0.302174
1986	56	60	71	67	0.079097
1987	56	60	68	64	0.20451
1988	56	60	72	68	0.060536
1989	57	61	66	62	1.215828
1990	57	61	70	66	0.145528
1991	57	61	67	63	0.497196
1992	57	61	71	67	0.103127
1993	57	61	68	64	0.303036
1994	57	61	72	68	0.077057
1995	57	61	69	65	0.206711
1996	58	62	67	63	1.48848
1997	58	62	71	67	0.142326
1998	58	62	68	64	0.519503
1999	58	62	72	68	0.102638
2000	58	62	69	65	0.31784
2001	58	62	70	66	0.20838
2002	59	63	68	64	1.556874
2003	59	63	72	68	0.135644
2004	59	63	69	65	0.536659
2005	59	63	70	66	0.308513
2006	59	63	71	67	0.196202
2007	60	64	69	65	1.910548
2008	60	64	70	66	0.573509
2009	60	64	71	67	0.313115
2010	60	64	72	68	0.201215
2011	61	65	70	66	1.968151
2012	61	65	71	67	0.56507
2013	61	65	72	68	0.311122
2014	62	66	71	67	1.949052
2015	62	66	72	68	0.567695
2016	63	67	72	68	2.033503
