    0.64010E+06    0.15934E+03    0.76001E+01    0.88082E+00
    0.64010E+06    0.16140E+03    0.54754E+01    0.73842E+00
    0.64010E+06    0.16068E+03    0.78259E+01    0.89354E+00
    0.64010E+06    0.16066E+03    0.83735E+01    0.92291E+00
    0.64011E+06    0.15724E+03    0.70539E+01    0.84843E+00
    0.64009E+06    0.16138E+03    0.45865E+01    0.66148E+00
    0.64009E+06    0.15980E+03    0.84516E+01    0.92694E+00
    0.64010E+06    0.15956E+03    0.78695E+01    0.89595E+00
    0.64010E+06    0.16140E+03    0.55115E+01    0.74127E+00
    0.64010E+06    0.15619E+03    0.71632E+01    0.85511E+00
    0.64010E+06    0.15689E+03    0.69705E+01    0.84326E+00
    0.64010E+06    0.15863E+03    0.71834E+01    0.85633E+00
    0.64009E+06    0.15609E+03    0.72333E+01    0.85934E+00
    0.64009E+06    0.15766E+03    0.71962E+01    0.85710E+00
    0.64011E+06    0.15897E+03    0.77745E+01    0.89067E+00
    0.64010E+06    0.15965E+03    0.73334E+01    0.86530E+00
    0.64010E+06    0.16178E+03    0.36740E+01    0.56514E+00
    0.64010E+06    0.16190E+03    0.59904E+01    0.77745E+00
    0.64011E+06    0.15607E+03    0.67247E+01    0.82767E+00
    0.64011E+06    0.16018E+03    0.84231E+01    0.92547E+00
    0.64009E+06    0.16048E+03    0.81086E+01    0.90895E+00
    0.64010E+06    0.15995E+03    0.68303E+01    0.83444E+00
    0.64010E+06    0.16003E+03    0.81263E+01    0.90989E+00
    0.64010E+06    0.15818E+03    0.72684E+01    0.86144E+00
    0.64010E+06    0.15675E+03    0.72046E+01    0.85761E+00
    0.64010E+06    0.16177E+03    0.50421E+01    0.70261E+00
    0.64010E+06    0.15864E+03    0.74373E+01    0.87141E+00
    0.64009E+06    0.15766E+03    0.76786E+01    0.88528E+00
    0.64009E+06    0.15608E+03    0.72231E+01    0.85872E+00
    0.64009E+06    0.15637E+03    0.73104E+01    0.86394E+00
    0.64010E+06    0.15992E+03    0.78850E+01    0.89680E+00
    0.64010E+06    0.16113E+03    0.72522E+01    0.86047E+00
    0.64009E+06    0.15878E+03    0.69967E+01    0.84489E+00
    0.64010E+06    0.15873E+03    0.71996E+01    0.85731E+00
    0.64010E+06    0.16143E+03    0.61738E+01    0.79055E+00
    0.64010E+06    0.16085E+03    0.70029E+01    0.84528E+00
    0.64009E+06    0.15785E+03    0.66970E+01    0.82588E+00
    0.64010E+06    0.15761E+03    0.71820E+01    0.85624E+00
    0.64010E+06    0.15844E+03    0.71585E+01    0.85482E+00
    0.64009E+06    0.15857E+03    0.65087E+01    0.81349E+00
    0.64011E+06    0.15607E+03    0.68042E+01    0.83277E+00
    0.64010E+06    0.15910E+03    0.72419E+01    0.85986E+00
    0.64010E+06    0.15653E+03    0.71311E+01    0.85316E+00
    0.64009E+06    0.16174E+03    0.34174E+01    0.53370E+00
    0.64010E+06    0.15854E+03    0.71711E+01    0.85559E+00
    0.64010E+06    0.15981E+03    0.72403E+01    0.85976E+00
    0.64010E+06    0.15762E+03    0.70706E+01    0.84946E+00
    0.64010E+06    0.15973E+03    0.72916E+01    0.86282E+00
    0.64010E+06    0.15752E+03    0.70565E+01    0.84859E+00
    0.64011E+06    0.15735E+03    0.69990E+01    0.84504E+00
    0.64011E+06    0.15787E+03    0.69105E+01    0.83951E+00
    0.64010E+06    0.16148E+03    0.51841E+01    0.71467E+00
    0.64009E+06    0.15752E+03    0.65574E+01    0.81673E+00
    0.64010E+06    0.15901E+03    0.72238E+01    0.85876E+00
    0.64010E+06    0.15989E+03    0.71797E+01    0.85611E+00
    0.64010E+06    0.15758E+03    0.70908E+01    0.85070E+00
    0.64010E+06    0.15686E+03    0.72378E+01    0.85960E+00
    0.64010E+06    0.15593E+03    0.71139E+01    0.85211E+00
    0.64010E+06    0.16023E+03    0.73347E+01    0.86538E+00
    0.64010E+06    0.16060E+03    0.75336E+01    0.87700E+00
    0.64010E+06    0.15999E+03    0.81615E+01    0.91177E+00
    0.64010E+06    0.15783E+03    0.74706E+01    0.87335E+00
    0.64010E+06    0.15834E+03    0.71457E+01    0.85405E+00
    0.64009E+06    0.15880E+03    0.64739E+01    0.81116E+00
    0.64010E+06    0.16023E+03    0.76661E+01    0.88458E+00
    0.64009E+06    0.16177E+03    0.43276E+01    0.63624E+00
    0.64010E+06    0.16053E+03    0.82469E+01    0.91629E+00
    0.64011E+06    0.16048E+03    0.63211E+01    0.80079E+00
    0.64009E+06    0.15863E+03    0.80956E+01    0.90825E+00
    0.64010E+06    0.16134E+03    0.58812E+01    0.76947E+00
    0.64010E+06    0.15840E+03    0.74567E+01    0.87255E+00
    0.64009E+06    0.15873E+03    0.72594E+01    0.86090E+00
    0.64011E+06    0.15701E+03    0.69359E+01    0.84110E+00
    0.64010E+06    0.15989E+03    0.72322E+01    0.85927E+00
    0.64010E+06    0.16177E+03    0.36630E+01    0.56384E+00
    0.64010E+06    0.15997E+03    0.71084E+01    0.85177E+00
    0.64010E+06    0.15920E+03    0.76741E+01    0.88502E+00
    0.64010E+06    0.16078E+03    0.70591E+01    0.84875E+00
    0.64010E+06    0.15824E+03    0.71326E+01    0.85325E+00
    0.64011E+06    0.15789E+03    0.65853E+01    0.81858E+00
    0.64010E+06    0.16188E+03    0.64635E+01    0.81047E+00
    0.64009E+06    0.15769E+03    0.72742E+01    0.86178E+00
    0.64010E+06    0.16166E+03    0.56042E+01    0.74851E+00
    0.64010E+06    0.16117E+03    0.70093E+01    0.84568E+00
    0.64010E+06    0.16007E+03    0.79589E+01    0.90085E+00
    0.64011E+06    0.15666E+03    0.69295E+01    0.84070E+00
    0.64010E+06    0.15814E+03    0.71213E+01    0.85256E+00
    0.64009E+06    0.16012E+03    0.68725E+01    0.83711E+00
    0.64010E+06    0.16095E+03    0.77649E+01    0.89014E+00
    0.64009E+06    0.15979E+03    0.84319E+01    0.92593E+00
    0.64010E+06    0.16061E+03    0.86701E+01    0.93802E+00
    0.64010E+06    0.15850E+03    0.73510E+01    0.86635E+00
    0.64010E+06    0.15963E+03    0.70661E+01    0.84918E+00
    0.64009E+06    0.16096E+03    0.57344E+01    0.75848E+00
    0.64010E+06    0.16004E+03    0.81631E+01    0.91186E+00
    0.64010E+06    0.15775E+03    0.70774E+01    0.84988E+00
    0.64010E+06    0.16025E+03    0.79597E+01    0.90090E+00
    0.64009E+06    0.16040E+03    0.64773E+01    0.81139E+00
    0.64011E+06    0.15756E+03    0.65043E+01    0.81320E+00
    0.64010E+06    0.16167E+03    0.60518E+01    0.78188E+00
    0.64010E+06    0.15882E+03    0.72180E+01    0.85842E+00
    0.64009E+06    0.16197E+03    0.62104E+01    0.79312E+00
    0.64010E+06    0.15875E+03    0.71252E+01    0.85280E+00
    0.64010E+06    0.16110E+03    0.67482E+01    0.82919E+00
    0.64011E+06    0.15830E+03    0.74284E+01    0.87089E+00
    0.64009E+06    0.15702E+03    0.66738E+01    0.82437E+00
    0.64010E+06    0.16052E+03    0.68711E+01    0.83702E+00
    0.64010E+06    0.16069E+03    0.81391E+01    0.91057E+00
    0.64011E+06    0.15745E+03    0.70357E+01    0.84731E+00
    0.64009E+06    0.15712E+03    0.72700E+01    0.86154E+00
    0.64010E+06    0.16166E+03    0.45254E+01    0.65566E+00
    0.64010E+06    0.16140E+03    0.57583E+01    0.76029E+00
    0.64010E+06    0.16047E+03    0.73942E+01    0.86889E+00
    0.64010E+06    0.16029E+03    0.80743E+01    0.90711E+00
    0.64010E+06    0.16201E+03    0.28305E+01    0.45186E+00
    0.64011E+06    0.16098E+03    0.88779E+01    0.94831E+00
    0.64010E+06    0.16111E+03    0.68533E+01    0.83590E+00
    0.64010E+06    0.15884E+03    0.73607E+01    0.86692E+00
    0.64009E+06    0.16202E+03    0.27052E+01    0.43220E+00
    0.64010E+06    0.16011E+03    0.78562E+01    0.89521E+00
    0.64010E+06    0.16131E+03    0.48321E+01    0.68414E+00
    0.64009E+06    0.16051E+03    0.70916E+01    0.85074E+00
    0.64010E+06    0.16165E+03    0.59702E+01    0.77599E+00
    0.64009E+06    0.15945E+03    0.64418E+01    0.80901E+00
    0.64010E+06    0.16153E+03    0.61027E+01    0.78552E+00
    0.64009E+06    0.16009E+03    0.84617E+01    0.92746E+00
    0.64010E+06    0.16094E+03    0.80095E+01    0.90361E+00
    0.64009E+06    0.15856E+03    0.80706E+01    0.90690E+00
    0.64010E+06    0.16142E+03    0.60940E+01    0.78490E+00
    0.64009E+06    0.16199E+03    0.64347E+01    0.80853E+00
    0.64010E+06    0.16061E+03    0.76794E+01    0.88533E+00
    0.64010E+06    0.15804E+03    0.71095E+01    0.85184E+00
    0.64009E+06    0.16024E+03    0.83245E+01    0.92036E+00
    0.64011E+06    0.15871E+03    0.63805E+01    0.80486E+00
    0.64011E+06    0.15767E+03    0.65309E+01    0.81497E+00
    0.64010E+06    0.15962E+03    0.73874E+01    0.86849E+00
    0.64011E+06    0.15657E+03    0.68965E+01    0.83863E+00
    0.64009E+06    0.15983E+03    0.85391E+01    0.93141E+00
    0.64009E+06    0.15983E+03    0.85437E+01    0.93165E+00
    0.64011E+06    0.15778E+03    0.65581E+01    0.81678E+00
    0.64009E+06    0.15643E+03    0.67736E+01    0.83082E+00
    0.64010E+06    0.15607E+03    0.71318E+01    0.85320E+00
    0.64009E+06    0.15708E+03    0.71769E+01    0.85594E+00
    0.64010E+06    0.15773E+03    0.70851E+01    0.85035E+00
    0.64010E+06    0.15958E+03    0.74931E+01    0.87466E+00
    0.64009E+06    0.15833E+03    0.80102E+01    0.90364E+00
    0.64009E+06    0.16135E+03    0.59467E+01    0.77428E+00
    0.64010E+06    0.16005E+03    0.70262E+01    0.84672E+00
    0.64010E+06    0.16132E+03    0.62567E+01    0.79634E+00
    0.64010E+06    0.16020E+03    0.80958E+01    0.90826E+00
    0.64010E+06    0.15782E+03    0.71015E+01    0.85135E+00
    0.64010E+06    0.16114E+03    0.54311E+01    0.73489E+00
    0.64010E+06    0.16045E+03    0.79803E+01    0.90202E+00
    0.64010E+06    0.15733E+03    0.70538E+01    0.84842E+00
    0.64010E+06    0.16076E+03    0.67176E+01    0.82722E+00
    0.64010E+06    0.16067E+03    0.81214E+01    0.90963E+00
    0.64011E+06    0.15985E+03    0.83760E+01    0.92304E+00
    0.64010E+06    0.15700E+03    0.69935E+01    0.84470E+00
    0.64010E+06    0.16132E+03    0.49740E+01    0.69671E+00
    0.64009E+06    0.16145E+03    0.45035E+01    0.65355E+00
    0.64010E+06    0.15884E+03    0.71199E+01    0.85248E+00
    0.64011E+06    0.15862E+03    0.72767E+01    0.86193E+00
    0.64010E+06    0.15632E+03    0.71835E+01    0.85634E+00
    0.64009E+06    0.16113E+03    0.59149E+01    0.77195E+00
    0.64010E+06    0.16018E+03    0.77712E+01    0.89049E+00
    0.64010E+06    0.16069E+03    0.77678E+01    0.89030E+00
    0.64011E+06    0.15777E+03    0.71725E+01    0.85567E+00
    0.64010E+06    0.15628E+03    0.69012E+01    0.83892E+00
    0.64010E+06    0.16166E+03    0.56690E+01    0.75351E+00
    0.64010E+06    0.15993E+03    0.79550E+01    0.90064E+00
    0.64010E+06    0.16062E+03    0.82062E+01    0.91414E+00
    0.64009E+06    0.15949E+03    0.65038E+01    0.81316E+00
    0.64011E+06    0.16122E+03    0.54923E+01    0.73975E+00
    0.64009E+06    0.16156E+03    0.36406E+01    0.56117E+00
    0.64010E+06    0.16009E+03    0.76263E+01    0.88232E+00
    0.64011E+06    0.16140E+03    0.53192E+01    0.72584E+00
    0.64010E+06    0.16001E+03    0.75803E+01    0.87969E+00
    0.64010E+06    0.16165E+03    0.46604E+01    0.66842E+00
    0.64010E+06    0.15893E+03    0.71130E+01    0.85205E+00
    0.64010E+06    0.16122E+03    0.69604E+01    0.84263E+00
    0.64009E+06    0.15916E+03    0.62709E+01    0.79733E+00
    0.64009E+06    0.16114E+03    0.58033E+01    0.76368E+00
    0.64010E+06    0.16044E+03    0.80775E+01    0.90728E+00
    0.64010E+06    0.15912E+03    0.74767E+01    0.87371E+00
    0.64010E+06    0.15884E+03    0.76172E+01    0.88179E+00
    0.64011E+06    0.15756E+03    0.70782E+01    0.84992E+00
    0.64010E+06    0.16068E+03    0.75028E+01    0.87522E+00
    0.64009E+06    0.15954E+03    0.78237E+01    0.89341E+00
    0.64010E+06    0.15898E+03    0.74322E+01    0.87112E+00
    0.64009E+06    0.15869E+03    0.65122E+01    0.81373E+00
    0.64010E+06    0.16173E+03    0.52079E+01    0.71666E+00
    0.64010E+06    0.16091E+03    0.82627E+01    0.91712E+00
    0.64010E+06    0.16134E+03    0.66619E+01    0.82360E+00
    0.64011E+06    0.15789E+03    0.69747E+01    0.84353E+00
    0.64010E+06    0.16105E+03    0.68564E+01    0.83609E+00
    0.64010E+06    0.16089E+03    0.82224E+01    0.91500E+00
    0.64010E+06    0.15817E+03    0.74395E+01    0.87155E+00
    0.64011E+06    0.16009E+03    0.85336E+01    0.93113E+00
    0.64010E+06    0.16164E+03    0.51148E+01    0.70882E+00
    0.64009E+06    0.15634E+03    0.70755E+01    0.84976E+00
    0.64010E+06    0.16111E+03    0.69787E+01    0.84378E+00
    0.64011E+06    0.15878E+03    0.65173E+01    0.81407E+00
    0.64010E+06    0.15938E+03    0.77363E+01    0.88853E+00
    0.64010E+06    0.16080E+03    0.61470E+01    0.78866E+00
    0.64010E+06    0.16133E+03    0.66119E+01    0.82032E+00
    0.64010E+06    0.16046E+03    0.68990E+01    0.83878E+00
    0.64009E+06    0.16145E+03    0.47669E+01    0.67824E+00
    0.64011E+06    0.15638E+03    0.65050E+01    0.81325E+00
    0.64010E+06    0.16052E+03    0.80011E+01    0.90315E+00
    0.64009E+06    0.16169E+03    0.34673E+01    0.53999E+00
    0.64010E+06    0.16117E+03    0.63953E+01    0.80586E+00
    0.64009E+06    0.15780E+03    0.65098E+01    0.81357E+00
    0.64010E+06    0.15987E+03    0.68983E+01    0.83874E+00
    0.64011E+06    0.16125E+03    0.74767E+01    0.87371E+00
    0.64009E+06    0.15602E+03    0.69061E+01    0.83924E+00
    0.64010E+06    0.16103E+03    0.69523E+01    0.84213E+00
    0.64010E+06    0.16160E+03    0.52071E+01    0.71659E+00
    0.64010E+06    0.16013E+03    0.69345E+01    0.84102E+00
    0.64009E+06    0.16076E+03    0.74863E+01    0.87426E+00
    0.64011E+06    0.16170E+03    0.49462E+01    0.69428E+00
    0.64010E+06    0.16082E+03    0.60758E+01    0.78361E+00
    0.64011E+06    0.15955E+03    0.79464E+01    0.90017E+00
    0.64009E+06    0.15983E+03    0.86286E+01    0.93594E+00
    0.64010E+06    0.16183E+03    0.43179E+01    0.63527E+00
    0.64010E+06    0.16202E+03    0.69007E+01    0.83889E+00
    0.64009E+06    0.16038E+03    0.81918E+01    0.91338E+00
    0.64010E+06    0.16005E+03    0.77379E+01    0.88863E+00
    0.64010E+06    0.16108E+03    0.73733E+01    0.86766E+00
    0.64011E+06    0.15767E+03    0.71243E+01    0.85274E+00
    0.64010E+06    0.16149E+03    0.54796E+01    0.73875E+00
    0.64009E+06    0.16056E+03    0.86235E+01    0.93568E+00
    0.64010E+06    0.16174E+03    0.56040E+01    0.74850E+00
    0.64011E+06    0.15870E+03    0.75280E+01    0.87668E+00
    0.64010E+06    0.16166E+03    0.51573E+01    0.71242E+00
    0.64010E+06    0.16011E+03    0.81017E+01    0.90858E+00
    0.64009E+06    0.16148E+03    0.55228E+01    0.74216E+00
    0.64010E+06    0.15722E+03    0.70321E+01    0.84708E+00
    0.64011E+06    0.15993E+03    0.83788E+01    0.92318E+00
    0.64009E+06    0.16148E+03    0.49452E+01    0.69418E+00
    0.64009E+06    0.15966E+03    0.85231E+01    0.93060E+00
    0.64010E+06    0.15979E+03    0.69611E+01    0.84268E+00
    0.64010E+06    0.16106E+03    0.65308E+01    0.81497E+00
    0.64011E+06    0.15765E+03    0.65678E+01    0.81742E+00
    0.64009E+06    0.16201E+03    0.33030E+01    0.51890E+00
    0.64010E+06    0.16068E+03    0.66955E+01    0.82578E+00
    0.64010E+06    0.16041E+03    0.69118E+01    0.83959E+00
    0.64010E+06    0.15682E+03    0.71773E+01    0.85596E+00
    0.64010E+06    0.16125E+03    0.50536E+01    0.70360E+00
    0.64009E+06    0.16058E+03    0.86529E+01    0.93716E+00
    0.64009E+06    0.15627E+03    0.69208E+01    0.84016E+00
    0.64010E+06    0.15621E+03    0.70154E+01    0.84605E+00
    0.64009E+06    0.15856E+03    0.64669E+01    0.81070E+00
    0.64010E+06    0.15859E+03    0.71850E+01    0.85643E+00
    0.64010E+06    0.15908E+03    0.72370E+01    0.85956E+00
    0.64009E+06    0.16031E+03    0.82792E+01    0.91799E+00
    0.64011E+06    0.15841E+03    0.68219E+01    0.83390E+00
    0.64009E+06    0.15904E+03    0.64728E+01    0.81109E+00
    0.64010E+06    0.15890E+03    0.72585E+01    0.86085E+00
    0.64010E+06    0.15899E+03    0.72506E+01    0.86038E+00
    0.64010E+06    0.15895E+03    0.74380E+01    0.87146E+00
    0.64009E+06    0.15705E+03    0.75074E+01    0.87549E+00
    0.64009E+06    0.15918E+03    0.82771E+01    0.91788E+00
    0.64011E+06    0.15939E+03    0.77910E+01    0.89159E+00
    0.64009E+06    0.15640E+03    0.69439E+01    0.84160E+00
    0.64010E+06    0.15987E+03    0.80820E+01    0.90752E+00
    0.64009E+06    0.15907E+03    0.67689E+01    0.83052E+00
    0.64009E+06    0.16053E+03    0.73813E+01    0.86814E+00
    0.64010E+06    0.16076E+03    0.72950E+01    0.86302E+00
    0.64010E+06    0.15902E+03    0.76479E+01    0.88354E+00
    0.64010E+06    0.15985E+03    0.68989E+01    0.83878E+00
    0.64011E+06    0.15928E+03    0.62675E+01    0.79710E+00
    0.64010E+06    0.15833E+03    0.73437E+01    0.86592E+00
    0.64010E+06    0.16133E+03    0.58159E+01    0.76462E+00
    0.64010E+06    0.16007E+03    0.76725E+01    0.88494E+00
    0.64010E+06    0.16035E+03    0.81709E+01    0.91227E+00
    0.64010E+06    0.16000E+03    0.76058E+01    0.88114E+00
    0.64009E+06    0.16130E+03    0.49944E+01    0.69848E+00
    0.64011E+06    0.15623E+03    0.68661E+01    0.83671E+00
    0.64011E+06    0.15972E+03    0.62378E+01    0.79503E+00
    0.64010E+06    0.15850E+03    0.71841E+01    0.85637E+00
    0.64010E+06    0.15656E+03    0.72513E+01    0.86041E+00
    0.64009E+06    0.16057E+03    0.82563E+01    0.91679E+00
    0.64010E+06    0.16069E+03    0.75155E+01    0.87596E+00
    0.64010E+06    0.16011E+03    0.74165E+01    0.87020E+00
    0.64010E+06    0.16010E+03    0.77880E+01    0.89143E+00
    0.64010E+06    0.15823E+03    0.72851E+01    0.86243E+00
    0.64009E+06    0.15843E+03    0.71145E+01    0.85215E+00
    0.64010E+06    0.15936E+03    0.72612E+01    0.86101E+00
    0.64010E+06    0.16139E+03    0.60486E+01    0.78166E+00
    0.64009E+06    0.15771E+03    0.73460E+01    0.86605E+00
    0.64010E+06    0.16032E+03    0.77047E+01    0.88676E+00
    0.64010E+06    0.15736E+03    0.70680E+01    0.84930E+00
    0.64011E+06    0.15826E+03    0.73292E+01    0.86505E+00
    0.64010E+06    0.15844E+03    0.73845E+01    0.86832E+00
    0.64010E+06    0.15720E+03    0.73522E+01    0.86642E+00
    0.64010E+06    0.15707E+03    0.73291E+01    0.86505E+00
    0.64010E+06    0.16166E+03    0.48731E+01    0.68781E+00
    0.64010E+06    0.16053E+03    0.69998E+01    0.84509E+00
    0.64009E+06    0.15807E+03    0.66366E+01    0.82194E+00
    0.64010E+06    0.15903E+03    0.76239E+01    0.88217E+00
    0.64009E+06    0.16117E+03    0.59965E+01    0.77790E+00
    0.64009E+06    0.15859E+03    0.67953E+01    0.83221E+00
    0.64009E+06    0.16173E+03    0.30693E+01    0.48703E+00
    0.64009E+06    0.15881E+03    0.65138E+01    0.81383E+00
    0.64009E+06    0.15656E+03    0.70243E+01    0.84660E+00
    0.64010E+06    0.16165E+03    0.56443E+01    0.75161E+00
    0.64010E+06    0.16201E+03    0.29219E+01    0.46567E+00
    0.64010E+06    0.15863E+03    0.74048E+01    0.86951E+00
    0.64010E+06    0.16132E+03    0.59888E+01    0.77734E+00
    0.64009E+06    0.15677E+03    0.69549E+01    0.84229E+00
    0.64009E+06    0.15990E+03    0.77924E+01    0.89167E+00
    0.64010E+06    0.16167E+03    0.49790E+01    0.69714E+00
    0.64009E+06    0.15615E+03    0.69256E+01    0.84045E+00
    0.64009E+06    0.16043E+03    0.83340E+01    0.92086E+00
    0.64010E+06    0.16204E+03    0.60692E+01    0.78313E+00
    0.64009E+06    0.15948E+03    0.72465E+01    0.86013E+00
    0.64010E+06    0.16021E+03    0.68299E+01    0.83441E+00
    0.64010E+06    0.16103E+03    0.62682E+01    0.79714E+00
    0.64010E+06    0.16131E+03    0.64320E+01    0.80834E+00
    0.64009E+06    0.16016E+03    0.75293E+01    0.87675E+00
    0.64010E+06    0.16156E+03    0.53098E+01    0.72507E+00
    0.64010E+06    0.16137E+03    0.68055E+01    0.83286E+00
    0.64009E+06    0.16148E+03    0.40602E+01    0.60855E+00
    0.64009E+06    0.15992E+03    0.85270E+01    0.93079E+00
    0.64010E+06    0.15774E+03    0.71275E+01    0.85294E+00
    0.64009E+06    0.15704E+03    0.73654E+01    0.86720E+00
    0.64010E+06    0.16061E+03    0.78984E+01    0.89754E+00
    0.64010E+06    0.16061E+03    0.87105E+01    0.94004E+00
    0.64010E+06    0.16203E+03    0.56671E+01    0.75336E+00
    0.64010E+06    0.15900E+03    0.73405E+01    0.86573E+00
    0.64009E+06    0.16085E+03    0.81553E+01    0.91144E+00
    0.64009E+06    0.16146E+03    0.46718E+01    0.66948E+00
    0.64010E+06    0.16092E+03    0.65748E+01    0.81788E+00
    0.64010E+06    0.16079E+03    0.74355E+01    0.87131E+00
    0.64010E+06    0.15929E+03    0.77068E+01    0.88687E+00
    0.64009E+06    0.15842E+03    0.70640E+01    0.84905E+00
    0.64009E+06    0.16175E+03    0.25297E+01    0.40307E+00
    0.64009E+06    0.16144E+03    0.41040E+01    0.61321E+00
    0.64010E+06    0.15928E+03    0.76742E+01    0.88503E+00
    0.64010E+06    0.16009E+03    0.71660E+01    0.85528E+00
    0.64010E+06    0.15917E+03    0.72194E+01    0.85850E+00
    0.64009E+06    0.16172E+03    0.29281E+01    0.46658E+00
    0.64010E+06    0.15830E+03    0.75119E+01    0.87575E+00
    0.64011E+06    0.16178E+03    0.44934E+01    0.65258E+00
    0.64009E+06    0.15731E+03    0.74712E+01    0.87339E+00
    0.64009E+06    0.15643E+03    0.69987E+01    0.84502E+00
    0.64009E+06    0.16123E+03    0.53953E+01    0.73201E+00
    0.64011E+06    0.15769E+03    0.68511E+01    0.83576E+00
    0.64010E+06    0.16133E+03    0.66812E+01    0.82485E+00
    0.64011E+06    0.15613E+03    0.68464E+01    0.83546E+00
    0.64009E+06    0.15989E+03    0.76301E+01    0.88253E+00
    0.64010E+06    0.16132E+03    0.58803E+01    0.76940E+00
    0.64009E+06    0.16144E+03    0.44032E+01    0.64377E+00
    0.64010E+06    0.16116E+03    0.63029E+01    0.79954E+00
    0.64010E+06    0.15776E+03    0.71115E+01    0.85196E+00
    0.64010E+06    0.16001E+03    0.79509E+01    0.90042E+00
    0.64009E+06    0.15698E+03    0.73197E+01    0.86449E+00
    0.64010E+06    0.16060E+03    0.68406E+01    0.83509E+00
    0.64009E+06    0.16175E+03    0.39026E+01    0.59136E+00
    0.64010E+06    0.15999E+03    0.77070E+01    0.88689E+00
    0.64010E+06    0.15765E+03    0.71974E+01    0.85717E+00
    0.64010E+06    0.15713E+03    0.70043E+01    0.84537E+00
    0.64009E+06    0.16199E+03    0.53742E+01    0.73031E+00
    0.64010E+06    0.16009E+03    0.79366E+01    0.89964E+00
    0.64009E+06    0.15773E+03    0.74193E+01    0.87036E+00
    0.64010E+06    0.15935E+03    0.74213E+01    0.87048E+00
    0.64010E+06    0.15623E+03    0.68767E+01    0.83738E+00
    0.64010E+06    0.15995E+03    0.80237E+01    0.90437E+00
    0.64009E+06    0.15762E+03    0.75135E+01    0.87584E+00
    0.64010E+06    0.16166E+03    0.60160E+01    0.77931E+00
    0.64010E+06    0.16175E+03    0.59919E+01    0.77757E+00
    0.64010E+06    0.15820E+03    0.75229E+01    0.87639E+00
    0.64010E+06    0.16001E+03    0.77984E+01    0.89201E+00
    0.64009E+06    0.16170E+03    0.32989E+01    0.51837E+00
    0.64009E+06    0.15992E+03    0.71985E+01    0.85724E+00
    0.64010E+06    0.15965E+03    0.70774E+01    0.84988E+00
    0.64010E+06    0.15672E+03    0.69363E+01    0.84113E+00
    0.64010E+06    0.16174E+03    0.46069E+01    0.66341E+00
    0.64010E+06    0.16147E+03    0.55509E+01    0.74436E+00
    0.64010E+06    0.15936E+03    0.76567E+01    0.88404E+00
    0.64010E+06    0.16009E+03    0.78316E+01    0.89385E+00
    0.64010E+06    0.16166E+03    0.59987E+01    0.77805E+00
    0.64009E+06    0.15611E+03    0.72249E+01    0.85883E+00
    0.64010E+06    0.15992E+03    0.78019E+01    0.89220E+00
    0.64011E+06    0.15951E+03    0.75982E+01    0.88071E+00
    0.64011E+06    0.16118E+03    0.78399E+01    0.89431E+00
    0.64009E+06    0.16146E+03    0.40996E+01    0.61274E+00
    0.64010E+06    0.16111E+03    0.71563E+01    0.85469E+00
    0.64010E+06    0.15776E+03    0.71375E+01    0.85355E+00
    0.64009E+06    0.16051E+03    0.80643E+01    0.90657E+00
    0.64010E+06    0.16046E+03    0.76302E+01    0.88254E+00
    0.64010E+06    0.16173E+03    0.55773E+01    0.74642E+00
    0.64009E+06    0.15707E+03    0.74264E+01    0.87078E+00
    0.64011E+06    0.15996E+03    0.73047E+01    0.86360E+00
    0.64011E+06    0.16001E+03    0.76454E+01    0.88340E+00
    0.64010E+06    0.16069E+03    0.67501E+01    0.82931E+00
    0.64010E+06    0.15947E+03    0.78614E+01    0.89550E+00
    0.64010E+06    0.16125E+03    0.67702E+01    0.83060E+00
    0.64009E+06    0.16198E+03    0.23874E+01    0.37792E+00
    0.64011E+06    0.15644E+03    0.67813E+01    0.83131E+00
    0.64009E+06    0.16081E+03    0.57404E+01    0.75895E+00
    0.64010E+06    0.16125E+03    0.68128E+01    0.83333E+00
    0.64010E+06    0.15693E+03    0.73378E+01    0.86556E+00
    0.64011E+06    0.16069E+03    0.66863E+01    0.82518E+00
    0.64011E+06    0.15780E+03    0.68932E+01    0.83842E+00
    0.64011E+06    0.15952E+03    0.75035E+01    0.87526E+00
    0.64009E+06    0.15957E+03    0.81539E+01    0.91137E+00
    0.64009E+06    0.16142E+03    0.43973E+01    0.64319E+00
    0.64010E+06    0.16118E+03    0.69073E+01    0.83931E+00
    0.64010E+06    0.16140E+03    0.50004E+01    0.69901E+00
    0.64010E+06    0.16152E+03    0.52534E+01    0.72044E+00
    0.64010E+06    0.15931E+03    0.77682E+01    0.89032E+00
    0.64010E+06    0.16111E+03    0.72639E+01    0.86117E+00
    0.64010E+06    0.16181E+03    0.47104E+01    0.67306E+00
    0.64009E+06    0.16171E+03    0.28606E+01    0.45646E+00
    0.64009E+06    0.15905E+03    0.79078E+01    0.89806E+00
    0.64009E+06    0.15605E+03    0.69766E+01    0.84364E+00
    0.64011E+06    0.15603E+03    0.67696E+01    0.83057E+00
    0.64010E+06    0.15840E+03    0.75589E+01    0.87846E+00
    0.64011E+06    0.15727E+03    0.69790E+01    0.84379E+00
    0.64009E+06    0.16078E+03    0.75315E+01    0.87688E+00
    0.64010E+06    0.16045E+03    0.70099E+01    0.84571E+00
    0.64009E+06    0.16072E+03    0.74690E+01    0.87326E+00
    0.64009E+06    0.16082E+03    0.77896E+01    0.89151E+00
