	 6.40190e+05	 1.92615e+01	 1.00000e+02	 2.00000e+00
	 6.40093e+05	 1.50092e+02	 1.00000e+02	 2.00000e+00
	 6.40103e+05	 4.97571e+01	 1.00000e+02	 2.00000e+00
	 6.40141e+05	 1.40229e+02	 1.00000e+02	 2.00000e+00
	 6.40048e+05	 1.41405e+02	 1.00000e+02	 2.00000e+00
	 6.40118e+05	 1.27614e+02	 1.00000e+02	 2.00000e+00
	 6.40104e+05	 1.50656e+02	 1.00000e+02	 2.00000e+00
	 6.40107e+05	 1.52685e+02	 1.00000e+02	 2.00000e+00
	 6.40103e+05	 5.92078e+01	 1.00000e+02	 2.00000e+00
	 6.40107e+05	 1.51330e+02	 1.00000e+02	 2.00000e+00
	 6.40051e+05	 7.25246e+01	 1.00000e+02	 2.00000e+00
	 6.40099e+05	 1.55680e+02	 1.00000e+02	 2.00000e+00
	 6.40084e+05	 1.56513e+02	 1.00000e+02	 2.00000e+00
	 6.39984e+05	 5.90102e+01	 1.00000e+02	 2.00000e+00
	 6.40132e+05	 1.27888e+02	 1.00000e+02	 2.00000e+00
	 6.40106e+05	 1.52690e+02	 1.00000e+02	 2.00000e+00
	 6.40111e+05	 1.52070e+02	 1.00000e+02	 2.00000e+00
	 6.40022e+05	 1.28252e+02	 1.00000e+02	 2.00000e+00
	 6.40084e+05	 1.58473e+02	 1.00000e+02	 2.00000e+00
	 6.40095e+05	 1.54425e+02	 1.00000e+02	 2.00000e+00
	 6.40086e+05	 1.55654e+02	 1.00000e+02	 2.00000e+00
	 6.40135e+05	 1.12964e+02	 1.00000e+02	 2.00000e+00
	 6.40112e+05	 1.47599e+02	 1.00000e+02	 2.00000e+00
	 6.40087e+05	 1.44816e+02	 1.00000e+02	 2.00000e+00
	 6.40100e+05	 1.51677e+02	 1.00000e+02	 2.00000e+00
	 6.40176e+05	 1.29614e+02	 1.00000e+02	 2.00000e+00
	 6.40196e+05	-6.29026e+01	 1.00000e+02	 2.00000e+00
	 6.40035e+05	 5.65719e+01	 1.00000e+02	 2.00000e+00
	 6.40169e+05	 4.79155e+01	 1.00000e+02	 2.00000e+00
	 6.40088e+05	 1.53032e+02	 1.00000e+02	 2.00000e+00
	 6.40037e+05	 1.44494e+02	 1.00000e+02	 2.00000e+00
	 6.40114e+05	 1.47891e+02	 1.00000e+02	 2.00000e+00
	 6.40165e+05	 1.35699e+02	 1.00000e+02	 2.00000e+00
	 6.40138e+05	 9.51238e+01	 1.00000e+02	 2.00000e+00
	 6.40111e+05	 1.58800e+02	 1.00000e+02	 2.00000e+00
	 6.40173e+05	-6.23977e+01	 1.00000e+02	 2.00000e+00
	 6.40093e+05	 1.53453e+02	 1.00000e+02	 2.00000e+00
	 6.40108e+05	 1.53609e+02	 1.00000e+02	 2.00000e+00
	 6.40171e+05	 1.29564e+02	 1.00000e+02	 2.00000e+00
	 6.40120e+05	 1.18554e+02	 1.00000e+02	 2.00000e+00
	 6.40141e+05	 8.58398e+01	 1.00000e+02	 2.00000e+00
	 6.40113e+05	 1.61541e+02	 1.00000e+02	 2.00000e+00
	 6.40131e+05	 1.46567e+02	 1.00000e+02	 2.00000e+00
	 6.40076e+05	 1.56054e+02	 1.00000e+02	 2.00000e+00
	 6.40110e+05	 1.52961e+02	 1.00000e+02	 2.00000e+00
	 6.40104e+05	 6.38210e+01	 1.00000e+02	 2.00000e+00
	 6.40050e+05	 1.02070e+02	 1.00000e+02	 2.00000e+00
	 6.40080e+05	 1.52101e+02	 1.00000e+02	 2.00000e+00
	 6.40103e+05	 1.51972e+02	 1.00000e+02	 2.00000e+00
	 6.40091e+05	 1.42348e+02	 1.00000e+02	 2.00000e+00
	 6.40114e+05	 1.51450e+02	 1.00000e+02	 2.00000e+00
	 6.39989e+05	 3.21932e+01	 1.00000e+02	 2.00000e+00
	 6.40075e+05	 1.51636e+02	 1.00000e+02	 2.00000e+00
	 6.40052e+05	 1.57912e+02	 1.00000e+02	 2.00000e+00
	 6.40109e+05	 1.53037e+02	 1.00000e+02	 2.00000e+00
	 6.40082e+05	 1.58266e+02	 1.00000e+02	 2.00000e+00
	 6.40111e+05	 1.58531e+02	 1.00000e+02	 2.00000e+00
	 6.40102e+05	 1.41758e+02	 1.00000e+02	 2.00000e+00
	 6.40151e+05	 6.23667e+01	 1.00000e+02	 2.00000e+00
	 6.40128e+05	 1.38138e+02	 1.00000e+02	 2.00000e+00
	 6.40087e+05	 1.53109e+02	 1.00000e+02	 2.00000e+00
	 6.40184e+05	 1.45611e+02	 1.00000e+02	 2.00000e+00
	 6.40101e+05	 1.45110e+02	 1.00000e+02	 2.00000e+00
	 6.40122e+05	 1.55558e+02	 1.00000e+02	 2.00000e+00
	 6.40052e+05	 1.46844e+02	 1.00000e+02	 2.00000e+00
	 6.40172e+05	 6.54536e+01	 1.00000e+02	 2.00000e+00
	 6.40116e+05	 4.61473e+01	 1.00000e+02	 2.00000e+00
	 6.40065e+05	 1.03475e+02	 1.00000e+02	 2.00000e+00
	 6.40157e+05	 5.25442e+01	 1.00000e+02	 2.00000e+00
	 6.40115e+05	 1.59994e+02	 1.00000e+02	 2.00000e+00
	 6.40086e+05	 1.54579e+02	 1.00000e+02	 2.00000e+00
	 6.40023e+05	 1.00842e+02	 1.00000e+02	 2.00000e+00
	 6.40125e+05	 1.60134e+02	 1.00000e+02	 2.00000e+00
	 6.40096e+05	 2.14427e+01	 1.00000e+02	 2.00000e+00
	 6.40112e+05	 1.35822e+02	 1.00000e+02	 2.00000e+00
	 6.39994e+05	-6.28206e+01	 1.00000e+02	 2.00000e+00
	 6.40122e+05	 1.34108e+02	 1.00000e+02	 2.00000e+00
	 6.40086e+05	 1.57110e+02	 1.00000e+02	 2.00000e+00
	 6.40095e+05	 1.53698e+02	 1.00000e+02	 2.00000e+00
	 6.40113e+05	 1.46573e+02	 1.00000e+02	 2.00000e+00
	 6.40106e+05	 1.47599e+02	 1.00000e+02	 2.00000e+00
	 6.40114e+05	 1.53844e+02	 1.00000e+02	 2.00000e+00
	 6.40082e+05	 1.61428e+02	 1.00000e+02	 2.00000e+00
	 6.40098e+05	 1.55444e+02	 1.00000e+02	 2.00000e+00
	 6.40082e+05	 1.55734e+02	 1.00000e+02	 2.00000e+00
	 6.40122e+05	 1.55410e+02	 1.00000e+02	 2.00000e+00
	 6.40186e+05	 5.01911e+01	 1.00000e+02	 2.00000e+00
	 6.40095e+05	 1.55563e+02	 1.00000e+02	 2.00000e+00
	 6.40003e+05	 1.45990e+02	 1.00000e+02	 2.00000e+00
	 6.40192e+05	 7.30079e+01	 1.00000e+02	 2.00000e+00
	 6.40113e+05	 1.52955e+02	 1.00000e+02	 2.00000e+00
	 6.40098e+05	 1.53499e+02	 1.00000e+02	 2.00000e+00
	 6.40068e+05	 1.46916e+02	 1.00000e+02	 2.00000e+00
	 6.40085e+05	 1.61898e+02	 1.00000e+02	 2.00000e+00
	 6.40001e+05	 4.28320e+01	 1.00000e+02	 2.00000e+00
	 6.40112e+05	 1.54424e+02	 1.00000e+02	 2.00000e+00
	 6.40060e+05	 6.69113e+01	 1.00000e+02	 2.00000e+00
	 6.40100e+05	 1.49984e+02	 1.00000e+02	 2.00000e+00
	 6.39993e+05	-2.24786e+01	 1.00000e+02	 2.00000e+00
	 6.39996e+05	 4.00415e+01	 1.00000e+02	 2.00000e+00
	 6.40072e+05	-4.99693e+01	 1.00000e+02	 2.00000e+00
	 6.40103e+05	 1.39347e+02	 1.00000e+02	 2.00000e+00
	 6.40106e+05	 1.19779e+02	 1.00000e+02	 2.00000e+00
	 6.40098e+05	 1.54049e+02	 1.00000e+02	 2.00000e+00
	 6.40089e+05	 1.54635e+02	 1.00000e+02	 2.00000e+00
	 6.40092e+05	 4.63468e+01	 1.00000e+02	 2.00000e+00
	 6.40118e+05	 1.52586e+02	 1.00000e+02	 2.00000e+00
	 6.40112e+05	 7.20154e+01	 1.00000e+02	 2.00000e+00
	 6.40092e+05	 1.42339e+02	 1.00000e+02	 2.00000e+00
	 6.40059e+05	 6.78667e+01	 1.00000e+02	 2.00000e+00
	 6.40029e+05	 1.67558e+01	 1.00000e+02	 2.00000e+00
	 6.40043e+05	 1.44488e+02	 1.00000e+02	 2.00000e+00
	 6.39990e+05	-5.48510e+01	 1.00000e+02	 2.00000e+00
	 6.40087e+05	 1.55542e+02	 1.00000e+02	 2.00000e+00
	 6.40102e+05	 1.39121e+02	 1.00000e+02	 2.00000e+00
	 6.40156e+05	-3.40838e+01	 1.00000e+02	 2.00000e+00
	 6.39988e+05	-3.38403e+01	 1.00000e+02	 2.00000e+00
	 6.40069e+05	 1.52277e+02	 1.00000e+02	 2.00000e+00
	 6.40126e+05	 1.54808e+02	 1.00000e+02	 2.00000e+00
	 6.40084e+05	 1.53261e+02	 1.00000e+02	 2.00000e+00
	 6.40085e+05	 1.56095e+02	 1.00000e+02	 2.00000e+00
	 6.40075e+05	 1.59943e+02	 1.00000e+02	 2.00000e+00
	 6.40118e+05	 1.59048e+02	 1.00000e+02	 2.00000e+00
	 6.40081e+05	 1.51434e+02	 1.00000e+02	 2.00000e+00
	 6.40177e+05	 5.75208e+01	 1.00000e+02	 2.00000e+00
	 6.40183e+05	 1.57665e+02	 1.00000e+02	 2.00000e+00
	 6.40073e+05	 8.48982e+01	 1.00000e+02	 2.00000e+00
	 6.40107e+05	 1.51430e+02	 1.00000e+02	 2.00000e+00
	 6.40136e+05	 1.12481e+02	 1.00000e+02	 2.00000e+00
	 6.40130e+05	 1.58274e+02	 1.00000e+02	 2.00000e+00
	 6.40111e+05	 1.55774e+02	 1.00000e+02	 2.00000e+00
	 6.40085e+05	 1.60059e+02	 1.00000e+02	 2.00000e+00
	 6.40105e+05	 1.50558e+02	 1.00000e+02	 2.00000e+00
	 6.40135e+05	 5.14356e+01	 1.00000e+02	 2.00000e+00
	 6.40116e+05	 1.60029e+02	 1.00000e+02	 2.00000e+00
	 6.40079e+05	 1.23638e+02	 1.00000e+02	 2.00000e+00
	 6.40181e+05	 3.57167e+01	 1.00000e+02	 2.00000e+00
	 6.40092e+05	 1.52862e+02	 1.00000e+02	 2.00000e+00
	 6.40055e+05	 1.26296e+02	 1.00000e+02	 2.00000e+00
	 6.39992e+05	-5.97566e+01	 1.00000e+02	 2.00000e+00
	 6.39986e+05	 5.59371e+01	 1.00000e+02	 2.00000e+00
	 6.40116e+05	 1.57191e+02	 1.00000e+02	 2.00000e+00
	 6.40100e+05	 1.30032e+02	 1.00000e+02	 2.00000e+00
	 6.40096e+05	 1.54217e+02	 1.00000e+02	 2.00000e+00
	 6.40117e+05	 1.02809e+02	 1.00000e+02	 2.00000e+00
	 6.40095e+05	 1.54448e+02	 1.00000e+02	 2.00000e+00
	 6.40081e+05	 3.14931e+01	 1.00000e+02	 2.00000e+00
	 6.40073e+05	 1.61165e+02	 1.00000e+02	 2.00000e+00
	 6.40129e+05	 1.57989e+02	 1.00000e+02	 2.00000e+00
	 6.40086e+05	 1.53158e+02	 1.00000e+02	 2.00000e+00
	 6.40086e+05	 1.21641e+02	 1.00000e+02	 2.00000e+00
	 6.40044e+05	 1.55603e+01	 1.00000e+02	 2.00000e+00
	 6.39982e+05	 1.11252e+02	 1.00000e+02	 2.00000e+00
	 6.40136e+05	 3.27584e+00	 1.00000e+02	 2.00000e+00
	 6.40153e+05	 1.47644e+02	 1.00000e+02	 2.00000e+00
	 6.40112e+05	-6.24210e+01	 1.00000e+02	 2.00000e+00
	 6.40003e+05	-5.94289e+01	 1.00000e+02	 2.00000e+00
	 6.40110e+05	 1.39836e+02	 1.00000e+02	 2.00000e+00
	 6.40057e+05	 1.59139e+02	 1.00000e+02	 2.00000e+00
	 6.40137e+05	 5.22828e+01	 1.00000e+02	 2.00000e+00
	 6.39989e+05	-2.25870e+01	 1.00000e+02	 2.00000e+00
	 6.40097e+05	 3.74838e+01	 1.00000e+02	 2.00000e+00
	 6.40081e+05	 1.58668e+02	 1.00000e+02	 2.00000e+00
	 6.40106e+05	 1.03453e+02	 1.00000e+02	 2.00000e+00
	 6.40086e+05	 1.51258e+02	 1.00000e+02	 2.00000e+00
	 6.40110e+05	 1.49361e+02	 1.00000e+02	 2.00000e+00
	 6.40111e+05	 1.54824e+02	 1.00000e+02	 2.00000e+00
	 6.40174e+05	-1.21929e+01	 1.00000e+02	 2.00000e+00
	 6.40143e+05	-3.32425e+01	 1.00000e+02	 2.00000e+00
	 6.40146e+05	 1.47374e+02	 1.00000e+02	 2.00000e+00
	 6.40010e+05	 7.30336e+01	 1.00000e+02	 2.00000e+00
	 6.40104e+05	 3.27761e+01	 1.00000e+02	 2.00000e+00
	 6.40111e+05	 1.35780e+02	 1.00000e+02	 2.00000e+00
	 6.40112e+05	 1.47654e+02	 1.00000e+02	 2.00000e+00
	 6.40179e+05	 3.32090e+00	 1.00000e+02	 2.00000e+00
	 6.40080e+05	 1.51309e+02	 1.00000e+02	 2.00000e+00
	 6.40121e+05	 6.28797e+01	 1.00000e+02	 2.00000e+00
	 6.39991e+05	-2.15567e+01	 1.00000e+02	 2.00000e+00
	 6.40108e+05	 1.52693e+02	 1.00000e+02	 2.00000e+00
	 6.40056e+05	 1.60393e+02	 1.00000e+02	 2.00000e+00
	 6.40058e+05	 1.36648e+02	 1.00000e+02	 2.00000e+00
	 6.40115e+05	 1.52911e+02	 1.00000e+02	 2.00000e+00
	 6.40136e+05	 1.32393e+02	 1.00000e+02	 2.00000e+00
	 6.40150e+05	 1.19774e+02	 1.00000e+02	 2.00000e+00
	 6.40118e+05	 1.55480e+02	 1.00000e+02	 2.00000e+00
	 6.40085e+05	 1.57865e+02	 1.00000e+02	 2.00000e+00
	 6.40176e+05	 1.59159e+02	 1.00000e+02	 2.00000e+00
	 6.40111e+05	 1.54831e+02	 1.00000e+02	 2.00000e+00
	 6.40154e+05	 5.70302e+01	 1.00000e+02	 2.00000e+00
	 6.40055e+05	 1.42361e+02	 1.00000e+02	 2.00000e+00
	 6.40113e+05	 1.54619e+02	 1.00000e+02	 2.00000e+00
	 6.40109e+05	 1.49366e+02	 1.00000e+02	 2.00000e+00
	 6.40077e+05	 1.41549e+02	 1.00000e+02	 2.00000e+00
	 6.40120e+05	 1.38575e+02	 1.00000e+02	 2.00000e+00
	 6.40058e+05	-7.03771e+01	 1.00000e+02	 2.00000e+00
	 6.40038e+05	 1.11254e+02	 1.00000e+02	 2.00000e+00
	 6.40133e+05	 6.01042e+01	 1.00000e+02	 2.00000e+00
	 6.40144e+05	-2.64148e+01	 1.00000e+02	 2.00000e+00
	 6.40112e+05	 1.58483e+02	 1.00000e+02	 2.00000e+00
	 6.40131e+05	 1.16750e+02	 1.00000e+02	 2.00000e+00
	 6.39982e+05	 8.31249e+01	 1.00000e+02	 2.00000e+00
	 6.40077e+05	 1.55102e+02	 1.00000e+02	 2.00000e+00
	 6.40103e+05	 1.52558e+02	 1.00000e+02	 2.00000e+00
	 6.40126e+05	 1.55305e+02	 1.00000e+02	 2.00000e+00
	 6.40084e+05	 1.54625e+02	 1.00000e+02	 2.00000e+00
	 6.40122e+05	 1.58626e+02	 1.00000e+02	 2.00000e+00
	 6.40078e+05	 1.37908e+02	 1.00000e+02	 2.00000e+00
	 6.40209e+05	-4.52984e+01	 1.00000e+02	 2.00000e+00
	 6.40110e+05	 1.48627e+02	 1.00000e+02	 2.00000e+00
	 6.40107e+05	 1.53687e+02	 1.00000e+02	 2.00000e+00
	 6.40026e+05	 1.19743e+02	 1.00000e+02	 2.00000e+00
	 6.40093e+05	 1.54089e+02	 1.00000e+02	 2.00000e+00
	 6.40079e+05	 1.52087e+02	 1.00000e+02	 2.00000e+00
	 6.40105e+05	 1.50909e+02	 1.00000e+02	 2.00000e+00
	 6.40097e+05	 1.53523e+02	 1.00000e+02	 2.00000e+00
	 6.40130e+05	-3.19763e+01	 1.00000e+02	 2.00000e+00
	 6.40071e+05	 1.52106e+02	 1.00000e+02	 2.00000e+00
	 6.40208e+05	 5.31087e+01	 1.00000e+02	 2.00000e+00
	 6.40096e+05	 1.53542e+02	 1.00000e+02	 2.00000e+00
	 6.40114e+05	 1.17188e+02	 1.00000e+02	 2.00000e+00
	 6.40092e+05	 1.54587e+02	 1.00000e+02	 2.00000e+00
	 6.40124e+05	 1.09522e+02	 1.00000e+02	 2.00000e+00
	 6.40057e+05	 1.56417e+02	 1.00000e+02	 2.00000e+00
	 6.40080e+05	 1.56944e+02	 1.00000e+02	 2.00000e+00
	 6.40096e+05	 1.53629e+02	 1.00000e+02	 2.00000e+00
	 6.40108e+05	 1.55023e+02	 1.00000e+02	 2.00000e+00
	 6.40084e+05	 1.58860e+02	 1.00000e+02	 2.00000e+00
	 6.40118e+05	 1.53003e+02	 1.00000e+02	 2.00000e+00
	 6.40134e+05	 1.31455e+02	 1.00000e+02	 2.00000e+00
	 6.40092e+05	 1.55174e+02	 1.00000e+02	 2.00000e+00
	 6.40127e+05	 1.50774e+02	 1.00000e+02	 2.00000e+00
	 6.40168e+05	 1.01918e+02	 1.00000e+02	 2.00000e+00
	 6.40203e+05	 5.40097e+01	 1.00000e+02	 2.00000e+00
	 6.40096e+05	 1.23999e+02	 1.00000e+02	 2.00000e+00
	 6.40038e+05	 1.00923e+02	 1.00000e+02	 2.00000e+00
	 6.40208e+05	 1.11845e+02	 1.00000e+02	 2.00000e+00
	 6.40113e+05	 1.48978e+02	 1.00000e+02	 2.00000e+00
	 6.40086e+05	 1.59201e+02	 1.00000e+02	 2.00000e+00
	 6.40084e+05	 1.51701e+02	 1.00000e+02	 2.00000e+00
	 6.40138e+05	 1.29811e+02	 1.00000e+02	 2.00000e+00
	 6.40072e+05	-5.63820e+01	 1.00000e+02	 2.00000e+00
	 6.40046e+05	 3.37857e+01	 1.00000e+02	 2.00000e+00
	 6.40091e+05	 1.54515e+02	 1.00000e+02	 2.00000e+00
	 6.40104e+05	 1.54423e+02	 1.00000e+02	 2.00000e+00
	 6.40097e+05	 1.54080e+02	 1.00000e+02	 2.00000e+00
	 6.40117e+05	 1.46653e+02	 1.00000e+02	 2.00000e+00
	 6.40115e+05	 1.54249e+02	 1.00000e+02	 2.00000e+00
	 6.40115e+05	 1.54626e+02	 1.00000e+02	 2.00000e+00
	 6.40107e+05	 1.37465e+02	 1.00000e+02	 2.00000e+00
	 6.40117e+05	 1.55462e+02	 1.00000e+02	 2.00000e+00
	 6.40086e+05	 1.50429e+02	 1.00000e+02	 2.00000e+00
	 6.40133e+05	 1.29098e+02	 1.00000e+02	 2.00000e+00
	 6.40098e+05	 9.01782e+01	 1.00000e+02	 2.00000e+00
	 6.40038e+05	 1.54024e+02	 1.00000e+02	 2.00000e+00
	 6.40071e+05	 1.41510e+02	 1.00000e+02	 2.00000e+00
	 6.40116e+05	 1.56809e+02	 1.00000e+02	 2.00000e+00
	 6.40092e+05	 1.20055e+02	 1.00000e+02	 2.00000e+00
	 6.40083e+05	-6.71398e+01	 1.00000e+02	 2.00000e+00
	 6.40106e+05	 1.52532e+02	 1.00000e+02	 2.00000e+00
	 6.40123e+05	 1.19199e+02	 1.00000e+02	 2.00000e+00
	 6.40123e+05	 4.85055e+01	 1.00000e+02	 2.00000e+00
	 6.40158e+05	 1.18156e+02	 1.00000e+02	 2.00000e+00
	 6.40097e+05	 1.52666e+02	 1.00000e+02	 2.00000e+00
	 6.40097e+05	 1.51026e+02	 1.00000e+02	 2.00000e+00
	 6.40104e+05	 1.52216e+02	 1.00000e+02	 2.00000e+00
	 6.40112e+05	 1.45486e+02	 1.00000e+02	 2.00000e+00
	 6.40096e+05	 1.22453e+02	 1.00000e+02	 2.00000e+00
	 6.40111e+05	 1.61553e+02	 1.00000e+02	 2.00000e+00
	 6.40112e+05	 1.61423e+02	 1.00000e+02	 2.00000e+00
	 6.40039e+05	 1.39310e+02	 1.00000e+02	 2.00000e+00
	 6.40175e+05	 9.04480e+01	 1.00000e+02	 2.00000e+00
	 6.40116e+05	 1.11955e+02	 1.00000e+02	 2.00000e+00
	 6.40099e+05	 1.50512e+02	 1.00000e+02	 2.00000e+00
	 6.40108e+05	 9.36525e+01	 1.00000e+02	 2.00000e+00
	 6.40113e+05	 1.47625e+02	 1.00000e+02	 2.00000e+00
	 6.40087e+05	 1.51256e+02	 1.00000e+02	 2.00000e+00
	 6.39978e+05	 1.37450e+02	 1.00000e+02	 2.00000e+00
	 6.40114e+05	-2.65181e+01	 1.00000e+02	 2.00000e+00
	 6.40059e+05	 2.87484e+01	 1.00000e+02	 2.00000e+00
	 6.40135e+05	 9.16148e+01	 1.00000e+02	 2.00000e+00
	 6.40128e+05	 1.56420e+02	 1.00000e+02	 2.00000e+00
	 6.39994e+05	 1.57795e+02	 1.00000e+02	 2.00000e+00
	 6.40107e+05	 1.53678e+02	 1.00000e+02	 2.00000e+00
	 6.39992e+05	 9.37869e+01	 1.00000e+02	 2.00000e+00
	 6.40131e+05	 5.93542e+01	 1.00000e+02	 2.00000e+00
	 6.40114e+05	 1.40886e+02	 1.00000e+02	 2.00000e+00
	 6.40011e+05	 8.92933e+01	 1.00000e+02	 2.00000e+00
	 6.40085e+05	 1.57018e+02	 1.00000e+02	 2.00000e+00
	 6.40110e+05	 1.54334e+02	 1.00000e+02	 2.00000e+00
	 6.40104e+05	 1.53578e+02	 1.00000e+02	 2.00000e+00
	 6.40146e+05	 1.12021e+02	 1.00000e+02	 2.00000e+00
	 6.40070e+05	 1.59130e+02	 1.00000e+02	 2.00000e+00
	 6.40117e+05	 1.56106e+02	 1.00000e+02	 2.00000e+00
	 6.40078e+05	 7.42773e+01	 1.00000e+02	 2.00000e+00
	 6.40093e+05	 1.55193e+02	 1.00000e+02	 2.00000e+00
	 6.40031e+05	 1.59723e+02	 1.00000e+02	 2.00000e+00
	 6.40044e+05	 6.82705e+01	 1.00000e+02	 2.00000e+00
	 6.40120e+05	 1.49820e+02	 1.00000e+02	 2.00000e+00
	 6.40056e+05	 7.81329e+00	 1.00000e+02	 2.00000e+00
	 6.40161e+05	-3.96016e+01	 1.00000e+02	 2.00000e+00
	 6.40090e+05	 1.45816e+02	 1.00000e+02	 2.00000e+00
	 6.40070e+05	 1.39321e+02	 1.00000e+02	 2.00000e+00
	 6.40113e+05	 1.56070e+02	 1.00000e+02	 2.00000e+00
	 6.40083e+05	 1.53913e+02	 1.00000e+02	 2.00000e+00
	 6.40126e+05	 1.36311e+02	 1.00000e+02	 2.00000e+00
	 6.40100e+05	 1.55715e+02	 1.00000e+02	 2.00000e+00
	 6.40186e+05	 4.82683e+01	 1.00000e+02	 2.00000e+00
	 6.40115e+05	 1.49939e+02	 1.00000e+02	 2.00000e+00
	 6.40203e+05	 1.04092e+02	 1.00000e+02	 2.00000e+00
	 6.40034e+05	-7.84601e+00	 1.00000e+02	 2.00000e+00
	 6.40107e+05	 1.52766e+02	 1.00000e+02	 2.00000e+00
	 6.40044e+05	 9.90807e+01	 1.00000e+02	 2.00000e+00
	 6.40083e+05	 7.39171e+01	 1.00000e+02	 2.00000e+00
	 6.40084e+05	 1.54971e+02	 1.00000e+02	 2.00000e+00
	 6.40145e+05	-6.62487e+01	 1.00000e+02	 2.00000e+00
	 6.40092e+05	 5.61095e+01	 1.00000e+02	 2.00000e+00
	 6.40083e+05	 1.52726e+02	 1.00000e+02	 2.00000e+00
	 6.40091e+05	 1.55636e+02	 1.00000e+02	 2.00000e+00
	 6.40109e+05	 1.54104e+02	 1.00000e+02	 2.00000e+00
	 6.40073e+05	 1.85059e+01	 1.00000e+02	 2.00000e+00
	 6.40018e+05	 5.91063e+01	 1.00000e+02	 2.00000e+00
	 6.40080e+05	 1.54110e+02	 1.00000e+02	 2.00000e+00
	 6.40100e+05	 1.55538e+02	 1.00000e+02	 2.00000e+00
	 6.40090e+05	 9.45444e+01	 1.00000e+02	 2.00000e+00
	 6.40082e+05	 1.57164e+02	 1.00000e+02	 2.00000e+00
	 6.40090e+05	 1.48710e+02	 1.00000e+02	 2.00000e+00
	 6.40163e+05	 7.86661e+01	 1.00000e+02	 2.00000e+00
	 6.40130e+05	 1.22005e+02	 1.00000e+02	 2.00000e+00
	 6.40129e+05	 1.38215e+02	 1.00000e+02	 2.00000e+00
	 6.40016e+05	 1.19195e+02	 1.00000e+02	 2.00000e+00
	 6.40023e+05	 1.21681e+02	 1.00000e+02	 2.00000e+00
	 6.40063e+05	 1.18044e+02	 1.00000e+02	 2.00000e+00
	 6.40075e+05	 1.59403e+02	 1.00000e+02	 2.00000e+00
	 6.40108e+05	 1.50828e+02	 1.00000e+02	 2.00000e+00
	 6.40004e+05	 1.48150e+02	 1.00000e+02	 2.00000e+00
	 6.40153e+05	 1.46752e+02	 1.00000e+02	 2.00000e+00
	 6.40101e+05	 1.41972e+02	 1.00000e+02	 2.00000e+00
	 6.40083e+05	 1.01748e+02	 1.00000e+02	 2.00000e+00
	 6.40186e+05	 3.22829e+01	 1.00000e+02	 2.00000e+00
	 6.40056e+05	 6.00599e+01	 1.00000e+02	 2.00000e+00
	 6.40087e+05	 1.55608e+02	 1.00000e+02	 2.00000e+00
	 6.40118e+05	 1.61540e+02	 1.00000e+02	 2.00000e+00
	 6.40091e+05	 1.50770e+02	 1.00000e+02	 2.00000e+00
	 6.40093e+05	 1.37925e+02	 1.00000e+02	 2.00000e+00
	 6.40081e+05	 1.53429e+02	 1.00000e+02	 2.00000e+00
	 6.40095e+05	 1.42349e+02	 1.00000e+02	 2.00000e+00
	 6.40071e+05	 1.63242e+01	 1.00000e+02	 2.00000e+00
	 6.40002e+05	-6.37705e+01	 1.00000e+02	 2.00000e+00
	 6.40109e+05	 1.54292e+02	 1.00000e+02	 2.00000e+00
	 6.40084e+05	 1.60656e+02	 1.00000e+02	 2.00000e+00
	 6.40120e+05	 1.43097e+02	 1.00000e+02	 2.00000e+00
	 6.40175e+05	 1.26354e+02	 1.00000e+02	 2.00000e+00
	 6.40109e+05	 1.02856e+02	 1.00000e+02	 2.00000e+00
	 6.40175e+05	 9.45150e+00	 1.00000e+02	 2.00000e+00
	 6.40045e+05	 4.99133e+00	 1.00000e+02	 2.00000e+00
	 6.40107e+05	-5.29094e+01	 1.00000e+02	 2.00000e+00
	 6.40049e+05	 1.46383e+02	 1.00000e+02	 2.00000e+00
	 6.40205e+05	 7.77353e+01	 1.00000e+02	 2.00000e+00
	 6.40095e+05	 1.42344e+02	 1.00000e+02	 2.00000e+00
	 6.40101e+05	 3.78828e+01	 1.00000e+02	 2.00000e+00
	 6.40093e+05	 1.54552e+02	 1.00000e+02	 2.00000e+00
	 6.40119e+05	 1.11823e+02	 1.00000e+02	 2.00000e+00
	 6.40116e+05	 1.61576e+02	 1.00000e+02	 2.00000e+00
	 6.40066e+05	 1.25927e+02	 1.00000e+02	 2.00000e+00
	 6.40080e+05	 1.19319e+02	 1.00000e+02	 2.00000e+00
	 6.40118e+05	 1.53285e+02	 1.00000e+02	 2.00000e+00
	 6.40032e+05	-1.00625e+01	 1.00000e+02	 2.00000e+00
	 6.40208e+05	-5.42732e+00	 1.00000e+02	 2.00000e+00
	 6.40048e+05	 1.47680e+02	 1.00000e+02	 2.00000e+00
	 6.40117e+05	 1.49810e+02	 1.00000e+02	 2.00000e+00
	 6.40082e+05	 1.53078e+02	 1.00000e+02	 2.00000e+00
	 6.40187e+05	-6.38040e+01	 1.00000e+02	 2.00000e+00
	 6.40102e+05	 1.53377e+02	 1.00000e+02	 2.00000e+00
	 6.40143e+05	 1.58988e+02	 1.00000e+02	 2.00000e+00
	 6.40074e+05	 1.44116e+02	 1.00000e+02	 2.00000e+00
	 6.40086e+05	 1.61365e+02	 1.00000e+02	 2.00000e+00
	 6.40110e+05	 1.52959e+02	 1.00000e+02	 2.00000e+00
	 6.40154e+05	-4.77089e+01	 1.00000e+02	 2.00000e+00
