A	 B	 M	 N	 R(omega}	 phi(mrad)	 V	 I
26	30	60	56	0.000954	20.000000	0.430000	450.540000
26	30	64	60	0.000699	-11.360000	0.315000	450.540000
26	30	68	64	0.000508	19.530000	0.229000	450.540000
26	30	72	68	0.000382	20.830000	0.172000	450.540000
26	30	37	33	0.105242	-5.820000	47.447000	450.836000
26	30	41	37	0.025368	-10.280000	11.437000	450.836000
26	30	45	41	0.009726	-11.720000	4.385000	450.836000
26	30	49	45	0.003877	-15.160000	1.748000	450.836000
26	30	53	49	0.002289	-14.760000	1.032000	450.836000
26	30	57	53	0.001335	10.710000	0.602000	450.836000
26	30	61	57	0.000889	-33.040000	0.401000	450.836000
26	30	65	61	0.000637	-20.630000	0.287000	450.836000
26	30	69	65	0.000446	17.860000	0.201000	450.836000
26	30	38	34	0.066309	-7.080000	29.912000	451.100000
26	30	42	38	0.018555	-9.230000	8.370000	451.100000
26	30	46	42	0.007752	-10.810000	3.497000	451.100000
26	30	50	46	0.003303	-9.250000	1.490000	451.100000
26	30	54	50	0.001971	-10.690000	0.889000	451.100000
26	30	58	54	0.001144	61.110000	0.516000	451.100000
26	30	62	58	0.000953	-72.080000	0.430000	451.100000
26	30	66	62	0.000636	-33.130000	0.287000	451.100000
26	30	70	66	0.000446	-32.140000	0.201000	451.100000
27	31	36	32	0.493593	-4.130000	126.726000	256.742000
27	31	40	36	0.053256	-7.980000	13.673000	256.742000
27	31	44	40	0.015852	-9.110000	4.070000	256.742000
27	31	48	44	0.005469	-7.780000	1.404000	256.742000
27	31	52	48	0.003128	-12.050000	0.803000	256.742000
27	31	56	52	0.001788	-21.480000	0.459000	256.742000
27	31	60	56	0.001005	-19.440000	0.258000	256.742000
27	31	64	60	0.000783	-26.790000	0.201000	256.742000
27	31	68	64	0.000670	7.290000	0.172000	256.742000
27	31	72	68	0.000448	-118.750000	0.115000	256.742000
27	31	37	33	0.227583	-4.950000	58.478000	256.952000
27	31	41	37	0.038712	-8.140000	9.947000	256.952000
27	31	45	41	0.012940	-12.820000	3.325000	256.952000
27	31	49	45	0.004686	-1.190000	1.204000	256.952000
27	31	53	49	0.002678	-27.080000	0.688000	256.952000
27	31	57	53	0.001452	27.400000	0.373000	256.952000
27	31	61	57	0.001004	-28.470000	0.258000	256.952000
27	31	65	61	0.000669	17.710000	0.172000	256.952000
27	31	69	65	0.000335	-37.500000	0.086000	256.952000
27	31	38	34	0.124188	-5.790000	31.918000	257.013000
27	31	42	38	0.026991	-11.000000	6.937000	257.013000
27	31	46	42	0.010147	-6.390000	2.608000	257.013000
27	31	50	46	0.004015	-15.450000	1.032000	257.013000
27	31	54	50	0.002342	4.460000	0.602000	257.013000
27	31	58	54	0.001226	65.910000	0.315000	257.013000
27	31	62	58	0.000891	-156.250000	0.229000	257.013000
27	31	66	62	0.000556	-17.500000	0.143000	257.013000
27	31	70	66	0.000447	107.810000	0.115000	257.013000
27	31	39	35	0.074001	-6.260000	19.025000	257.092000
27	31	43	39	0.019958	-8.550000	5.131000	257.092000
27	31	47	43	0.007915	-7.920000	2.035000	257.092000
27	31	51	47	0.003454	-11.090000	0.888000	257.092000
27	31	55	51	0.002120	-35.860000	0.545000	257.092000
27	31	59	55	0.001225	97.160000	0.315000	257.092000
27	31	63	59	0.001004	-87.500000	0.258000	257.092000
27	31	67	63	0.000669	-54.170000	0.172000	257.092000
27	31	71	67	0.000447	21.880000	0.115000	257.092000
28	32	37	33	0.484921	-3.790000	155.406000	320.477000
28	32	41	37	0.054381	-7.200000	17.428000	320.477000
28	32	45	41	0.016011	-9.250000	5.131000	320.477000
28	32	49	45	0.005454	-20.290000	1.748000	320.477000
28	32	53	49	0.002952	-13.070000	0.946000	320.477000
28	32	57	53	0.001610	74.310000	0.516000	320.477000
28	32	61	57	0.001073	-189.580000	0.344000	320.477000
28	32	65	61	0.000805	6.250000	0.258000	320.477000
28	32	69	65	0.000537	20.830000	0.172000	320.477000
28	32	38	34	0.216839	-4.650000	69.595000	320.953000
28	32	42	38	0.036261	-8.070000	11.638000	320.953000
28	32	46	42	0.012145	-11.530000	3.898000	320.953000
28	32	50	46	0.004555	-8.820000	1.462000	320.953000
28	32	54	50	0.002412	2.080000	0.774000	320.953000
28	32	58	54	0.001430	-66.800000	0.459000	320.953000
28	32	62	58	0.000981	46.590000	0.315000	320.953000
28	32	66	62	0.000714	-50.780000	0.229000	320.953000
28	32	70	66	0.000446	-1.250000	0.143000	320.953000
28	32	39	35	0.115651	-5.760000	37.161000	321.319000
28	32	43	39	0.025871	-7.970000	8.313000	321.319000
28	32	47	43	0.009455	-4.010000	3.038000	321.319000
28	32	51	47	0.003834	-1.160000	1.232000	321.319000
28	32	55	51	0.002231	-15.250000	0.717000	321.319000
28	32	59	55	0.001338	-42.920000	0.430000	321.319000
28	32	63	59	0.001071	116.150000	0.344000	321.319000
28	32	67	63	0.000713	-17.190000	0.229000	321.319000
28	32	71	67	0.000535	14.580000	0.172000	321.319000
28	32	40	36	0.078206	-5.890000	25.156000	321.662000
28	32	44	40	0.019785	-11.770000	6.364000	321.662000
28	32	48	44	0.006417	-13.980000	2.064000	321.662000
28	32	52	48	0.003476	-9.620000	1.118000	321.662000
28	32	56	52	0.001872	4.170000	0.602000	321.662000
28	32	60	56	0.001160	-2.880000	0.373000	321.662000
28	32	64	60	0.000802	44.440000	0.258000	321.662000
28	32	68	64	0.000445	30.000000	0.143000	321.662000
28	32	72	68	0.000358	-29.690000	0.115000	321.662000
29	33	38	34	0.448710	-3.490000	113.117000	252.094000
29	33	42	38	0.049351	-8.800000	12.441000	252.094000
29	33	46	42	0.014439	-10.380000	3.640000	252.094000
29	33	50	46	0.005002	-14.630000	1.261000	252.094000
29	33	54	50	0.002614	-27.720000	0.659000	252.094000
29	33	58	54	0.001706	-33.750000	0.430000	252.094000
29	33	62	58	0.000797	40.180000	0.201000	252.094000
29	33	66	62	0.000682	59.380000	0.172000	252.094000
29	33	70	66	0.000341	-318.750000	0.086000	252.094000
29	33	39	35	0.192931	-4.010000	48.622000	252.018000
29	33	43	39	0.033668	-7.500000	8.485000	252.018000
29	33	47	43	0.011031	-9.090000	2.780000	252.018000
29	33	51	47	0.004206	-19.590000	1.060000	252.018000
29	33	55	51	0.002389	-19.940000	0.602000	252.018000
29	33	59	55	0.001250	-46.020000	0.315000	252.018000
29	33	63	59	0.000909	-10.940000	0.229000	252.018000
29	33	67	63	0.000682	-16.670000	0.172000	252.018000
29	33	71	67	0.000341	-150.000000	0.086000	252.018000
29	33	40	36	0.118727	-4.630000	29.912000	251.940000
29	33	44	40	0.024919	-8.930000	6.278000	251.940000
29	33	48	44	0.007395	-12.790000	1.863000	251.940000
29	33	52	48	0.003640	-6.250000	0.917000	251.940000
29	33	56	52	0.001933	5.880000	0.487000	251.940000
29	33	60	56	0.001250	-130.680000	0.315000	251.940000
29	33	64	60	0.000798	21.430000	0.201000	251.940000
29	33	68	64	0.000456	14.060000	0.115000	251.940000
29	33	72	68	0.000341	-183.330000	0.086000	251.940000
29	33	41	37	0.077909	-6.410000	19.626000	251.909000
29	33	45	41	0.019459	-10.120000	4.902000	251.909000
29	33	49	45	0.006030	-1.650000	1.519000	251.909000
29	33	53	49	0.003184	-7.140000	0.802000	251.909000
29	33	57	53	0.001592	-51.790000	0.401000	251.909000
29	33	61	57	0.001250	22.160000	0.315000	251.909000
29	33	65	61	0.000909	-82.030000	0.229000	251.909000
29	33	69	65	0.000457	59.380000	0.115000	251.909000
30	34	39	35	0.418957	-3.400000	155.578000	371.346000
30	34	43	39	0.048941	-8.390000	18.174000	371.346000
30	34	47	43	0.013971	-6.980000	5.188000	371.346000
30	34	51	47	0.004939	-12.990000	1.834000	371.346000
30	34	55	51	0.002626	-14.520000	0.975000	371.346000
30	34	59	55	0.001468	0.660000	0.545000	371.346000
30	34	63	59	0.001004	25.960000	0.373000	371.346000
30	34	67	63	0.000617	-45.310000	0.229000	371.346000
30	34	71	67	0.000463	-17.710000	0.172000	371.346000
30	34	40	36	0.215405	-4.450000	79.909000	370.971000
30	34	44	40	0.034385	-8.190000	12.756000	370.971000
30	34	48	44	0.009117	-13.290000	3.382000	370.971000
30	34	52	48	0.004326	-6.470000	1.605000	370.971000
30	34	56	52	0.002165	-9.150000	0.803000	370.971000
30	34	60	56	0.001313	22.790000	0.487000	370.971000
30	34	64	60	0.000927	-29.690000	0.344000	370.971000
30	34	68	64	0.000695	31.940000	0.258000	370.971000
30	34	72	68	0.000464	-67.710000	0.172000	370.971000
30	34	41	37	0.129415	-5.600000	47.991000	370.829000
30	34	45	41	0.026203	-10.180000	9.717000	370.829000
30	34	49	45	0.007265	-9.440000	2.694000	370.829000
30	34	53	49	0.003632	-22.340000	1.347000	370.829000
30	34	57	53	0.001934	9.500000	0.717000	370.829000
30	34	61	57	0.001238	-53.910000	0.459000	370.829000
30	34	65	61	0.000774	-29.380000	0.287000	370.829000
30	34	69	65	0.000542	4.460000	0.201000	370.829000
30	34	42	38	0.076115	-6.250000	28.222000	370.782000
30	34	46	42	0.019019	-10.040000	7.052000	370.782000
30	34	50	46	0.006030	-12.420000	2.236000	370.782000
30	34	54	50	0.003091	-21.720000	1.146000	370.782000
30	34	58	54	0.001702	16.190000	0.631000	370.782000
30	34	62	58	0.001006	-89.900000	0.373000	370.782000
30	34	66	62	0.000774	-7.500000	0.287000	370.782000
30	34	70	66	0.000542	32.140000	0.201000	370.782000
31	35	40	36	0.487934	-3.640000	109.707000	224.840000
31	35	44	40	0.050360	-8.070000	11.323000	224.840000
31	35	48	44	0.011599	-6.590000	2.608000	224.840000
31	35	52	48	0.004972	-13.780000	1.118000	224.840000
31	35	56	52	0.002548	-3.440000	0.573000	224.840000
31	35	60	56	0.001530	-43.750000	0.344000	224.840000
31	35	64	60	0.001019	-14.060000	0.229000	224.840000
31	35	68	64	0.000765	-2.080000	0.172000	224.840000
31	35	72	68	0.000382	-68.750000	0.086000	224.840000
31	35	41	37	0.244080	-4.770000	54.868000	224.795000
31	35	45	41	0.036727	-9.570000	8.256000	224.795000
31	35	49	45	0.009053	-16.810000	2.035000	224.795000
31	35	53	49	0.004079	-12.700000	0.917000	224.795000
31	35	57	53	0.002424	-129.280000	0.545000	224.795000
31	35	61	57	0.001019	250.000000	0.229000	224.795000
31	35	65	61	0.000894	-8.930000	0.201000	224.795000
31	35	69	65	0.000765	42.710000	0.172000	224.795000
31	35	42	38	0.128296	-5.860000	28.824000	224.668000
31	35	46	42	0.025647	-11.040000	5.762000	224.668000
31	35	50	46	0.007273	-13.930000	1.634000	224.668000
31	35	54	50	0.003445	-11.340000	0.774000	224.668000
31	35	58	54	0.001785	-38.390000	0.401000	224.668000
31	35	62	58	0.001277	19.380000	0.287000	224.668000
31	35	66	62	0.000895	-2.680000	0.201000	224.668000
31	35	70	66	0.000512	-68.750000	0.115000	224.668000
31	35	43	39	0.076267	-7.240000	17.134000	224.658000
31	35	47	43	0.018246	-6.990000	4.099000	224.658000
31	35	51	47	0.005867	-2.040000	1.318000	224.658000
31	35	55	51	0.003062	-6.510000	0.688000	224.658000
31	35	59	55	0.001531	51.560000	0.344000	224.658000
31	35	63	59	0.001019	-40.630000	0.229000	224.658000
31	35	67	63	0.000766	84.380000	0.172000	224.658000
31	35	71	67	0.000512	-21.880000	0.115000	224.658000
32	36	41	37	0.528646	-3.960000	147.470000	278.958000
32	36	45	41	0.051997	-9.120000	14.505000	278.958000
32	36	49	45	0.011199	-12.160000	3.124000	278.958000
32	36	53	49	0.004829	-12.500000	1.347000	278.958000
32	36	57	53	0.002262	-0.570000	0.631000	278.958000
32	36	61	57	0.001437	-6.250000	0.401000	278.958000
32	36	65	61	0.000925	-70.140000	0.258000	278.958000
32	36	69	65	0.000513	-35.000000	0.143000	278.958000
32	36	42	38	0.225301	-4.740000	62.804000	278.756000
32	36	46	42	0.034758	-8.230000	9.689000	278.756000
32	36	50	46	0.008947	-13.790000	2.494000	278.756000
32	36	54	50	0.003907	-25.490000	1.089000	278.756000
32	36	58	54	0.002160	-1.790000	0.602000	278.756000
32	36	62	58	0.001439	-44.640000	0.401000	278.756000
32	36	66	62	0.000822	-62.500000	0.229000	278.756000
32	36	70	66	0.000513	-103.750000	0.143000	278.756000
32	36	43	39	0.120718	-6.110000	33.637000	278.641000
32	36	47	43	0.023970	-10.940000	6.679000	278.641000
32	36	51	47	0.006891	-12.130000	1.920000	278.641000
32	36	55	51	0.003496	-15.990000	0.974000	278.641000
32	36	59	55	0.001852	-42.360000	0.516000	278.641000
32	36	63	59	0.001130	39.200000	0.315000	278.641000
32	36	67	63	0.000721	-1.790000	0.201000	278.641000
32	36	71	67	0.000413	70.310000	0.115000	278.641000
32	36	44	40	0.073859	-7.160000	20.572000	278.529000
32	36	48	44	0.014717	-10.620000	4.099000	278.529000
32	36	52	48	0.005867	-12.390000	1.634000	278.529000
32	36	56	52	0.002779	-0.930000	0.774000	278.529000
32	36	60	56	0.001544	-15.830000	0.430000	278.529000
32	36	64	60	0.001030	0.630000	0.287000	278.529000
32	36	68	64	0.000722	21.430000	0.201000	278.529000
32	36	72	68	0.000413	-165.630000	0.115000	278.529000
33	37	42	38	0.478654	-3.840000	97.186000	203.040000
33	37	46	42	0.049975	-7.040000	10.147000	203.040000
33	37	50	46	0.011013	-34.620000	2.236000	203.040000
33	37	54	50	0.001414	-999.990000	0.287000	203.040000
33	37	58	54	0.005644	299.990000	1.146000	203.040000
33	37	62	58	0.001975	208.040000	0.401000	203.040000
33	37	66	62	0.000847	-28.130000	0.172000	203.040000
33	37	70	66	0.000566	-153.130000	0.115000	203.040000
33	37	43	39	0.212239	-4.600000	43.092000	203.035000
33	37	47	43	0.033600	-8.930000	6.822000	203.035000
33	37	51	47	0.008609	-36.780000	1.748000	203.035000
33	37	55	51	0.003669	-178.610000	0.745000	203.035000
33	37	59	55	0.002261	110.550000	0.459000	203.035000
33	37	63	59	0.001975	196.430000	0.401000	203.035000
33	37	67	63	0.000847	-35.420000	0.172000	203.035000
33	37	71	67	0.000704	-166.250000	0.143000	203.035000
33	37	44	40	0.116892	-4.080000	23.724000	202.957000
33	37	48	44	0.019773	-8.300000	4.013000	202.957000
33	37	52	48	0.006918	-51.150000	1.404000	202.957000
33	37	56	52	0.003390	-78.910000	0.688000	202.957000
33	37	60	56	0.002119	208.330000	0.430000	202.957000
33	37	64	60	0.000424	-999.990000	0.086000	202.957000
33	37	68	64	0.001271	299.990000	0.258000	202.957000
33	37	72	68	0.000281	-753.130000	0.057000	202.957000
33	37	45	41	0.078045	-7.300000	15.844000	203.010000
33	37	49	45	0.014546	-13.410000	2.953000	203.010000
33	37	53	49	0.005507	-85.900000	1.118000	203.010000
33	37	57	53	0.002261	-49.610000	0.459000	203.010000
33	37	61	57	0.002542	167.010000	0.516000	203.010000
33	37	65	61	0.001128	23.440000	0.229000	203.010000
33	37	69	65	0.000566	-106.250000	0.115000	203.010000
34	38	43	39	0.530519	-4.040000	118.790000	223.913000
34	38	47	43	0.052230	-6.690000	11.695000	223.913000
34	38	51	47	0.011647	-11.950000	2.608000	223.913000
34	38	55	51	0.005118	-11.250000	1.146000	223.913000
34	38	59	55	0.002304	-93.750000	0.516000	223.913000
34	38	63	59	0.001920	97.080000	0.430000	223.913000
34	38	67	63	0.001023	78.910000	0.229000	223.913000
34	38	71	67	0.000639	-43.750000	0.143000	223.913000
34	38	44	40	0.227907	-4.420000	51.000000	223.775000
34	38	48	44	0.029078	-9.030000	6.507000	223.775000
34	38	52	48	0.009349	-26.110000	2.092000	223.775000
34	38	56	52	0.004098	-5.470000	0.917000	223.775000
34	38	60	56	0.002435	16.450000	0.545000	223.775000
34	38	64	60	0.000898	-517.860000	0.201000	223.775000
34	38	68	64	0.001408	299.990000	0.315000	223.775000
34	38	72	68	0.000639	-13.750000	0.143000	223.775000
34	38	45	41	0.138218	-6.050000	30.915000	223.669000
34	38	49	45	0.020633	-11.490000	4.615000	223.669000
34	38	53	49	0.007560	-27.120000	1.691000	223.669000
34	38	57	53	0.003331	10.100000	0.745000	223.669000
34	38	61	57	0.002307	65.630000	0.516000	223.669000
34	38	65	61	0.001283	38.750000	0.287000	223.669000
34	38	69	65	0.000769	67.710000	0.172000	223.669000
34	38	46	42	0.082122	-6.220000	18.366000	223.644000
34	38	50	46	0.015507	-13.890000	3.468000	223.644000
34	38	54	50	0.005254	-102.740000	1.175000	223.644000
34	38	58	54	0.003845	44.580000	0.860000	223.644000
34	38	62	58	0.001923	183.330000	0.430000	223.644000
34	38	66	62	0.001024	-25.000000	0.229000	223.644000
34	38	70	66	0.000769	92.710000	0.172000	223.644000
35	39	44	40	0.486559	-1.520000	78.391000	161.113000
35	39	48	44	0.041989	-3.310000	6.765000	161.113000
35	39	52	48	0.011743	-38.830000	1.892000	161.113000
35	39	56	52	0.004978	-9.600000	0.802000	161.113000
35	39	60	56	0.003023	137.870000	0.487000	161.113000
35	39	64	60	0.000180	-999.990000	0.029000	161.113000
35	39	68	64	0.001781	299.990000	0.287000	161.113000
35	39	72	68	0.000714	265.630000	0.115000	161.113000
35	39	45	41	0.249673	-5.130000	40.227000	161.119000
35	39	49	45	0.028643	-9.280000	4.615000	161.119000
35	39	53	49	0.008894	-71.750000	1.433000	161.119000
35	39	57	53	0.003910	-3.980000	0.630000	161.119000
35	39	61	57	0.003203	137.150000	0.516000	161.119000
35	39	65	61	0.001421	12.500000	0.229000	161.119000
35	39	69	65	0.000888	-52.500000	0.143000	161.119000
35	39	46	42	0.134798	-5.220000	21.718000	161.115000
35	39	50	46	0.020637	-27.910000	3.325000	161.115000
35	39	54	50	0.005692	-127.340000	0.917000	161.115000
35	39	58	54	0.005158	109.480000	0.831000	161.115000
35	39	62	58	0.002849	173.830000	0.459000	161.115000
35	39	66	62	0.001248	28.570000	0.201000	161.115000
35	39	70	66	0.000714	42.190000	0.115000	161.115000
35	39	47	43	0.080549	-5.840000	12.979000	161.131000
35	39	51	47	0.014764	-39.160000	2.379000	161.131000
35	39	55	51	0.006405	27.780000	1.032000	161.131000
35	39	59	55	0.002135	-195.310000	0.344000	161.131000
35	39	63	59	0.002669	232.080000	0.430000	161.131000
35	39	67	63	0.000887	-11.250000	0.143000	161.131000
35	39	71	67	0.000714	101.560000	0.115000	161.131000
36	40	45	41	0.572720	-3.560000	48.077000	83.945000
36	40	49	45	0.042004	-8.940000	3.526000	83.945000
36	40	53	49	0.011615	-93.010000	0.975000	83.945000
36	40	57	53	0.004443	-93.270000	0.373000	83.945000
36	40	61	57	0.004098	166.670000	0.344000	83.945000
36	40	65	61	0.001703	-20.000000	0.143000	83.945000
36	40	69	65	0.000345	-568.750000	0.029000	83.945000
36	40	46	42	0.245577	-3.580000	20.600000	83.884000
36	40	50	46	0.029052	-3.380000	2.437000	83.884000
36	40	54	50	0.005472	-283.590000	0.459000	83.884000
36	40	58	54	0.007856	11.140000	0.659000	83.884000
36	40	62	58	0.003421	299.990000	0.287000	83.884000
36	40	66	62	0.001371	-73.440000	0.115000	83.884000
36	40	70	66	0.001025	54.170000	0.086000	83.884000
36	40	47	43	0.134319	-2.020000	11.260000	83.830000
36	40	51	47	0.019838	-37.180000	1.663000	83.830000
36	40	55	51	0.008553	24.000000	0.717000	83.830000
36	40	59	55	0.002052	-398.960000	0.172000	83.830000
36	40	63	59	0.003758	299.990000	0.315000	83.830000
36	40	67	63	0.001026	137.500000	0.086000	83.830000
36	40	71	67	0.000346	231.250000	0.029000	83.830000
36	40	48	44	0.064940	3.450000	5.444000	83.831000
36	40	52	48	0.015042	-51.140000	1.261000	83.831000
36	40	56	52	0.006155	-61.110000	0.516000	83.831000
36	40	60	56	0.003758	159.660000	0.315000	83.831000
36	40	68	64	0.003424	299.990000	0.287000	83.831000
36	40	72	68	0.000680	21.880000	0.057000	83.831000
37	41	46	42	0.540292	-3.390000	105.008000	194.354000
37	41	50	46	0.041445	-4.310000	8.055000	194.354000
37	41	54	50	0.014011	163.030000	2.723000	194.354000
37	41	58	54	0.002655	-841.320000	0.516000	194.354000
37	41	62	58	0.002948	-214.060000	0.573000	194.354000
37	41	66	62	0.001621	-47.730000	0.315000	194.354000
37	41	70	66	0.000885	-0.000000	0.172000	194.354000
37	41	47	43	0.238854	-4.950000	46.444000	194.445000
37	41	51	47	0.028008	-9.640000	5.446000	194.445000
37	41	55	51	0.010173	59.870000	1.978000	194.445000
37	41	59	55	0.003682	-160.000000	0.716000	194.445000
37	41	63	59	0.002211	-189.580000	0.430000	194.445000
37	41	67	63	0.001476	23.750000	0.287000	194.445000
37	41	71	67	0.000885	105.210000	0.172000	194.445000
37	41	48	44	0.101774	-4.520000	19.798000	194.530000
37	41	52	48	0.021220	-4.690000	4.128000	194.530000
37	41	56	52	0.007659	-3.250000	1.490000	194.530000
37	41	60	56	0.003537	-117.970000	0.688000	194.530000
37	41	64	60	0.002061	-110.710000	0.401000	194.530000
37	41	68	64	0.001326	40.280000	0.258000	194.530000
37	41	72	68	0.001033	105.360000	0.201000	194.530000
37	41	49	45	0.060942	-5.900000	11.862000	194.644000
37	41	53	49	0.015906	0.520000	3.096000	194.644000
37	41	57	53	0.005888	3.910000	1.146000	194.644000
37	41	61	57	0.002944	-154.060000	0.573000	194.644000
37	41	65	61	0.001767	-56.770000	0.344000	194.644000
37	41	69	65	0.001033	11.610000	0.201000	194.644000
38	42	47	43	0.561059	0.320000	56.759000	101.164000
38	42	51	47	0.039105	-19.340000	3.956000	101.164000
38	42	55	51	0.012465	-2.130000	1.261000	101.164000
38	42	59	55	0.003687	-157.210000	0.373000	101.164000
38	42	63	59	0.003964	164.730000	0.401000	101.164000
38	42	67	63	0.001414	-58.750000	0.143000	101.164000
38	42	71	67	0.000850	-68.750000	0.086000	101.164000
38	42	48	44	0.180798	-1.860000	18.308000	101.262000
38	42	52	48	0.028313	-24.440000	2.867000	101.262000
38	42	56	52	0.009056	-9.380000	0.917000	101.262000
38	42	60	56	0.004246	48.750000	0.430000	101.262000
38	42	64	60	0.000849	-999.990000	0.086000	101.262000
38	42	68	64	0.002261	299.990000	0.229000	101.262000
38	42	72	68	0.001136	59.380000	0.115000	101.262000
38	42	49	45	0.096443	-3.370000	9.770000	101.303000
38	42	53	49	0.020088	-29.050000	2.035000	101.303000
38	42	57	53	0.006792	-48.960000	0.688000	101.303000
38	42	61	57	0.004245	95.000000	0.430000	101.303000
38	42	65	61	0.001698	-71.880000	0.172000	101.303000
38	42	69	65	0.000849	-10.420000	0.086000	101.303000
38	42	50	46	0.060806	-8.720000	6.160000	101.306000
38	42	54	50	0.013869	-14.410000	1.405000	101.306000
38	42	58	54	0.007078	-195.000000	0.717000	101.306000
38	42	62	58	0.003958	299.990000	0.401000	101.306000
38	42	66	62	0.001698	-85.420000	0.172000	101.306000
38	42	70	66	0.001135	15.630000	0.115000	101.306000
39	43	48	44	0.524218	1.800000	40.456000	77.174000
39	43	52	48	0.044199	-11.660000	3.411000	77.174000
39	43	56	52	0.011519	-30.040000	0.889000	77.174000
39	43	60	56	0.004833	21.630000	0.373000	77.174000
39	43	64	60	0.001490	-748.440000	0.115000	77.174000
39	43	68	64	0.002229	299.990000	0.172000	77.174000
39	43	72	68	0.000739	-190.630000	0.057000	77.174000
39	43	49	45	0.193007	-3.330000	14.899000	77.194000
39	43	53	49	0.030080	-14.270000	2.322000	77.194000
39	43	57	53	0.010027	-105.090000	0.774000	77.194000
39	43	61	57	0.003342	299.990000	0.258000	77.194000
39	43	65	61	0.002604	-15.180000	0.201000	77.194000
39	43	69	65	0.001490	-40.630000	0.115000	77.194000
39	43	50	46	0.108782	-3.200000	8.395000	77.173000
39	43	54	50	0.021549	-14.440000	1.663000	77.173000
39	43	58	54	0.007062	-181.910000	0.545000	77.173000
39	43	62	58	0.004833	77.400000	0.373000	77.173000
39	43	66	62	0.001853	-88.750000	0.143000	77.173000
39	43	70	66	0.001114	-58.330000	0.086000	77.173000
39	43	51	47	0.063871	-11.700000	4.928000	77.155000
39	43	55	51	0.016720	-7.780000	1.290000	77.155000
39	43	59	55	0.005197	43.300000	0.401000	77.155000
39	43	63	59	0.003720	-109.380000	0.287000	77.155000
39	43	67	63	0.001853	6.250000	0.143000	77.155000
39	43	71	67	0.000739	-137.500000	0.057000	77.155000
40	44	49	45	0.518201	0.470000	24.927000	48.103000
40	44	53	49	0.050059	-8.330000	2.408000	48.103000
40	44	57	53	0.012515	-28.570000	0.602000	48.103000
40	44	61	57	0.005363	32.640000	0.258000	48.103000
40	44	65	61	0.002973	37.500000	0.143000	48.103000
40	44	69	65	0.001788	-37.500000	0.086000	48.103000
40	44	50	46	0.232746	-4.830000	11.203000	48.134000
40	44	54	50	0.035734	17.710000	1.720000	48.134000
40	44	58	54	0.008933	-86.250000	0.430000	48.134000
40	44	62	58	0.005360	18.060000	0.258000	48.134000
40	44	66	62	0.002971	-10.000000	0.143000	48.134000
40	44	70	66	0.001787	50.000000	0.086000	48.134000
40	44	51	47	0.122652	-8.310000	5.902000	48.120000
40	44	55	51	0.025623	-10.170000	1.233000	48.120000
40	44	59	55	0.008333	4.020000	0.401000	48.120000
40	44	63	59	0.003574	25.000000	0.172000	48.120000
40	44	67	63	0.001787	39.580000	0.086000	48.120000
40	44	71	67	0.001185	-234.380000	0.057000	48.120000
40	44	52	48	0.078010	-5.960000	3.753000	48.109000
40	44	56	52	0.017876	-13.130000	0.860000	48.109000
40	44	60	56	0.007150	-10.420000	0.344000	48.109000
40	44	64	60	0.002972	-175.000000	0.143000	48.109000
40	44	68	64	0.002390	179.690000	0.115000	48.109000
40	44	72	68	0.001788	93.750000	0.086000	48.109000
41	45	50	46	0.457492	-5.100000	62.002000	135.526000
41	45	54	50	0.048013	-13.410000	6.507000	135.526000
41	45	58	54	0.013326	-25.000000	1.806000	135.526000
41	45	62	58	0.005283	74.250000	0.716000	135.526000
41	45	66	62	0.002752	-40.380000	0.373000	135.526000
41	45	70	66	0.001483	-25.890000	0.201000	135.526000
41	45	51	47	0.201593	-8.220000	27.276000	135.302000
41	45	55	51	0.034109	-2.370000	4.615000	135.302000
41	45	59	55	0.010170	-50.260000	1.376000	135.302000
41	45	63	59	0.004656	92.610000	0.630000	135.302000
41	45	67	63	0.002542	3.650000	0.344000	135.302000
41	45	71	67	0.001486	85.710000	0.201000	135.302000
41	45	52	48	0.119429	-9.670000	16.131000	135.068000
41	45	56	52	0.023129	-5.620000	3.124000	135.068000
41	45	60	56	0.008277	24.840000	1.118000	135.068000
41	45	64	60	0.003398	-206.250000	0.459000	135.068000
41	45	68	64	0.002332	299.990000	0.315000	135.068000
41	45	72	68	0.001273	15.620000	0.172000	135.068000
41	45	53	49	0.072029	-11.970000	9.713000	134.848000
41	45	57	53	0.016582	-15.060000	2.236000	134.848000
41	45	61	57	0.006800	43.160000	0.917000	134.848000
41	45	65	61	0.003404	-22.660000	0.459000	134.848000
41	45	69	65	0.001491	-25.000000	0.201000	134.848000
42	46	51	47	0.442936	-4.380000	47.562000	107.379000
42	46	55	51	0.047514	-17.940000	5.102000	107.379000
42	46	59	55	0.013876	62.500000	1.490000	107.379000
42	46	63	59	0.004005	-293.750000	0.430000	107.379000
42	46	67	63	0.002934	-32.950000	0.315000	107.379000
42	46	71	67	0.001602	-79.170000	0.172000	107.379000
42	46	52	48	0.211882	-4.280000	22.778000	107.503000
42	46	56	52	0.030929	-15.680000	3.325000	107.503000
42	46	60	56	0.009330	-58.570000	1.003000	107.503000
42	46	64	60	0.005600	195.830000	0.602000	107.503000
42	46	68	64	0.001070	-999.990000	0.115000	107.503000
42	46	72	68	0.001600	-75.000000	0.172000	107.503000
42	46	53	49	0.115359	-3.230000	12.406000	107.543000
42	46	57	53	0.018923	87.850000	2.035000	107.543000
42	46	61	57	0.009857	-248.990000	1.060000	107.543000
