A	 B	 M	 N	 R(omega}	 phi(mrad)	 V	 I
27	31	52	48	0.002463	9.380000	0.229000	92.962000
27	31	56	52	0.001538	-7.500000	0.143000	92.962000
27	31	60	56	0.000925	266.670000	0.086000	92.962000
27	31	64	60	0.000613	237.500000	0.057000	92.962000
27	31	68	64	0.000613	278.130000	0.057000	92.962000
27	31	72	68	0.000312	-506.250000	0.029000	92.962000
27	31	37	33	0.222437	-4.670000	20.744000	93.258000
27	31	41	37	0.027054	-6.890000	2.523000	93.258000
27	31	45	41	0.009833	-13.280000	0.917000	93.258000
27	31	49	45	0.004300	-49.110000	0.401000	93.258000
27	31	53	49	0.001533	32.500000	0.143000	93.258000
27	31	57	53	0.000922	-191.670000	0.086000	93.258000
27	31	61	57	0.000611	153.130000	0.057000	93.258000
27	31	65	61	0.000311	-281.250000	0.029000	93.258000
27	31	69	65	0.000311	-87.500000	0.029000	93.258000
27	31	38	34	0.105827	-8.690000	9.913000	93.672000
27	31	42	38	0.019889	-3.650000	1.863000	93.672000
27	31	46	42	0.007953	17.070000	0.745000	93.672000
27	31	50	46	0.003363	-22.160000	0.315000	93.672000
27	31	54	50	0.001527	120.000000	0.143000	93.672000
27	31	58	54	0.001228	-12.500000	0.115000	93.672000
27	31	62	58	0.000609	-93.750000	0.057000	93.672000
27	31	66	62	0.000310	43.750000	0.029000	93.672000
27	31	70	66	0.000310	281.250000	0.029000	93.672000
27	31	39	35	0.058775	-6.440000	5.530000	94.088000
27	31	43	39	0.015539	-30.390000	1.462000	94.088000
27	31	47	43	0.006706	5.680000	0.631000	94.088000
27	31	51	47	0.002742	-13.890000	0.258000	94.088000
27	31	55	51	0.001222	39.060000	0.115000	94.088000
27	31	59	55	0.001222	-81.250000	0.115000	94.088000
27	31	63	59	0.000914	-202.080000	0.086000	94.088000
27	31	67	63	0.000308	299.990000	0.029000	94.088000
27	31	71	67	0.000308	299.990000	0.029000	94.088000
28	32	37	33	0.574029	0.690000	51.716000	90.093000
28	32	41	37	0.042312	-8.410000	3.812000	90.093000
28	32	45	41	0.013364	-17.560000	1.204000	90.093000
28	32	49	45	0.005406	-30.150000	0.487000	90.093000
28	32	53	49	0.002231	-51.790000	0.201000	90.093000
28	32	57	53	0.001587	-25.000000	0.143000	90.093000
28	32	61	57	0.000955	-254.170000	0.086000	90.093000
28	32	65	61	0.000633	-328.130000	0.057000	90.093000
28	32	69	65	0.000322	-237.500000	0.029000	90.093000
28	32	38	34	0.216051	-9.290000	19.598000	90.710000
28	32	42	38	0.029710	10.770000	2.695000	90.710000
28	32	46	42	0.010749	-6.800000	0.975000	90.710000
28	32	50	46	0.004421	10.270000	0.401000	90.710000
28	32	54	50	0.001896	-25.000000	0.172000	90.710000
28	32	58	54	0.001268	-9.380000	0.115000	90.710000
28	32	62	58	0.001268	-26.560000	0.115000	90.710000
28	32	66	62	0.000320	299.990000	0.029000	90.710000
28	32	70	66	0.000320	299.990000	0.029000	90.710000
28	32	39	35	0.105167	-4.550000	9.598000	91.264000
28	32	43	39	0.021991	-13.300000	2.007000	91.264000
28	32	47	43	0.008481	-6.020000	0.774000	91.264000
28	32	51	47	0.003452	1.700000	0.315000	91.264000
28	32	55	51	0.001567	66.250000	0.143000	91.264000
28	32	59	55	0.000942	-56.250000	0.086000	91.264000
28	32	63	59	0.000625	-34.380000	0.057000	91.264000
28	32	67	63	0.000318	-150.000000	0.029000	91.264000
28	32	71	67	0.000318	299.990000	0.029000	91.264000
28	32	40	36	0.064978	-8.230000	5.960000	91.723000
28	32	44	40	0.016877	-13.890000	1.548000	91.723000
28	32	48	44	0.006563	-21.730000	0.602000	91.723000
28	32	52	48	0.002497	-3.910000	0.229000	91.723000
28	32	56	52	0.001559	-16.250000	0.143000	91.723000
28	32	60	56	0.000938	-79.170000	0.086000	91.723000
28	32	64	60	0.000621	-118.750000	0.057000	91.723000
28	32	68	64	0.000621	-237.500000	0.057000	91.723000
28	32	72	68	0.000621	165.630000	0.057000	91.723000
29	33	38	34	0.540040	7.960000	50.255000	93.058000
29	33	42	38	0.045896	-10.360000	4.271000	93.058000
29	33	46	42	0.013862	-15.970000	1.290000	93.058000
29	33	50	46	0.005233	18.750000	0.487000	93.058000
29	33	54	50	0.001537	-26.250000	0.143000	93.058000
29	33	58	54	0.001236	-53.130000	0.115000	93.058000
29	33	62	58	0.001236	-93.750000	0.115000	93.058000
29	33	66	62	0.000613	-131.250000	0.057000	93.058000
29	33	70	66	0.000312	299.990000	0.029000	93.058000
29	33	39	35	0.209661	-2.660000	19.540000	93.198000
29	33	43	39	0.031986	-13.580000	2.981000	93.198000
29	33	47	43	0.011073	-26.040000	1.032000	93.198000
29	33	51	47	0.004002	-38.940000	0.373000	93.198000
29	33	55	51	0.001846	8.330000	0.172000	93.198000
29	33	59	55	0.001234	-195.310000	0.115000	93.198000
29	33	63	59	0.000923	-0.000000	0.086000	93.198000
29	33	67	63	0.000612	-59.380000	0.057000	93.198000
29	33	71	67	0.000612	-28.130000	0.057000	93.198000
29	33	40	36	0.116463	-4.980000	10.888000	93.489000
29	33	44	40	0.023607	-14.290000	2.207000	93.489000
29	33	48	44	0.008889	-9.480000	0.831000	93.489000
29	33	52	48	0.003369	-0.570000	0.315000	93.489000
29	33	56	52	0.001530	2.500000	0.143000	93.489000
29	33	60	56	0.001230	-139.060000	0.115000	93.489000
29	33	64	60	0.000920	85.420000	0.086000	93.489000
29	33	68	64	0.000310	25.000000	0.029000	93.489000
29	33	72	68	0.000610	-221.880000	0.057000	93.489000
29	33	41	37	0.068679	-1.890000	6.447000	93.871000
29	33	45	41	0.018014	-27.970000	1.691000	93.871000
29	33	49	45	0.006722	-6.820000	0.631000	93.871000
29	33	53	49	0.002440	7.810000	0.229000	93.871000
29	33	57	53	0.001523	-108.750000	0.143000	93.871000
29	33	61	57	0.000916	-39.580000	0.086000	93.871000
29	33	65	61	0.000607	12.500000	0.057000	93.871000
30	34	39	35	0.491978	10.080000	46.673000	94.868000
30	34	43	39	0.048341	-11.990000	4.586000	94.868000
30	34	47	43	0.015105	-2.880000	1.433000	94.868000
30	34	51	47	0.005133	-6.250000	0.487000	94.868000
30	34	55	51	0.002119	-45.540000	0.201000	94.868000
30	34	59	55	0.001507	-27.500000	0.143000	94.868000
30	34	63	59	0.001212	21.880000	0.115000	94.868000
30	34	67	63	0.000601	15.630000	0.057000	94.868000
30	34	71	67	0.000907	287.500000	0.086000	94.868000
30	34	40	36	0.218482	-3.900000	20.801000	95.207000
30	34	44	40	0.034021	-11.620000	3.239000	95.207000
30	34	48	44	0.010840	-14.580000	1.032000	95.207000
30	34	52	48	0.003918	-25.480000	0.373000	95.207000
30	34	56	52	0.001807	44.790000	0.172000	95.207000
30	34	60	56	0.001208	-126.560000	0.115000	95.207000
30	34	64	60	0.000903	75.000000	0.086000	95.207000
30	34	68	64	0.000305	299.990000	0.029000	95.207000
30	34	72	68	0.000599	112.500000	0.057000	95.207000
30	34	41	37	0.117571	-5.160000	11.203000	95.287000
30	34	45	41	0.024967	-21.310000	2.379000	95.287000
30	34	49	45	0.009025	-10.210000	0.860000	95.287000
30	34	53	49	0.003012	-12.500000	0.287000	95.287000
30	34	57	53	0.002109	-23.210000	0.201000	95.287000
30	34	61	57	0.001501	-7.500000	0.143000	95.287000
30	34	65	61	0.001207	-165.630000	0.115000	95.287000
30	34	69	65	0.000903	-77.080000	0.086000	95.287000
30	34	42	38	0.073885	-3.280000	7.048000	95.392000
30	34	46	42	0.019236	-10.940000	1.835000	95.392000
30	34	50	46	0.006908	4.620000	0.659000	95.392000
30	34	54	50	0.002401	11.720000	0.229000	95.392000
30	34	58	54	0.001803	-103.120000	0.172000	95.392000
30	34	62	58	0.001206	-242.190000	0.115000	95.392000
30	34	66	62	0.000902	283.330000	0.086000	95.392000
30	34	70	66	0.000902	133.330000	0.086000	95.392000
31	35	40	36	0.462737	6.550000	44.525000	96.221000
31	35	44	40	0.048264	-8.020000	4.644000	96.221000
31	35	48	44	0.013698	-1.490000	1.318000	96.221000
31	35	52	48	0.004770	19.530000	0.459000	96.221000
31	35	56	52	0.002380	34.380000	0.229000	96.221000
31	35	60	56	0.001486	52.500000	0.143000	96.221000
31	35	64	60	0.000894	135.420000	0.086000	96.221000
31	35	68	64	0.000301	18.750000	0.029000	96.221000
31	35	72	68	0.001788	-460.420000	0.172000	96.221000
31	35	41	37	0.205084	-4.660000	19.741000	96.258000
31	35	45	41	0.034543	-14.870000	3.325000	96.258000
31	35	49	45	0.010420	-19.820000	1.003000	96.258000
31	35	53	49	0.003574	31.770000	0.344000	96.258000
31	35	57	53	0.002088	-23.210000	0.201000	96.258000
31	35	61	57	0.001195	-17.190000	0.115000	96.258000
31	35	65	61	0.000893	-64.580000	0.086000	96.258000
31	35	69	65	0.000893	-6.250000	0.086000	96.258000
31	35	42	38	0.116758	-5.520000	11.260000	96.439000
31	35	46	42	0.025270	-13.530000	2.437000	96.439000
31	35	50	46	0.008026	-4.170000	0.774000	96.439000
31	35	54	50	0.002976	3.130000	0.287000	96.439000
31	35	58	54	0.002084	54.460000	0.201000	96.439000
31	35	62	58	0.001192	15.630000	0.115000	96.439000
31	35	66	62	0.000892	156.250000	0.086000	96.439000
31	35	70	66	0.000892	156.250000	0.086000	96.439000
31	35	43	39	0.072584	-6.120000	7.020000	96.716000
31	35	47	43	0.018973	-26.560000	1.835000	96.716000
31	35	51	47	0.005925	-30.000000	0.573000	96.716000
31	35	55	51	0.002668	-29.170000	0.258000	96.716000
31	35	59	55	0.001778	87.500000	0.172000	96.716000
31	35	63	59	0.001189	46.880000	0.115000	96.716000
31	35	67	63	0.000589	-6.250000	0.057000	96.716000
31	35	71	67	0.000889	-60.420000	0.086000	96.716000
32	36	41	37	0.420893	-4.090000	35.270000	83.798000
32	36	45	41	0.046517	-14.250000	3.898000	83.798000
32	36	49	45	0.012649	-20.440000	1.060000	83.798000
32	36	53	49	0.004451	-32.690000	0.373000	83.798000
32	36	57	53	0.002399	-19.640000	0.201000	83.798000
32	36	61	57	0.001706	153.750000	0.143000	83.798000
32	36	65	61	0.001026	70.830000	0.086000	83.798000
32	36	69	65	0.000680	-425.000000	0.057000	83.798000
32	36	42	38	0.195024	-4.130000	16.303000	83.595000
32	36	46	42	0.032921	-17.190000	2.752000	83.595000
32	36	50	46	0.009606	-8.930000	0.803000	83.595000
32	36	54	50	0.003433	-5.630000	0.287000	83.595000
32	36	58	54	0.002058	81.250000	0.172000	83.595000
32	36	62	58	0.001711	-80.000000	0.143000	83.595000
32	36	66	62	0.000347	87.500000	0.029000	83.595000
32	36	70	66	0.000347	299.990000	0.029000	83.595000
32	36	43	39	0.110294	-7.260000	9.254000	83.903000
32	36	47	43	0.023575	-14.220000	1.978000	83.903000
32	36	51	47	0.006829	-7.500000	0.573000	83.903000
32	36	55	51	0.002729	22.660000	0.229000	83.903000
32	36	59	55	0.002050	-22.920000	0.172000	83.903000
32	36	63	59	0.001371	50.000000	0.115000	83.903000
32	36	67	63	0.001025	195.830000	0.086000	83.903000
32	36	71	67	0.000679	150.000000	0.057000	83.903000
32	36	44	40	0.068706	-8.730000	5.788000	84.243000
32	36	48	44	0.017010	-16.500000	1.433000	84.243000
32	36	52	48	0.005449	-8.980000	0.459000	84.243000
32	36	56	52	0.002718	44.530000	0.229000	84.243000
32	36	60	56	0.001365	-76.560000	0.115000	84.243000
32	36	64	60	0.001021	14.580000	0.086000	84.243000
32	36	68	64	0.000677	-103.130000	0.057000	84.243000
32	36	72	68	0.000677	-15.630000	0.057000	84.243000
33	37	42	38	0.438548	11.140000	39.568000	90.225000
33	37	46	42	0.046705	-2.890000	4.214000	90.225000
33	37	50	46	0.011438	-13.720000	1.032000	90.225000
33	37	54	50	0.003491	-71.020000	0.315000	90.225000
33	37	58	54	0.002228	93.750000	0.201000	90.225000
33	37	62	58	0.001275	-56.250000	0.115000	90.225000
33	37	66	62	0.000953	204.170000	0.086000	90.225000
33	37	70	66	0.000321	-999.990000	0.029000	90.225000
33	37	43	39	0.197242	4.240000	17.821000	90.351000
33	37	47	43	0.032684	-8.130000	2.953000	90.351000
33	37	51	47	0.007936	-27.750000	0.717000	90.351000
33	37	55	51	0.002856	-161.110000	0.258000	90.351000
33	37	59	55	0.002535	232.810000	0.229000	90.351000
33	37	63	59	0.001273	-48.440000	0.115000	90.351000
33	37	67	63	0.000321	18.750000	0.029000	90.351000
33	37	44	40	0.110367	-3.050000	9.971000	90.344000
33	37	48	44	0.022215	-5.980000	2.007000	90.344000
33	37	52	48	0.006342	-44.380000	0.573000	90.344000
33	37	56	52	0.002856	25.000000	0.258000	90.344000
33	37	60	56	0.002225	-88.390000	0.201000	90.344000
33	37	64	60	0.001273	201.560000	0.115000	90.344000
33	37	64	68	0.000631	299.990000	0.057000	90.344000
33	37	45	41	0.070805	8.740000	6.389000	90.234000
33	37	49	45	0.015571	-40.940000	1.405000	90.234000
33	37	53	49	0.005087	-26.170000	0.459000	90.234000
33	37	57	53	0.002538	42.190000	0.229000	90.234000
33	37	61	57	0.001585	-126.250000	0.143000	90.234000
33	37	65	61	0.001585	75.000000	0.143000	90.234000
33	37	69	65	0.000632	-537.500000	0.057000	90.234000
34	38	43	39	0.432354	22.210000	35.041000	81.047000
34	38	47	43	0.045628	4.410000	3.698000	81.047000
34	38	51	47	0.010253	-28.660000	0.831000	81.047000
34	38	55	51	0.003887	-97.730000	0.315000	81.047000
34	38	59	55	0.002480	86.610000	0.201000	81.047000
34	38	63	59	0.001764	-156.250000	0.143000	81.047000
34	38	67	63	0.000703	-121.880000	0.057000	81.047000
34	38	44	40	0.191953	-2.280000	15.558000	81.051000
34	38	48	44	0.029352	-10.690000	2.379000	81.051000
34	38	52	48	0.007427	-15.770000	0.602000	81.051000
34	38	56	52	0.003541	-50.630000	0.287000	81.051000
34	38	60	56	0.001764	6.250000	0.143000	81.051000
34	38	64	60	0.001419	168.750000	0.115000	81.051000
34	38	64	68	0.000358	299.990000	0.029000	81.051000
34	38	72	68	0.000703	-462.500000	0.057000	81.051000
34	38	45	41	0.111364	9.260000	9.054000	81.301000
34	38	49	45	0.020098	-7.570000	1.634000	81.301000
34	38	53	49	0.005289	-42.920000	0.430000	81.301000
34	38	57	53	0.002817	-103.130000	0.229000	81.301000
34	38	61	57	0.001414	-187.500000	0.115000	81.301000
34	38	65	61	0.001058	14.580000	0.086000	81.301000
34	38	69	65	0.000357	-999.990000	0.029000	81.301000
34	38	46	42	0.068457	-2.340000	5.587000	81.613000
34	38	50	46	0.014054	-26.880000	1.147000	81.613000
34	38	54	50	0.004215	-64.580000	0.344000	81.613000
34	38	58	54	0.002463	53.570000	0.201000	81.613000
34	38	62	58	0.001409	39.060000	0.115000	81.613000
34	38	66	62	0.001054	299.990000	0.086000	81.613000
34	38	70	66	0.000355	-999.990000	0.029000	81.613000
35	39	44	40	0.438291	0.920000	45.098000	102.895000
35	39	48	44	0.042062	-9.230000	4.328000	102.895000
35	39	52	48	0.009748	-10.710000	1.003000	102.895000
35	39	56	52	0.004179	-23.750000	0.430000	102.895000
35	39	60	56	0.002226	-45.310000	0.229000	102.895000
35	39	64	60	0.001672	15.630000	0.172000	102.895000
35	39	45	41	0.203432	2.910000	20.887000	102.673000
35	39	49	45	0.027641	-13.830000	2.838000	102.673000
35	39	53	49	0.006701	-24.220000	0.688000	102.673000
35	39	57	53	0.003633	-12.980000	0.373000	102.673000
35	39	61	57	0.001958	-47.320000	0.201000	102.673000
35	39	65	61	0.001393	71.250000	0.143000	102.673000
35	39	69	65	0.000282	-125.000000	0.029000	102.673000
35	39	46	42	0.113329	-3.650000	11.633000	102.648000
35	39	50	46	0.018714	-13.620000	1.921000	102.648000
35	39	54	50	0.005309	-23.030000	0.545000	102.648000
35	39	58	54	0.003069	-37.500000	0.315000	102.648000
35	39	62	58	0.001958	-20.540000	0.201000	102.648000
35	39	66	62	0.001120	235.940000	0.115000	102.648000
35	39	70	66	0.000555	-459.380000	0.057000	102.648000
35	39	47	43	0.069174	3.100000	7.106000	102.727000
35	39	51	47	0.013112	-18.220000	1.347000	102.727000
35	39	55	51	0.004741	-29.410000	0.487000	102.727000
35	39	59	55	0.002794	72.500000	0.287000	102.727000
35	39	63	59	0.001674	21.880000	0.172000	102.727000
35	39	67	63	0.000837	43.750000	0.086000	102.727000
35	39	71	67	0.000282	-999.990000	0.029000	102.727000
36	40	45	41	0.481086	13.670000	47.017000	97.731000
36	40	49	45	0.040182	-7.390000	3.927000	97.731000
36	40	53	49	0.008800	3.130000	0.860000	97.731000
36	40	57	53	0.004400	-28.750000	0.430000	97.731000
36	40	61	57	0.002343	-100.780000	0.229000	97.731000
36	40	65	61	0.001463	127.500000	0.143000	97.731000
36	40	69	65	0.000583	-403.130000	0.057000	97.731000
36	40	46	42	0.212807	-4.360000	20.801000	97.746000
36	40	50	46	0.026395	-10.420000	2.580000	97.746000
36	40	54	50	0.007039	6.250000	0.688000	97.746000
36	40	58	54	0.003816	15.870000	0.373000	97.746000
36	40	62	58	0.002343	44.530000	0.229000	97.746000
36	40	66	62	0.001177	178.130000	0.115000	97.746000
36	40	70	66	0.000880	-335.420000	0.086000	97.746000
36	40	47	43	0.116270	-0.380000	11.346000	97.583000
36	40	51	47	0.017329	-10.280000	1.691000	97.583000
36	40	55	51	0.005585	-51.320000	0.545000	97.583000
36	40	59	55	0.003525	-15.100000	0.344000	97.583000
36	40	63	59	0.002347	17.970000	0.229000	97.583000
36	40	67	63	0.000881	145.830000	0.086000	97.583000
36	40	71	67	0.000584	-621.880000	0.057000	97.583000
36	40	48	44	0.065513	-10.620000	6.389000	97.522000
36	40	52	48	0.012930	-5.680000	1.261000	97.522000
36	40	56	52	0.004994	11.760000	0.487000	97.522000
36	40	60	56	0.002646	20.140000	0.258000	97.522000
36	40	64	60	0.001764	78.120000	0.172000	97.522000
36	40	72	68	0.000297	299.990000	0.029000	97.522000
37	41	46	42	0.522931	0.710000	52.748000	100.870000
37	41	50	46	0.037514	-7.860000	3.784000	100.870000
37	41	54	50	0.008526	8.960000	0.860000	100.870000
37	41	58	54	0.004828	-52.570000	0.487000	100.870000
37	41	62	58	0.002558	-19.440000	0.258000	100.870000
37	41	66	62	0.001418	16.250000	0.143000	100.870000
37	41	70	66	0.000853	299.990000	0.086000	100.870000
37	41	47	43	0.223672	-3.260000	22.492000	100.558000
37	41	51	47	0.024513	-10.100000	2.465000	100.558000
37	41	55	51	0.007697	45.140000	0.774000	100.558000
37	41	59	55	0.003421	-115.100000	0.344000	100.558000
37	41	63	59	0.002277	46.090000	0.229000	100.558000
37	41	67	63	0.001144	14.060000	0.115000	100.558000
37	41	71	67	0.000855	247.920000	0.086000	100.558000
37	41	48	44	0.110553	-7.180000	11.117000	100.558000
37	41	52	48	0.017105	-8.440000	1.720000	100.558000
37	41	56	52	0.006275	-3.690000	0.631000	100.558000
37	41	60	56	0.003421	-15.100000	0.344000	100.558000
37	41	64	60	0.001999	-123.210000	0.201000	100.558000
37	41	68	64	0.001710	258.330000	0.172000	100.558000
37	41	72	68	0.001999	-310.710000	0.201000	100.558000
37	41	49	45	0.062112	-3.270000	6.246000	100.560000
37	41	53	49	0.011118	-24.840000	1.118000	100.560000
37	41	57	53	0.005131	-13.890000	0.516000	100.560000
37	41	61	57	0.002854	10.630000	0.287000	100.560000
37	41	65	61	0.001710	38.540000	0.172000	100.560000
37	41	69	65	0.001144	-467.190000	0.115000	100.560000
38	42	47	43	0.581040	6.540000	51.974000	89.450000
38	42	51	47	0.035573	-5.410000	3.182000	89.450000
38	42	55	51	0.009290	21.980000	0.831000	89.450000
38	42	59	55	0.004483	-69.640000	0.401000	89.450000
38	42	63	59	0.002560	-9.380000	0.229000	89.450000
38	42	67	63	0.000961	-158.330000	0.086000	89.450000
38	42	71	67	0.001599	-50.000000	0.143000	89.450000
38	42	48	44	0.220159	-7.000000	19.540000	88.754000
38	42	52	48	0.023582	-9.930000	2.093000	88.754000
38	42	56	52	0.007752	1.040000	0.688000	88.754000
38	42	60	56	0.004203	-11.540000	0.373000	88.754000
38	42	64	60	0.002265	-29.460000	0.201000	88.754000
38	42	68	64	0.002265	175.890000	0.201000	88.754000
38	42	72	68	0.000969	-229.170000	0.086000	88.754000
38	42	49	45	0.105366	-6.710000	9.340000	88.643000
38	42	53	49	0.015523	1.430000	1.376000	88.643000
38	42	57	53	0.006464	-31.250000	0.573000	88.643000
38	42	61	57	0.003238	26.250000	0.287000	88.643000
38	42	65	61	0.001297	-95.310000	0.115000	88.643000
38	42	69	65	0.001297	159.380000	0.115000	88.643000
38	42	50	46	0.058852	-7.010000	5.215000	88.612000
38	42	54	50	0.011319	5.890000	1.003000	88.612000
38	42	58	54	0.005496	-9.560000	0.487000	88.612000
38	42	62	58	0.002912	43.750000	0.258000	88.612000
38	42	66	62	0.001614	23.750000	0.143000	88.612000
38	42	70	66	0.001298	92.190000	0.115000	88.612000
39	43	48	44	0.577625	-4.660000	51.430000	89.037000
39	43	52	48	0.034772	-6.250000	3.096000	89.037000
39	43	56	52	0.009659	-9.380000	0.860000	89.037000
39	43	60	56	0.004504	-9.820000	0.401000	89.037000
39	43	64	60	0.002572	32.030000	0.229000	89.037000
39	43	68	64	0.000966	-412.500000	0.086000	89.037000
39	43	72	68	0.000966	202.080000	0.086000	89.037000
39	43	49	45	0.208632	-7.160000	18.538000	88.855000
39	43	53	49	0.021293	-7.100000	1.892000	88.855000
39	43	57	53	0.007743	-12.500000	0.688000	88.855000
39	43	61	57	0.004198	-26.440000	0.373000	88.855000
39	43	65	61	0.002262	25.000000	0.201000	88.855000
39	43	69	65	0.001294	139.060000	0.115000	88.855000
39	43	50	46	0.100443	-5.970000	8.939000	88.996000
39	43	54	50	0.015136	-1.060000	1.347000	88.996000
39	43	58	54	0.007090	-31.530000	0.631000	88.996000
39	43	62	58	0.003539	-4.550000	0.315000	88.996000
39	43	66	62	0.001607	-26.250000	0.143000	88.996000
39	43	70	66	0.001292	-146.880000	0.115000	88.996000
39	43	51	47	0.055916	-7.440000	4.985000	89.151000
39	43	55	51	0.012215	4.110000	1.089000	89.151000
39	43	59	55	0.005788	-33.330000	0.516000	89.151000
39	43	63	59	0.002894	-42.360000	0.258000	89.151000
39	43	67	63	0.001604	-2.500000	0.143000	89.151000
39	43	71	67	0.000639	-278.130000	0.057000	89.151000
40	44	49	45	0.604126	-5.370000	119.449000	197.722000
40	44	53	49	0.032475	-9.990000	6.421000	197.722000
40	44	57	53	0.010727	-12.670000	2.121000	197.722000
40	44	61	57	0.005219	-14.580000	1.032000	197.722000
40	44	65	61	0.002756	-39.140000	0.545000	197.722000
40	44	69	65	0.001740	31.250000	0.344000	197.722000
40	44	50	46	0.209363	-6.400000	41.201000	196.792000
40	44	54	50	0.021993	-6.000000	4.328000	196.792000
40	44	58	54	0.009177	-10.220000	1.806000	196.792000
40	44	62	58	0.004660	-16.600000	0.917000	196.792000
40	44	66	62	0.002038	-47.770000	0.401000	196.792000
40	44	70	66	0.001601	108.520000	0.315000	196.792000
40	44	51	47	0.099814	-7.400000	19.569000	196.054000
40	44	55	51	0.017108	-8.170000	3.354000	196.054000
40	44	59	55	0.007600	-17.430000	1.490000	196.054000
40	44	63	59	0.003948	-8.800000	0.774000	196.054000
40	44	67	63	0.001903	-1.440000	0.373000	196.054000
40	44	71	67	0.001607	133.520000	0.315000	196.054000
40	44	52	48	0.056861	-7.390000	11.145000	196.003000
40	44	56	52	0.013602	-11.160000	2.666000	196.003000
40	44	60	56	0.006143	-14.430000	1.204000	196.003000
40	44	64	60	0.003214	-46.590000	0.630000	196.003000
40	44	68	64	0.002194	196.250000	0.430000	196.003000
40	44	72	68	0.001316	-75.690000	0.258000	196.003000
41	45	50	46	0.656331	-4.990000	111.512000	169.902000
41	45	54	50	0.034078	-9.310000	5.790000	169.902000
41	45	58	54	0.012484	-8.950000	2.121000	169.902000
41	45	62	58	0.005733	-18.200000	0.974000	169.902000
41	45	66	62	0.002531	-51.670000	0.430000	169.902000
41	45	70	66	0.002025	23.960000	0.344000	169.902000
41	45	51	47	0.218671	-6.010000	36.932000	168.893000
41	45	55	51	0.025460	-7.080000	4.300000	168.893000
41	45	59	55	0.010184	-22.080000	1.720000	168.893000
41	45	63	59	0.005092	-2.080000	0.860000	168.893000
41	45	67	63	0.002208	-22.120000	0.373000	168.893000
41	45	71	67	0.001865	34.660000	0.315000	168.893000
41	45	52	48	0.105614	-7.620000	17.821000	168.737000
41	45	56	52	0.019533	-7.770000	3.296000	168.737000
41	45	60	56	0.008155	-2.340000	1.376000	168.737000
41	45	64	60	0.004077	-11.980000	0.688000	168.737000
41	45	68	64	0.002720	153.520000	0.459000	168.737000
41	45	72	68	0.001701	-123.130000	0.287000	168.737000
41	45	53	49	0.053957	-7.590000	9.111000	168.856000
41	45	57	53	0.014770	-15.090000	2.494000	168.856000
41	45	61	57	0.006621	-10.100000	1.118000	168.856000
41	45	65	61	0.003393	-30.000000	0.573000	168.856000
41	45	69	65	0.002037	30.210000	0.344000	168.856000
42	46	51	47	0.659748	-4.490000	107.529000	162.985000
42	46	55	51	0.039218	-6.870000	6.392000	162.985000
42	46	59	55	0.013719	-13.620000	2.236000	162.985000
42	46	63	59	0.006332	-13.370000	1.032000	162.985000
42	46	67	63	0.002816	-8.200000	0.459000	162.985000
42	46	71	67	0.001933	-24.430000	0.315000	162.985000
42	46	52	48	0.226107	-6.290000	36.703000	162.326000
42	46	56	52	0.028430	-10.710000	4.615000	162.326000
42	46	60	56	0.010596	-11.250000	1.720000	162.326000
42	46	64	60	0.004941	-14.730000	0.802000	162.326000
42	46	68	64	0.003000	119.120000	0.487000	162.326000
42	46	72	68	0.001768	-119.380000	0.287000	162.326000
42	46	53	49	0.097834	-6.410000	15.873000	162.245000
42	46	57	53	0.020845	-9.220000	3.382000	162.245000
42	46	61	57	0.008481	-11.330000	1.376000	162.245000
42	46	65	61	0.004062	-19.290000	0.659000	162.245000
42	46	69	65	0.002120	56.250000	0.344000	162.245000
42	46	54	50	0.055915	-6.350000	9.083000	162.444000
42	46	58	54	0.017120	-8.050000	2.781000	162.444000
42	46	62	58	0.007233	-5.340000	1.175000	162.444000
42	46	66	62	0.002998	-18.380000	0.487000	162.444000
42	46	70	66	0.002118	56.770000	0.344000	162.444000
43	47	52	48	0.605485	-4.580000	71.486000	118.064000
43	47	56	52	0.042731	-7.000000	5.045000	118.064000
43	47	60	56	0.014077	-0.970000	1.662000	118.064000
43	47	64	60	0.006310	-15.870000	0.745000	118.064000
43	47	68	64	0.004125	236.400000	0.487000	118.064000
43	47	72	68	0.001940	-216.410000	0.229000	118.064000
43	47	53	49	0.193536	-4.060000	22.778000	117.694000
43	47	57	53	0.029713	-10.400000	3.497000	117.694000
43	47	61	57	0.011199	-18.210000	1.318000	117.694000
43	47	65	61	0.005115	-36.610000	0.602000	117.694000
43	47	69	65	0.002676	139.200000	0.315000	117.694000
43	47	54	50	0.096398	-6.820000	11.346000	117.699000
43	47	58	54	0.023628	1.870000	2.781000	117.699000
43	47	62	58	0.009006	4.220000	1.060000	117.699000
43	47	66	62	0.003653	-50.420000	0.430000	117.699000
43	47	70	66	0.002438	148.750000	0.287000	117.699000
43	47	55	51	0.063000	-5.190000	7.421000	117.793000
43	47	59	55	0.018252	-17.500000	2.150000	117.793000
43	47	63	59	0.007785	-20.510000	0.917000	117.793000
43	47	67	63	0.002920	-6.250000	0.344000	117.793000
43	47	71	67	0.002436	103.130000	0.287000	117.793000
44	48	53	49	0.474466	-3.890000	211.363000	445.476000
44	48	57	53	0.043627	-7.820000	19.435000	445.476000
44	48	61	57	0.014156	-11.960000	6.306000	445.476000
44	48	65	61	0.006175	-7.290000	2.751000	445.476000
44	48	69	65	0.002896	-4.440000	1.290000	445.476000
