A	 B	 M	 N	 R(omega}	 phi(mrad)	 V	 I
17	21	49	45	0.005416	-9999.000000	0.766000	141.436000
17	21	53	49	0.003401	-9999.000000	0.481000	141.436000
17	21	57	53	0.001994	-9999.000000	0.282000	141.436000
17	21	61	57	0.001662	-9999.000000	0.235000	141.436000
17	21	65	61	0.001315	-9999.000000	0.186000	141.436000
17	21	69	65	0.001124	-9999.000000	0.159000	141.436000
18	22	27	23	1.912605	-9999.000000	303.100000	158.475000
18	22	31	27	0.160947	-9999.000000	25.506000	158.475000
18	22	35	31	0.058823	-9999.000000	9.322000	158.475000
18	22	39	35	0.026862	-9999.000000	4.257000	158.475000
18	22	43	39	0.012254	-9999.000000	1.942000	158.475000
18	22	47	43	0.007370	-9999.000000	1.168000	158.475000
18	22	51	47	0.004991	-9999.000000	0.791000	158.475000
18	22	55	51	0.002480	-9999.000000	0.393000	158.475000
18	22	59	55	0.001855	-9999.000000	0.294000	158.475000
18	22	63	59	0.001439	-9999.000000	0.228000	158.475000
18	22	67	63	0.001275	-9999.000000	0.202000	158.475000
18	22	71	67	0.000921	-9999.000000	0.146000	158.475000
18	22	28	24	0.843918	-9999.000000	134.123000	158.929000
18	22	32	28	0.116700	-9999.000000	18.547000	158.929000
18	22	36	32	0.046436	-9999.000000	7.380000	158.929000
18	22	40	36	0.021783	-9999.000000	3.462000	158.929000
18	22	44	40	0.010363	-9999.000000	1.647000	158.929000
18	22	48	44	0.006563	-9999.000000	1.043000	158.929000
18	22	52	48	0.004209	-9999.000000	0.669000	158.929000
18	22	56	52	0.002240	-9999.000000	0.356000	158.929000
18	22	60	56	0.001743	-9999.000000	0.277000	158.929000
18	22	64	60	0.001447	-9999.000000	0.230000	158.929000
18	22	68	64	0.001070	-9999.000000	0.170000	158.929000
18	22	72	68	0.000875	-9999.000000	0.139000	158.929000
18	22	29	25	0.424641	-9999.000000	67.701000	159.431000
18	22	33	29	0.101850	-9999.000000	16.238000	159.431000
18	22	37	33	0.035244	-9999.000000	5.619000	159.431000
18	22	41	37	0.017230	-9999.000000	2.747000	159.431000
18	22	45	41	0.009766	-9999.000000	1.557000	159.431000
18	22	49	45	0.005758	-9999.000000	0.918000	159.431000
18	22	53	49	0.003594	-9999.000000	0.573000	159.431000
18	22	57	53	0.002095	-9999.000000	0.334000	159.431000
18	22	61	57	0.001681	-9999.000000	0.268000	159.431000
18	22	65	61	0.001305	-9999.000000	0.208000	159.431000
18	22	69	65	0.001041	-9999.000000	0.166000	159.431000
18	22	30	26	0.243161	-9999.000000	38.854000	159.787000
18	22	34	30	0.080057	-9999.000000	12.792000	159.787000
18	22	38	34	0.031229	-9999.000000	4.990000	159.787000
18	22	42	38	0.014344	-9999.000000	2.292000	159.787000
18	22	46	42	0.008655	-9999.000000	1.383000	159.787000
18	22	50	46	0.005213	-9999.000000	0.833000	159.787000
18	22	54	50	0.002910	-9999.000000	0.465000	159.787000
18	22	58	54	0.001903	-9999.000000	0.304000	159.787000
18	22	62	58	0.001515	-9999.000000	0.242000	159.787000
18	22	66	62	0.001233	-9999.000000	0.197000	159.787000
18	22	70	66	0.000901	-9999.000000	0.144000	159.787000
19	23	28	24	1.977491	-9999.000000	274.891000	139.010000
19	23	32	28	0.154133	-9999.000000	21.426000	139.010000
19	23	36	32	0.055989	-9999.000000	7.783000	139.010000
19	23	40	36	0.025322	-9999.000000	3.520000	139.010000
19	23	44	40	0.011690	-9999.000000	1.625000	139.010000
19	23	48	44	0.007287	-9999.000000	1.013000	139.010000
19	23	52	48	0.004618	-9999.000000	0.642000	139.010000
19	23	56	52	0.002431	-9999.000000	0.338000	139.010000
19	23	60	56	0.001978	-9999.000000	0.275000	139.010000
19	23	64	60	0.001309	-9999.000000	0.182000	139.010000
19	23	68	64	0.001173	-9999.000000	0.163000	139.010000
19	23	72	68	0.000870	-9999.000000	0.121000	139.010000
19	23	29	25	0.720286	-9999.000000	100.096000	138.967000
19	23	33	29	0.130160	-9999.000000	18.088000	138.967000
19	23	37	33	0.041808	-9999.000000	5.810000	138.967000
19	23	41	37	0.019825	-9999.000000	2.755000	138.967000
19	23	45	41	0.010923	-9999.000000	1.518000	138.967000
19	23	49	45	0.006311	-9999.000000	0.877000	138.967000
19	23	53	49	0.003857	-9999.000000	0.536000	138.967000
19	23	57	53	0.002231	-9999.000000	0.310000	138.967000
19	23	61	57	0.001720	-9999.000000	0.239000	138.967000
19	23	65	61	0.001410	-9999.000000	0.196000	138.967000
19	23	69	65	0.001195	-9999.000000	0.166000	138.967000
19	23	30	26	0.366141	-9999.000000	50.883000	138.971000
19	23	34	30	0.100431	-9999.000000	13.957000	138.971000
19	23	38	34	0.036727	-9999.000000	5.104000	138.971000
19	23	42	38	0.016392	-9999.000000	2.278000	138.971000
19	23	46	42	0.009664	-9999.000000	1.343000	138.971000
19	23	50	46	0.005685	-9999.000000	0.790000	138.971000
19	23	54	50	0.003130	-9999.000000	0.435000	138.971000
19	23	58	54	0.002065	-9999.000000	0.287000	138.971000
19	23	62	58	0.001655	-9999.000000	0.230000	138.971000
19	23	66	62	0.001295	-9999.000000	0.180000	138.971000
19	23	70	66	0.000986	-9999.000000	0.137000	138.971000
19	23	31	27	0.224972	-9999.000000	31.240000	138.862000
19	23	35	31	0.072309	-9999.000000	10.041000	138.862000
19	23	39	35	0.031254	-9999.000000	4.340000	138.862000
19	23	43	39	0.013942	-9999.000000	1.936000	138.862000
19	23	47	43	0.008159	-9999.000000	1.133000	138.862000
19	23	51	47	0.005466	-9999.000000	0.759000	138.862000
19	23	55	51	0.002715	-9999.000000	0.377000	138.862000
19	23	59	55	0.002009	-9999.000000	0.279000	138.862000
19	23	63	59	0.001527	-9999.000000	0.212000	138.862000
19	23	67	63	0.001282	-9999.000000	0.178000	138.862000
19	23	71	67	0.000943	-9999.000000	0.131000	138.862000
20	24	29	25	2.060700	-9999.000000	375.987000	182.456000
20	24	33	29	0.181589	-9999.000000	33.132000	182.456000
20	24	37	33	0.052785	-9999.000000	9.631000	182.456000
20	24	41	37	0.024028	-9999.000000	4.384000	182.456000
20	24	45	41	0.012924	-9999.000000	2.358000	182.456000
20	24	49	45	0.007317	-9999.000000	1.335000	182.456000
20	24	53	49	0.004396	-9999.000000	0.802000	182.456000
20	24	57	53	0.002538	-9999.000000	0.463000	182.456000
20	24	61	57	0.002022	-9999.000000	0.369000	182.456000
20	24	65	61	0.001425	-9999.000000	0.260000	182.456000
20	24	69	65	0.001206	-9999.000000	0.220000	182.456000
20	24	30	26	0.677442	-9999.000000	123.703000	182.603000
20	24	34	30	0.136038	-9999.000000	24.841000	182.603000
20	24	38	34	0.045777	-9999.000000	8.359000	182.603000
20	24	42	38	0.019731	-9999.000000	3.603000	182.603000
20	24	46	42	0.011298	-9999.000000	2.063000	182.603000
20	24	50	46	0.006544	-9999.000000	1.195000	182.603000
20	24	54	50	0.003571	-9999.000000	0.652000	182.603000
20	24	58	54	0.002327	-9999.000000	0.425000	182.603000
20	24	62	58	0.001873	-9999.000000	0.342000	182.603000
20	24	66	62	0.001369	-9999.000000	0.250000	182.603000
20	24	70	66	0.001106	-9999.000000	0.202000	182.603000
20	24	31	27	0.360216	-9999.000000	65.845000	182.793000
20	24	35	31	0.095212	-9999.000000	17.404000	182.793000
20	24	39	35	0.038617	-9999.000000	7.059000	182.793000
20	24	43	39	0.016620	-9999.000000	3.038000	182.793000
20	24	47	43	0.009530	-9999.000000	1.742000	182.793000
20	24	51	47	0.006264	-9999.000000	1.145000	182.793000
20	24	55	51	0.002976	-9999.000000	0.544000	182.793000
20	24	59	55	0.002227	-9999.000000	0.407000	182.793000
20	24	63	59	0.001641	-9999.000000	0.300000	182.793000
20	24	67	63	0.001406	-9999.000000	0.257000	182.793000
20	24	71	67	0.001089	-9999.000000	0.199000	182.793000
20	24	32	28	0.225383	-9999.000000	41.214000	182.862000
20	24	36	32	0.072027	-9999.000000	13.171000	182.862000
20	24	40	36	0.031040	-9999.000000	5.676000	182.862000
20	24	44	40	0.013803	-9999.000000	2.524000	182.862000
20	24	48	44	0.008449	-9999.000000	1.545000	182.862000
20	24	52	48	0.005212	-9999.000000	0.953000	182.862000
20	24	56	52	0.002652	-9999.000000	0.485000	182.862000
20	24	60	56	0.002084	-9999.000000	0.381000	182.862000
20	24	64	60	0.001657	-9999.000000	0.303000	182.862000
20	24	68	64	0.001329	-9999.000000	0.243000	182.862000
20	24	72	68	0.000973	-9999.000000	0.178000	182.862000
21	25	30	26	2.115438	-9999.000000	244.166000	115.421000
21	25	34	30	0.201367	-9999.000000	23.242000	115.421000
21	25	38	34	0.059972	-9999.000000	6.922000	115.421000
21	25	42	38	0.024571	-9999.000000	2.836000	115.421000
21	25	46	42	0.013654	-9999.000000	1.576000	115.421000
21	25	50	46	0.007685	-9999.000000	0.887000	115.421000
21	25	54	50	0.004124	-9999.000000	0.476000	115.421000
21	25	58	54	0.002608	-9999.000000	0.301000	115.421000
21	25	62	58	0.002019	-9999.000000	0.233000	115.421000
21	25	66	62	0.001611	-9999.000000	0.186000	115.421000
21	25	70	66	0.001464	-9999.000000	0.169000	115.421000
21	25	31	27	0.708882	-9999.000000	81.929000	115.575000
21	25	35	31	0.134960	-9999.000000	15.598000	115.575000
21	25	39	35	0.049855	-9999.000000	5.762000	115.575000
21	25	43	39	0.020472	-9999.000000	2.366000	115.575000
21	25	47	43	0.011430	-9999.000000	1.321000	115.575000
21	25	51	47	0.007311	-9999.000000	0.845000	115.575000
21	25	55	51	0.003478	-9999.000000	0.402000	115.575000
21	25	59	55	0.002483	-9999.000000	0.287000	115.575000
21	25	63	59	0.001834	-9999.000000	0.212000	115.575000
21	25	67	63	0.001592	-9999.000000	0.184000	115.575000
21	25	71	67	0.001159	-9999.000000	0.134000	115.575000
21	25	32	28	0.377265	-9999.000000	43.639000	115.672000
21	25	36	32	0.098606	-9999.000000	11.406000	115.672000
21	25	40	36	0.039482	-9999.000000	4.567000	115.672000
21	25	44	40	0.016797	-9999.000000	1.943000	115.672000
21	25	48	44	0.010046	-9999.000000	1.162000	115.672000
21	25	52	48	0.006129	-9999.000000	0.709000	115.672000
21	25	56	52	0.003043	-9999.000000	0.352000	115.672000
21	25	60	56	0.002447	-9999.000000	0.283000	115.672000
21	25	64	60	0.001677	-9999.000000	0.194000	115.672000
21	25	68	64	0.001522	-9999.000000	0.176000	115.672000
21	25	72	68	0.001107	-9999.000000	0.128000	115.672000
21	25	33	29	0.280858	-9999.000000	32.497000	115.706000
21	25	37	33	0.070169	-9999.000000	8.119000	115.706000
21	25	41	37	0.030292	-9999.000000	3.505000	115.706000
21	25	45	41	0.015678	-9999.000000	1.814000	115.706000
21	25	49	45	0.008651	-9999.000000	1.001000	115.706000
21	25	53	49	0.005073	-9999.000000	0.587000	115.706000
21	25	57	53	0.002878	-9999.000000	0.333000	115.706000
21	25	61	57	0.002152	-9999.000000	0.249000	115.706000
21	25	65	61	0.001703	-9999.000000	0.197000	115.706000
21	25	69	65	0.001461	-9999.000000	0.169000	115.706000
22	26	31	27	1.892511	-9999.000000	375.953000	198.653000
22	26	35	31	0.192053	-9999.000000	38.152000	198.653000
22	26	39	35	0.063956	-9999.000000	12.705000	198.653000
22	26	43	39	0.025119	-9999.000000	4.990000	198.653000
22	26	47	43	0.013541	-9999.000000	2.690000	198.653000
22	26	51	47	0.008487	-9999.000000	1.686000	198.653000
22	26	55	51	0.003962	-9999.000000	0.787000	198.653000
22	26	59	55	0.002879	-9999.000000	0.572000	198.653000
22	26	63	59	0.002079	-9999.000000	0.413000	198.653000
22	26	67	63	0.001767	-9999.000000	0.351000	198.653000
22	26	71	67	0.001304	-9999.000000	0.259000	198.653000
22	26	32	28	0.671678	-9999.000000	133.457000	198.692000
22	26	36	32	0.134857	-9999.000000	26.795000	198.692000
22	26	40	36	0.049871	-9999.000000	9.909000	198.692000
22	26	44	40	0.020434	-9999.000000	4.060000	198.692000
22	26	48	44	0.011898	-9999.000000	2.364000	198.692000
22	26	52	48	0.007112	-9999.000000	1.413000	198.692000
22	26	56	52	0.003528	-9999.000000	0.701000	198.692000
22	26	60	56	0.002672	-9999.000000	0.531000	198.692000
22	26	64	60	0.002043	-9999.000000	0.406000	198.692000
22	26	68	64	0.001580	-9999.000000	0.314000	198.692000
22	26	72	68	0.001218	-9999.000000	0.242000	198.692000
22	26	33	29	0.445657	-9999.000000	88.557000	198.711000
22	26	37	33	0.092843	-9999.000000	18.449000	198.711000
22	26	41	37	0.037824	-9999.000000	7.516000	198.711000
22	26	45	41	0.018862	-9999.000000	3.748000	198.711000
22	26	49	45	0.010160	-9999.000000	2.019000	198.711000
22	26	53	49	0.005989	-9999.000000	1.190000	198.711000
22	26	57	53	0.003261	-9999.000000	0.648000	198.711000
22	26	61	57	0.002546	-9999.000000	0.506000	198.711000
22	26	65	61	0.001922	-9999.000000	0.382000	198.711000
22	26	69	65	0.001490	-9999.000000	0.296000	198.711000
22	26	34	30	0.301476	-9999.000000	59.951000	198.858000
22	26	38	34	0.077829	-9999.000000	15.477000	198.858000
22	26	42	38	0.030318	-9999.000000	6.029000	198.858000
22	26	46	42	0.016298	-9999.000000	3.241000	198.858000
22	26	50	46	0.009052	-9999.000000	1.800000	198.858000
22	26	54	50	0.004797	-9999.000000	0.954000	198.858000
22	26	58	54	0.002982	-9999.000000	0.593000	198.858000
22	26	62	58	0.002318	-9999.000000	0.461000	198.858000
22	26	66	62	0.001820	-9999.000000	0.362000	198.858000
22	26	70	66	0.001569	-9999.000000	0.312000	198.858000
23	27	32	28	1.629776	-9999.000000	229.171000	140.615000
23	27	36	32	0.186260	-9999.000000	26.191000	140.615000
23	27	40	36	0.062433	-9999.000000	8.779000	140.615000
23	27	44	40	0.024457	-9999.000000	3.439000	140.615000
23	27	48	44	0.013925	-9999.000000	1.958000	140.615000
23	27	52	48	0.008171	-9999.000000	1.149000	140.615000
23	27	56	52	0.003975	-9999.000000	0.559000	140.615000
23	27	60	56	0.002958	-9999.000000	0.416000	140.615000
23	27	64	60	0.002304	-9999.000000	0.324000	140.615000
23	27	68	64	0.001771	-9999.000000	0.249000	140.615000
23	27	72	68	0.001245	-9999.000000	0.175000	140.615000
23	27	33	29	0.763662	-9999.000000	107.451000	140.705000
23	27	37	33	0.123158	-9999.000000	17.329000	140.705000
23	27	41	37	0.046686	-9999.000000	6.569000	140.705000
23	27	45	41	0.022316	-9999.000000	3.140000	140.705000
23	27	49	45	0.011762	-9999.000000	1.655000	140.705000
23	27	53	49	0.006752	-9999.000000	0.950000	140.705000
23	27	57	53	0.003724	-9999.000000	0.524000	140.705000
23	27	61	57	0.002807	-9999.000000	0.395000	140.705000
23	27	65	61	0.001990	-9999.000000	0.280000	140.705000
23	27	69	65	0.001791	-9999.000000	0.252000	140.705000
23	27	34	30	0.470946	-9999.000000	66.297000	140.774000
23	27	38	34	0.100786	-9999.000000	14.188000	140.774000
23	27	42	38	0.036932	-9999.000000	5.199000	140.774000
23	27	46	42	0.019222	-9999.000000	2.706000	140.774000
23	27	50	46	0.010442	-9999.000000	1.470000	140.774000
23	27	54	50	0.005456	-9999.000000	0.768000	140.774000
23	27	58	54	0.003381	-9999.000000	0.476000	140.774000
23	27	62	58	0.002607	-9999.000000	0.367000	140.774000
23	27	66	62	0.001961	-9999.000000	0.276000	140.774000
23	27	70	66	0.001208	-9999.000000	0.170000	140.774000
23	27	35	31	0.279355	-9999.000000	39.267000	140.563000
23	27	39	35	0.081451	-9999.000000	11.449000	140.563000
23	27	43	39	0.030271	-9999.000000	4.255000	140.563000
23	27	47	43	0.015872	-9999.000000	2.231000	140.563000
23	27	51	47	0.009853	-9999.000000	1.385000	140.563000
23	27	55	51	0.004518	-9999.000000	0.635000	140.563000
23	27	59	55	0.003273	-9999.000000	0.460000	140.563000
23	27	63	59	0.002341	-9999.000000	0.329000	140.563000
23	27	67	63	0.001928	-9999.000000	0.271000	140.563000
23	27	71	67	0.001444	-9999.000000	0.203000	140.563000
24	28	33	29	1.686162	-9999.000000	381.339000	226.158000
24	28	37	33	0.163275	-9999.000000	36.926000	226.158000
24	28	41	37	0.056116	-9999.000000	12.691000	226.158000
24	28	45	41	0.025526	-9999.000000	5.773000	226.158000
24	28	49	45	0.013146	-9999.000000	2.973000	226.158000
24	28	53	49	0.007508	-9999.000000	1.698000	226.158000
24	28	57	53	0.003984	-9999.000000	0.901000	226.158000
24	28	61	57	0.002905	-9999.000000	0.657000	226.158000
24	28	65	61	0.002282	-9999.000000	0.516000	226.158000
24	28	69	65	0.001826	-9999.000000	0.413000	226.158000
24	28	34	30	0.804415	-9999.000000	182.052000	226.316000
24	28	38	34	0.129218	-9999.000000	29.244000	226.316000
24	28	42	38	0.043665	-9999.000000	9.882000	226.316000
24	28	46	42	0.021912	-9999.000000	4.959000	226.316000
24	28	50	46	0.011674	-9999.000000	2.642000	226.316000
24	28	54	50	0.005983	-9999.000000	1.354000	226.316000
24	28	58	54	0.003645	-9999.000000	0.825000	226.316000
24	28	62	58	0.002770	-9999.000000	0.627000	226.316000
24	28	66	62	0.002121	-9999.000000	0.480000	226.316000
24	28	70	66	0.002647	-9999.000000	0.599000	226.316000
24	28	35	31	0.421690	-9999.000000	95.358000	226.133000
24	28	39	35	0.101971	-9999.000000	23.059000	226.133000
24	28	43	39	0.035377	-9999.000000	8.000000	226.133000
24	28	47	43	0.017963	-9999.000000	4.062000	226.133000
24	28	51	47	0.010905	-9999.000000	2.466000	226.133000
24	28	55	51	0.004957	-9999.000000	1.121000	226.133000
24	28	59	55	0.003476	-9999.000000	0.786000	226.133000
24	28	63	59	0.002485	-9999.000000	0.562000	226.133000
24	28	67	63	0.002074	-9999.000000	0.469000	226.133000
24	28	71	67	0.001450	-9999.000000	0.328000	226.133000
24	28	36	32	0.260501	-9999.000000	58.973000	226.383000
24	28	40	36	0.076384	-9999.000000	17.292000	226.383000
24	28	44	40	0.028196	-9999.000000	6.383000	226.383000
24	28	48	44	0.015633	-9999.000000	3.539000	226.383000
24	28	52	48	0.009016	-9999.000000	2.041000	226.383000
24	28	56	52	0.004395	-9999.000000	0.995000	226.383000
24	28	60	56	0.003229	-9999.000000	0.731000	226.383000
24	28	64	60	0.002416	-9999.000000	0.547000	226.383000
24	28	68	64	0.001846	-9999.000000	0.418000	226.383000
24	28	72	68	0.001365	-9999.000000	0.309000	226.383000
25	29	34	30	1.811333	-9999.000000	213.299000	117.758000
25	29	38	34	0.153697	-9999.000000	18.099000	117.758000
25	29	42	38	0.047649	-9999.000000	5.611000	117.758000
25	29	46	42	0.022860	-9999.000000	2.692000	117.758000
25	29	50	46	0.011846	-9999.000000	1.395000	117.758000
25	29	54	50	0.005953	-9999.000000	0.701000	117.758000
25	29	58	54	0.003660	-9999.000000	0.431000	117.758000
25	29	62	58	0.002590	-9999.000000	0.305000	117.758000
25	29	66	62	0.002199	-9999.000000	0.259000	117.758000
25	29	70	66	0.001503	-9999.000000	0.177000	117.758000
25	29	35	31	0.645790	-9999.000000	76.335000	118.204000
25	29	39	35	0.118135	-9999.000000	13.964000	118.204000
25	29	43	39	0.037968	-9999.000000	4.488000	118.204000
25	29	47	43	0.018578	-9999.000000	2.196000	118.204000
25	29	51	47	0.011015	-9999.000000	1.302000	118.204000
25	29	55	51	0.004890	-9999.000000	0.578000	118.204000
25	29	59	55	0.003460	-9999.000000	0.409000	118.204000
25	29	63	59	0.002377	-9999.000000	0.281000	118.204000
25	29	67	63	0.002005	-9999.000000	0.237000	118.204000
25	29	71	67	0.001472	-9999.000000	0.174000	118.204000
25	29	36	32	0.351156	-9999.000000	41.587000	118.429000
25	29	40	36	0.086288	-9999.000000	10.219000	118.429000
25	29	44	40	0.029883	-9999.000000	3.539000	118.429000
25	29	48	44	0.016077	-9999.000000	1.904000	118.429000
25	29	52	48	0.009094	-9999.000000	1.077000	118.429000
25	29	56	52	0.004357	-9999.000000	0.516000	118.429000
25	29	60	56	0.003048	-9999.000000	0.361000	118.429000
25	29	64	60	0.002474	-9999.000000	0.293000	118.429000
25	29	68	64	0.001807	-9999.000000	0.214000	118.429000
25	29	72	68	0.001283	-9999.000000	0.152000	118.429000
25	29	37	33	0.202751	-9999.000000	24.039000	118.564000
25	29	41	37	0.061815	-9999.000000	7.329000	118.564000
25	29	45	41	0.026745	-9999.000000	3.171000	118.564000
25	29	49	45	0.013419	-9999.000000	1.591000	118.564000
25	29	53	49	0.007481	-9999.000000	0.887000	118.564000
25	29	57	53	0.003854	-9999.000000	0.457000	118.564000
25	29	61	57	0.002868	-9999.000000	0.340000	118.564000
25	29	65	61	0.002303	-9999.000000	0.273000	118.564000
25	29	69	65	0.001712	-9999.000000	0.203000	118.564000
26	30	35	31	2.199631	-9999.000000	449.510000	204.357000
26	30	39	35	0.168245	-9999.000000	34.382000	204.357000
26	30	43	39	0.047970	-9999.000000	9.803000	204.357000
26	30	47	43	0.022103	-9999.000000	4.517000	204.357000
26	30	51	47	0.012713	-9999.000000	2.598000	204.357000
26	30	55	51	0.005534	-9999.000000	1.131000	204.357000
26	30	59	55	0.003719	-9999.000000	0.760000	204.357000
26	30	63	59	0.002642	-9999.000000	0.540000	204.357000
26	30	67	63	0.002124	-9999.000000	0.434000	204.357000
26	30	71	67	0.001497	-9999.000000	0.306000	204.357000
26	30	36	32	0.704874	-9999.000000	144.029000	204.333000
26	30	40	36	0.118214	-9999.000000	24.155000	204.333000
26	30	44	40	0.037091	-9999.000000	7.579000	204.333000
26	30	48	44	0.018949	-9999.000000	3.872000	204.333000
26	30	52	48	0.010444	-9999.000000	2.134000	204.333000
26	30	56	52	0.004874	-9999.000000	0.996000	204.333000
26	30	60	56	0.003543	-9999.000000	0.724000	204.333000
26	30	64	60	0.002574	-9999.000000	0.526000	204.333000
26	30	68	64	0.001821	-9999.000000	0.372000	204.333000
26	30	72	68	0.001361	-9999.000000	0.278000	204.333000
26	30	37	33	0.329006	-9999.000000	67.236000	204.361000
26	30	41	37	0.082198	-9999.000000	16.798000	204.361000
26	30	45	41	0.032638	-9999.000000	6.670000	204.361000
26	30	49	45	0.015781	-9999.000000	3.225000	204.361000
26	30	53	49	0.008578	-9999.000000	1.753000	204.361000
26	30	57	53	0.004448	-9999.000000	0.909000	204.361000
26	30	61	57	0.003073	-9999.000000	0.628000	204.361000
26	30	65	61	0.002393	-9999.000000	0.489000	204.361000
26	30	69	65	0.001835	-9999.000000	0.375000	204.361000
26	30	38	34	0.229398	-9999.000000	46.879000	204.357000
26	30	42	38	0.061466	-9999.000000	12.561000	204.357000
26	30	46	42	0.027476	-9999.000000	5.615000	204.357000
26	30	50	46	0.013760	-9999.000000	2.812000	204.357000
26	30	54	50	0.006772	-9999.000000	1.384000	204.357000
26	30	58	54	0.003964	-9999.000000	0.810000	204.357000
26	30	62	58	0.003014	-9999.000000	0.616000	204.357000
26	30	66	62	0.002119	-9999.000000	0.433000	204.357000
26	30	70	66	0.002041	-9999.000000	0.417000	204.357000
27	31	36	32	2.195337	-9999.000000	396.210000	180.478000
27	31	40	36	0.180864	-9999.000000	32.642000	180.478000
27	31	44	40	0.050311	-9999.000000	9.080000	180.478000
27	31	48	44	0.024546	-9999.000000	4.430000	180.478000
27	31	52	48	0.013115	-9999.000000	2.367000	180.478000
27	31	56	52	0.006006	-9999.000000	1.084000	180.478000
27	31	60	56	0.004217	-9999.000000	0.761000	180.478000
27	31	64	60	0.002959	-9999.000000	0.534000	180.478000
27	31	68	64	0.002233	-9999.000000	0.403000	180.478000
27	31	72	68	0.001612	-9999.000000	0.291000	180.478000
27	31	37	33	0.647387	-9999.000000	116.968000	180.677000
27	31	41	37	0.120917	-9999.000000	21.847000	180.677000
27	31	45	41	0.043713	-9999.000000	7.898000	180.677000
27	31	49	45	0.020207	-9999.000000	3.651000	180.677000
27	31	53	49	0.010765	-9999.000000	1.945000	180.677000
27	31	57	53	0.005385	-9999.000000	0.973000	180.677000
27	31	61	57	0.003991	-9999.000000	0.721000	180.677000
27	31	65	61	0.002773	-9999.000000	0.501000	180.677000
27	31	69	65	0.002136	-9999.000000	0.386000	180.677000
27	31	38	34	0.392855	-9999.000000	70.996000	180.718000
27	31	42	38	0.087512	-9999.000000	15.815000	180.718000
27	31	46	42	0.036278	-9999.000000	6.556000	180.718000
27	31	50	46	0.017519	-9999.000000	3.166000	180.718000
27	31	54	50	0.008427	-9999.000000	1.523000	180.718000
27	31	58	54	0.004864	-9999.000000	0.879000	180.718000
27	31	62	58	0.003552	-9999.000000	0.642000	180.718000
27	31	66	62	0.002551	-9999.000000	0.461000	180.718000
27	31	70	66	0.002595	-9999.000000	0.469000	180.718000
27	31	39	35	0.270616	-9999.000000	48.912000	180.743000
27	31	43	39	0.066548	-9999.000000	12.028000	180.743000
27	31	47	43	0.029019	-9999.000000	5.245000	180.743000
27	31	51	47	0.016095	-9999.000000	2.909000	180.743000
27	31	55	51	0.006822	-9999.000000	1.233000	180.743000
27	31	59	55	0.004587	-9999.000000	0.829000	180.743000
27	31	63	59	0.003170	-9999.000000	0.573000	180.743000
27	31	67	63	0.002479	-9999.000000	0.448000	180.743000
27	31	71	67	0.001743	-9999.000000	0.315000	180.743000
28	32	37	33	1.810745	-9999.000000	403.014000	222.568000
28	32	41	37	0.170716	-9999.000000	37.996000	222.568000
28	32	45	41	0.056028	-9999.000000	12.470000	222.568000
28	32	49	45	0.024896	-9999.000000	5.541000	222.568000
28	32	53	49	0.012940	-9999.000000	2.880000	222.568000
28	32	57	53	0.006353	-9999.000000	1.414000	222.568000
28	32	61	57	0.004623	-9999.000000	1.029000	222.568000
28	32	65	61	0.003105	-9999.000000	0.691000	222.568000
28	32	69	65	0.002521	-9999.000000	0.561000	222.568000
28	32	38	34	0.694408	-9999.000000	154.612000	222.653000
28	32	42	38	0.119522	-9999.000000	26.612000	222.653000
28	32	46	42	0.045820	-9999.000000	10.202000	222.653000
28	32	50	46	0.021392	-9999.000000	4.763000	222.653000
28	32	54	50	0.010078	-9999.000000	2.244000	222.653000
28	32	58	54	0.005740	-9999.000000	1.278000	222.653000
28	32	62	58	0.004119	-9999.000000	0.917000	222.653000
28	32	66	62	0.003036	-9999.000000	0.676000	222.653000
28	32	70	66	0.001927	-9999.000000	0.429000	222.653000
28	32	39	35	0.426095	-9999.000000	94.994000	222.941000
28	32	43	39	0.088490	-9999.000000	19.728000	222.941000
28	32	47	43	0.036301	-9999.000000	8.093000	222.941000
28	32	51	47	0.019534	-9999.000000	4.355000	222.941000
28	32	55	51	0.008128	-9999.000000	1.812000	222.941000
28	32	59	55	0.005356	-9999.000000	1.194000	222.941000
28	32	63	59	0.003669	-9999.000000	0.818000	222.941000
28	32	67	63	0.002884	-9999.000000	0.643000	222.941000
28	32	71	67	0.002010	-9999.000000	0.448000	222.941000
28	32	40	36	0.266375	-9999.000000	59.402000	223.001000
28	32	44	40	0.065475	-9999.000000	14.601000	223.001000
28	32	48	44	0.030412	-9999.000000	6.782000	223.001000
28	32	52	48	0.015852	-9999.000000	3.535000	223.001000
28	32	56	52	0.007139	-9999.000000	1.592000	223.001000
28	32	60	56	0.004946	-9999.000000	1.103000	223.001000
28	32	64	60	0.003493	-9999.000000	0.779000	223.001000
28	32	68	64	0.002695	-9999.000000	0.601000	223.001000
28	32	72	68	0.001834	-9999.000000	0.409000	223.001000
29	33	38	34	2.104723	-9999.000000	380.233000	180.657000
29	33	42	38	0.178565	-9999.000000	32.259000	180.657000
29	33	46	42	0.061691	-9999.000000	11.145000	180.657000
29	33	50	46	0.027782	-9999.000000	5.019000	180.657000
29	33	54	50	0.012908	-9999.000000	2.332000	180.657000
29	33	58	54	0.007185	-9999.000000	1.298000	180.657000
29	33	62	58	0.005159	-9999.000000	0.932000	180.657000
29	33	66	62	0.003698	-9999.000000	0.668000	180.657000
